end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,42101981,2021-12-08,2,ce6caa3dc33a4c662b9626cf9cfa6f9427ff0c10d684a5ad3f930bc58c0ec861,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.091493 51.503037,-0.091687 51.503096,-0.091646 51.503132,-0.091331 51.503043,-0.091370 51.502992,-0.091493 51.503037)))"
,42101981,2021-12-08,2,84922a3c24759df1ba077a88b3cb6e3d5d98834c5e04f8ee609a804c1fdeb276,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42101981,2021-12-08,2,fb6a49e65f0bef57f8b24f754e819953d280bb680ccdd1a2d56b5021b6086fcd,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42101981,2021-12-08,2,90dc02ddc77af418888434833c4ffe39743436bb56559708b4bb75809d3340d3,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42101981,2021-12-08,2,14b94791e8ceb88cedfb8676390edc55a7ae9ef42969dd426b16b2253e8d798d,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470663
,42101981,2021-12-08,2,a410fc5a38357c7d739981f93ab37badb97a2ea3dda6f5b08f10d11f239a238a,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1998-09-17
,42101982,2021-12-08,3,f1d151cb61502a08da05318c59ff0c74c23313950f142fedd58709a5705dc4de,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB87.pdf
,42101982,2021-12-08,3,dc4a8558ba2c001fd56d344c708412227da6dc11d5597cd54e103bd2b4e5832c,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42101982,2021-12-08,3,45d8f48776e0d173056ed52d8e77831085d2e0c3dd2c83ba5528ca3143d7241f,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.092092 51.502546,-0.091758 51.502462,-0.091736 51.502497,-0.091608 51.502464,-0.091655 51.502391,-0.092114 51.502504,-0.092092 51.502546)))"
,42101982,2021-12-08,3,b5690906086e32bea8c5bce53381ff063834750d02035eb23f35f952f3eedf3c,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42101982,2021-12-08,3,b21baddab9bfdde084804ebe0db7998c0c856479646d19377f10a08915f4ea9e,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42101982,2021-12-08,3,d7a2b5b53082cd3ae1a8d250818e1136f9cbc7cedef09e3761f928ad508ba004,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42101982,2021-12-08,3,c21cf9bc6f805b4229c35be61eb0aff4aa6ba09daffb3e5e2c5b55c5d4583b0f,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470664
,42101982,2021-12-08,3,f6113c1f28425e7aaed4346e332bd2fdde61b7f508bfa3acc6ed64332b0e8587,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42101983,2021-12-08,4,3d8423c5e67586d9a5eda8c5766af7ed6bc19ad8e1c1524e80b9c32e2fdd3546,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB90.pdf
,42101983,2021-12-08,4,a9883fed28c4b1a9f69533d1e6b41c0c6dba626d5001a9ff8f4a908505a1ddb4,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42101983,2021-12-08,4,6b3012ffffa91a1a94361f466b1ac45ef679b6036efdf7a1dd4bc01e58aee180,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.090919 51.504265,-0.090931 51.504245,-0.090948 51.504249,-0.090935 51.504270,-0.090919 51.504265)))"
,42101983,2021-12-08,4,f6c7ea0770a8b028ccbed3834dad4ff91c64b1e4218ed95855e16ce0601f7189,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42101983,2021-12-08,4,519b4616b659c27e9d3fd64ff490cc48731908f391ca56365fe080d22eda2dd8,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,The St Saviours Southwark war memorial
,42101983,2021-12-08,4,eb9233df8af32bc9ee801babb99ce6ac092aa010658d36ff1ef2a4ca4b230735,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42101983,2021-12-08,4,25ec98500561680649040704218cd532de50d633bfad52ac5526cdc64496f401,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42101983,2021-12-08,4,05f7c2498bd5674f41792fd52b04d0644ee325c900b5529383ee5f48b0ceaa35,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470667
,42101983,2021-12-08,4,f1d5fdd9ca9807a3fa58ad10110701e0c45b4b9cea1054959cdde61c48251356,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1998-09-17
,42101984,2021-12-08,5,9a0e1d36147265a387a27dddb9e894f13de95cf7b1ea3b3fa4bb4110a039cf6c,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB95.pdf
,42101984,2021-12-08,5,abba28eaff8d64358932d003d5c58e8accc1b4b59a7dcd084014449ab46ebbbe,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42101984,2021-12-08,5,a2e94fd053d435306bbd5d9225690c7655222806a3ce94622fe460d395608d2c,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.103663 51.499053,-0.103405 51.499084,-0.103397 51.499045,-0.103355 51.499048,-0.103338 51.498961,-0.103685 51.498935,-0.103702 51.499023,-0.103658 51.499026,-0.103663 51.499053)))"
,42101984,2021-12-08,5,f7e5f157c037e410c066ae3b92429a027a2d13fd27e4db8982e93f88da61c5cf,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42101984,2021-12-08,5,d29296e1d8188784bceacf1f9808caea57f468f83a4adc48d640edc2950b1357,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,St George the Martyr library
,42101984,2021-12-08,5,bc3a28262dd7709f966346371980e93bc8ce546310a4584c562ffd1833beadfe,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42101984,2021-12-08,5,3801a87dd44bec7995b4049ffde30aad4e8a0ddb20b7fac26be67519b90b3dfe,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42101984,2021-12-08,5,7cb6fb418461ff81d781c8626acc0865e2ecc93e656682cf2671a95ba6995425,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470670
,42101984,2021-12-08,5,e97d7cc86e27b1af1b45a54b68d3f05f5776b69512802441d2ef7cc57b824c5f,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1998-09-17
,42101985,2021-12-08,6,030ae8a2dece23a8578699dc0cf35b11a6d1a7e737d836a745e2d416d7db27b1,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB96.pdf
,42101985,2021-12-08,6,cb551981727c65f6012e92a95c8acc288a276bc69383f546702c77cd5809a812,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42101985,2021-12-08,6,e97abd4f5698af04865c196d7e2865d31ba62d8971b3b3d4bce2f886c5a84167,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.099621 51.499324,-0.099550 51.499327,-0.099545 51.499204,-0.099683 51.499194,-0.099706 51.499209,-0.099677 51.499322,-0.099621 51.499324)))"
,42101985,2021-12-08,6,50672e101810bc171f94a5853b25c934dded8fecac5bbb1476acc386ed65b7ff,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42101985,2021-12-08,6,b455426dc15581f2284c6082c0c8a6c8714401b2426144886972a406871a93bd,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Goose and Firkin public house
,42101985,2021-12-08,6,1ef05b1d21e62b24abb9d3583d4c594ba1db37aa4ab09fc9125d9450751a658e,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42101985,2021-12-08,6,87a557226357fdd613efc80a67e77136ef1b86a0fd61b6c5ca7e9042611350d5,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42101985,2021-12-08,6,07deaff3be10f614d4f91ed5c7bbf3db48d46b20b7d0a610cb67b1f0bd199246,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470671
,42101985,2021-12-08,6,939cbce7d019234408022f4c7065f1b21764b5683cb5c7a20d889f23b2bccbf8,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1998-09-17
,42101986,2021-12-08,7,cc7dbb4b0bb426c0ed99acf79496f461e3003c343c9df4260ad2d12e97179eaf,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB97.pdf
,42101986,2021-12-08,7,b9dfe977cb94bf8531652fecfa5a5011398a5fa07dd95a2d5c384b95032b4a31,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42101986,2021-12-08,7,b526ed03dc84682ed5196aaa355cc38eb223e38c3ff1b51ab84edaf27fcdb953,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.098767 51.499261,-0.099545 51.499204,-0.099552 51.499354,-0.098720 51.499414,-0.098693 51.499266,-0.098767 51.499261)))"
,42101986,2021-12-08,7,7f524a9b01b768277d59d4cfa0430d58d5588d0cd1c4bb95f60c20309ab3099f,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42101986,2021-12-08,7,9fe23c2a51110117f31253e13e1105d47ebb9fe58a50b97630cf1833ef003a4e,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Hanover House
,42101986,2021-12-08,7,637ca0f348efbfa71382fb0cc6fd8422ab1e12b4e4feb26ede79955e54bfc0ff,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42101986,2021-12-08,7,62bb776a91376d79ecda05ab5944ce1d2354342ed1f885d00f03f44ccbee6d36,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42101986,2021-12-08,7,ec7a37d00b195495bbce4df8a49efda20dfc8a67587a9903d7aa0252ba146dd2,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470672
,42101986,2021-12-08,7,10814052f7a0933bf5728ab2d228c520d5ec92f71f16d66dade29c3c0cd6e769,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42101987,2021-12-08,8,f7689e1b50e34c2cd38da499239d212d315f80fb50fad9bb6142f360f10ff28a,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB98.pdf
,42101987,2021-12-08,8,d7e906960095d790c5a0df3c8ed74dcf84bd006895a7fe4a81c302b845992c5c,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42101987,2021-12-08,8,64858a8488494309a098a49f4568205146ca70b21db785ef40098bb272059066,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.098613 51.499271,-0.098627 51.499342,-0.098525 51.499384,-0.098507 51.499279,-0.098613 51.499271)))"
,42101987,2021-12-08,8,f52dfc0dc735f69774fb1b1552220d7d0de29975256288611334e7fdc6ee240b,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42101987,2021-12-08,8,f09440edab86c6b00cc1d170b5f5b7f2ba9488cc230e3e0b7c60e42969296094,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42101987,2021-12-08,8,ab9d9733d1f941f65171fc77e10accda4017c3d0852ea75fd24bf77e64a85252,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42101987,2021-12-08,8,f6f9a408b9b5e8d930a947c3a336bda45602896f1262538cd207d6283f146496,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470673
,42101987,2021-12-08,8,bebb883dd57bc157f6555695138bbf59a5bdfbeb8c3f38597e1d7513795e7fc3,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1994-05-16
,42101988,2021-12-08,9,c47acf401e109b54f59c5944b78ec57f56d3dbc1556533adfc8e5dcc1eac593b,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB99.pdf
,42101988,2021-12-08,9,d362797fd714a66ff578b7fae1f5e8f2e5fc8b7c20297b7e63d300bf879b2403,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42101988,2021-12-08,9,7eacf7cc72215d371debdfba57ae591626627365aa87953bfeed8b656db17f4b,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.103446 51.498661,-0.103322 51.498671,-0.103169 51.498544,-0.103324 51.498469,-0.103521 51.498656,-0.103446 51.498661)))"
,42101988,2021-12-08,9,95aaf520c034894f3906651b181d35ee4a487868adb711bd8d6ee43b488c372a,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42101988,2021-12-08,9,ce253b85c1a8915f4746aa0c0270aaa64e86fd873ba4ba5ce7cd756f4fc5a7ea,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42101988,2021-12-08,9,c3bb469d758cb119cd20c7fbbe9e75892de10babe82313360c043a420ce5d0ea,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42101988,2021-12-08,9,e9a6943c0b067dc7870b5076ba91d6dc21f21f58fa66047e23f105dac6fa167c,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470674
,42101988,2021-12-08,9,ff8bc4fdd994001a1514b76393846b3ead6c6007bf437c0c221db0d676ec3ba8,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42101989,2021-12-08,10,addce811bd81376caa2e629e96b8a92994ddc9f5750ba190fd9c7af58df1865b,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB100.pdf
,42101989,2021-12-08,10,9f9a177638638c72f2ee86eaa5eb9d433b5561e4658cf6e22f151e9736d44670,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42101989,2021-12-08,10,976f907abeaf53cb8ef8447b38b78ec239e0ce2b11ee4f26433233296158e6e0,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.103804 51.498580,-0.103781 51.498504,-0.103855 51.498497,-0.103875 51.498574,-0.104142 51.498553,-0.104167 51.498614,-0.103683 51.498656,-0.103635 51.498593,-0.103804 51.498580)))"
,42101989,2021-12-08,10,ef9ff7e5baaad6427b669705a86a2c4702a2ce79a1405f72a0fa967d991a849e,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42101989,2021-12-08,10,c7f8504466687a0c82447bb59bed9bf82b7405082b782e02e0e0d9769cc9472f,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42101989,2021-12-08,10,8b423f5a9e1bcd8a713e335d58774619e58c3f0bc9941d6b95731fb45d5ff8d7,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42101989,2021-12-08,10,8e3da49a07f2df0b6ad3b8baf31e910c6d48d8420a3263db82a0cf3d4e2e7949,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,488388
,42101989,2021-12-08,10,d37e74121d407a3b7099513484fce6f892a0f0a51b834a84122b2746082a6ccf,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2000-06-14
,42101990,2021-12-08,11,b097be2bb0a208930d887e5c3d3b46138ca958019b2de91e2027d47506a07e02,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB101.pdf
,42101990,2021-12-08,11,ad8691838e8d3dddeb416d51aca736c0e63a34330bb3ff20c0003ad5a12807b8,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42101990,2021-12-08,11,faefac05798f2dc056306a17ca418f0af4d1d917cbcbb5bc346ad8195e15131a,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.102803 51.500607,-0.102703 51.500646,-0.102239 51.500194,-0.102342 51.500153,-0.102803 51.500607)))"
,42101990,2021-12-08,11,307a9a4388725b6fc3d967a3b86de5bfdb23920d34ec6a8739f6ca91dbf1ab37,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42101990,2021-12-08,11,829d104b8134858c8a9a2be1fda51e7f8367f2d2a33b2da30e2862fc09cf10f8,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"Albury House, Boyfield Street estate"
,42101990,2021-12-08,11,47cf398f93728e507f77201cf1933d64e263c720109c353e199b192620ee6648,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42101990,2021-12-08,11,ce1e83d2ee23287daf401e133e78ac35187443d8beccc395bd0213efb4c9fd4a,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42101990,2021-12-08,11,71776d13b74a5536bda1aabbcafd1e6b2b06fa1d5adb2da720828f9648ce46b4,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470675
,42101990,2021-12-08,11,a1718e590ab72c3e6cf8792cd155da0bd8876281313a4cc338babe541d2c9464,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1977-09-30
,42101991,2021-12-08,12,f3744bc94b5d67d471053a58d65ac1176c6dbc6405771cf18a24a5cd82c54b71,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB102.pdf
,42101991,2021-12-08,12,4a65972fc3a2e6fa3a8eb9c4779552aa12dc010c422e47040a1cf6d4be4376d8,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42101991,2021-12-08,12,084db48c43a8dc34f1a700fd2377da085e7d7741f658e41d89408fd9c9f2132e,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.102363 51.500655,-0.102183 51.500496,-0.101987 51.500292,-0.102089 51.500251,-0.102468 51.500612,-0.102363 51.500655)))"
,42101991,2021-12-08,12,cc0d1a63f1424cdb43b81d85c292ec578edcc6e15bb07ad137c24670c33ec7d0,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42101991,2021-12-08,12,df732b783504fceb9941be8d6ad3f6e870ee613d8c8e64a2e3484526b0afed91,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"Clandon House, Boyfield Street estate"
,42101991,2021-12-08,12,62821da03f05cf7288d5e6604899b7efb6efe3b6a7906ec3f08602a99a3ffcf6,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42101991,2021-12-08,12,18bbb4afdfb945e0e2373ac814bb049242ce90e0f3333b07df6fbb890a5f75e4,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42101991,2021-12-08,12,e3497f75332d6002bf2a1e0cbf2eb0fc05494ecb127832469e701a35bec15960,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470676
,42101991,2021-12-08,12,e85bd77b8f01ad9e285a9331b47c2c1a23f3e5df2fcdbccdcf10a02340964273,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1977-09-30
,42101992,2021-12-08,13,1fa45014a8bcbbbf633630c0cc133eade2a135f408c92387d392f7707efa0016,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB200.pdf
,42101992,2021-12-08,13,7dc66da075d3d5f93525ee3ac12a6c66fb1a11183f4d90035a19a345a6180f2e,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42101992,2021-12-08,13,f14baaa7c98aba0021da3065dfd8b6aa34ceb3855d2f174175762061177123e9,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.091289 51.507157,-0.091345 51.507031,-0.091693 51.507091,-0.091641 51.507220,-0.091289 51.507157)))"
,42101992,2021-12-08,13,42d2923800dec365dbe0858ecf2f1d5805413df4d0ca1de174c10bf54b61334f,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42101992,2021-12-08,13,5fe62270f42445fd25a5724a11eb7f8df32be63b425ef596f79c87fddd5e3ea2,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Winchester Wharf
,42101992,2021-12-08,13,f1ebb8a6b417082a7d433b988532bfbdf91498fda483586fc133f6ada906e7c8,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42101992,2021-12-08,13,01e6c4073665d6470b85079109d12d1ef9c6d3ceb3f89d5d2643d6d059e83d5e,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42101992,2021-12-08,13,22486d9c8f85a06d62a1bfac6be51b3030295df2b1e98db2597479e30df36c19,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470803
,42101992,2021-12-08,13,a2e9ae5ed8f0cf44aa38898fdb9b012b7773d234dd7d0e4704abc7b77eb4e435,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1998-10-05
