end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,42101953,2021-12-08,3,9bc6a40e65a43681a3a029406b0d1f47ba56b76522276b2023bf631d6309790c,organisation,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,local-authority-eng:SWK
,42101953,2021-12-08,3,0808ba166016451a5feb5d6941b4617b6ac50a120238876586c1f21d96d60ada,prefix,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,listed-building-outline
,42101953,2021-12-08,3,9535aec8ddac4810f1ac264e5ae11ee0c95ceb29b314fe5a567d7841884ea35f,reference,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,471286
,42101953,2021-12-08,3,6ecb3bdc56d209bbcafaa4bcc0416fdc58f0d422b18819c1850f05ac3b7ac273,start-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,1949-12-06
,42101954,2021-12-08,4,260f1963003373c5db5902471717b8e5c83a7e80586d4e44e17a7423af27eb5e,documentation-url,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB711.pdf
,42101954,2021-12-08,4,0942111368329b52c8ee0ac4ca615731fc198b1f531ce5917fde5deac6f4539f,entry-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,2021-12-08
,42101954,2021-12-08,4,34525df2271aeec1337b1b7f29a8ac75e40486ea2a3316627e8357f7f4a4dcb2,geometry,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"MULTIPOLYGON (((-0.066562 51.497160,-0.066487 51.496976,-0.067033 51.496888,-0.067049 51.496926,-0.067114 51.496919,-0.067155 51.497017,-0.067104 51.497025,-0.067111 51.497071,-0.066562 51.497160)))"
,42101954,2021-12-08,4,4544f84bccc13b731e9a1ca3ae45d5c87296bc8a5ad173d1d2cf784f33996183,listed-building-grade,700002,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,II*
,42101954,2021-12-08,4,5d0ab6bbc19428369227bf29926d4964dd18d1bf6f40d286b10cf997f2bce0a4,name,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,Church of St James
,42101954,2021-12-08,4,a022e3ca088536f01c6e14e58e61f328b411eab63c9da637231e8e9103809ecd,organisation,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,local-authority-eng:SWK
,42101954,2021-12-08,4,5519448ab6a171da3a15c1d7f52e2f1a521c7db062a8dd76ebc5d6f418165fe0,prefix,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,listed-building-outline
,42101954,2021-12-08,4,47c6f79ba400b0bf643ce0c9d9e9d4fc061fa8b58940c940c82b05f5fbb4bd93,reference,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,471382
,42101954,2021-12-08,4,9dfe5e9c2158fbe9fca043b8e4d69c70102338e1a4bef35058ca0c0ec871c777,start-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,1949-12-06
,42101955,2021-12-08,5,f39ac992a452553ae535da5cba67d3923d0c17e69579275f0774c31924c6c185,documentation-url,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB120.pdf
,42101955,2021-12-08,5,1f88937ff2fdc93bd8f9107c695d95d0beddc784377c07fc7bfa358f406c6341,entry-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,2021-12-08
,42101955,2021-12-08,5,50e6b67886b5d49e9e739b5dacf6e4c835573459c1844cd6e7c7c25fbc9de936,geometry,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"MULTIPOLYGON (((-0.087269 51.473110,-0.087206 51.473120,-0.087182 51.473171,-0.087100 51.473173,-0.087096 51.473125,-0.086919 51.473130,-0.086913 51.473167,-0.086786 51.473171,-0.086783 51.473099,-0.086753 51.473085,-0.086590 51.473098,-0.086574 51.473015,-0.086601 51.472970,-0.086686 51.472967,-0.086684 51.472930,-0.086768 51.472910,-0.086896 51.472907,-0.086914 51.472950,-0.087104 51.472945,-0.087086 51.472907,-0.087173 51.472904,-0.087189 51.472942,-0.087257 51.472940,-0.087269 51.473110)))"
,42101955,2021-12-08,5,2f5fcfdbb563a1cab56431f59f48a673bebeb994fde5a2855782be7aee8c25b8,listed-building-grade,700002,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,II*
,42101955,2021-12-08,5,059697b998eba1458b340189f171e37b20f32b42ac608070e7204aa946a58121,name,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,Church of St Gile’s
,42101955,2021-12-08,5,40bb4faccb3e4f4416735d458897bfa5d1212c97e3da89ee218f6769bbc34cb2,organisation,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,local-authority-eng:SWK
,42101955,2021-12-08,5,993e3f71acb6efeb7cf63f02d0e06ff905b0d8ae45c9b9c651f8525fba84cd4e,prefix,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,listed-building-outline
,42101955,2021-12-08,5,830f3f46dde8f18b05d076b6004aee857ac9a13eafa5752fd624c192b4bcf288,reference,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,470699
,42101955,2021-12-08,5,5a9b8fea296ad2de8e9f121d529aafe533e5b2a03638e726e8f85a2aa6939ee4,start-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,1954-06-30
,42101956,2021-12-08,6,54a7b79d33753c84e515d96533c87f6b2ac4f5f25bd8b89ae25a108320747ac2,documentation-url,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB212.pdf
,42101956,2021-12-08,6,37907194281b42519663eaf727f93f55b7df8ac311033a534bbefbe84b548629,entry-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,2021-12-08
,42101956,2021-12-08,6,71037cd4a9c8b39218810a1d6e35015839d43a9f36601a2d9b91f1c0005bb4f2,geometry,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"MULTIPOLYGON (((-0.084511 51.444618,-0.084452 51.444497,-0.084475 51.444494,-0.084450 51.444413,-0.084606 51.444394,-0.084695 51.444678,-0.084617 51.444688,-0.084600 51.444735,-0.084549 51.444742,-0.084511 51.444618)))"
,42101956,2021-12-08,6,edb987c571e60cf9126375f8d8df244f745bd604516e3d5825fdf26e1c28ddfd,listed-building-grade,700002,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,II*
,42101956,2021-12-08,6,a36177e47dbc99000ba0149b1acb14e9dd48ad0882aefdb7b19c6b9c567a75ad,name,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,Bell house
,42101956,2021-12-08,6,23bdb7e7515425da8c4ed6baf3cbc3cb4628a873109f420fac405672bb4cc863,organisation,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,local-authority-eng:SWK
,42101956,2021-12-08,6,7054238800b89b84b88be1a183e95900495f65a70ee49936226460219d4cea0e,prefix,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,listed-building-outline
,42101956,2021-12-08,6,f9c443b536b8737ec07d8edeeea39ac8e681e9c5d57f63788d9c63ba986cc418,reference,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,470802
,42101956,2021-12-08,6,30ac14a40febf28554aad55da2ce03801d5a2efad0e1c228ed435ff141014ee0,start-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,1954-06-30
,42101957,2021-12-08,7,cc0013711aff80b8803b6b95c4d40706bb3c032a55a08eaaeb6e1544a891d37c,documentation-url,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB246.pdf
,42101957,2021-12-08,7,aca960f59e66098010f40b1bbad92272d03abab51e412f075dc2873c33917da5,entry-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,2021-12-08
,42101957,2021-12-08,7,1732b077ba3b3c61a0a0a2459014f17913f09e0401a8a2debfbb4e21873df71e,geometry,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"MULTIPOLYGON (((-0.072329 51.433266,-0.072265 51.433170,-0.072283 51.433145,-0.072354 51.433183,-0.072512 51.433090,-0.072582 51.433137,-0.072329 51.433266)))"
,42101957,2021-12-08,7,b9344f098aa2daca311a130cd06967e2b0ef2ec5df0984547025f454c4f0843e,listed-building-grade,700002,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,II*
,42101957,2021-12-08,7,5c835da5fcf38162a336aaf88af70f4d124c6da03b10756b80a4139c888a4a93,name,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,Six pillars
,42101957,2021-12-08,7,22f6f2e34c4c3838d6aa75739a37e4887d1c94dce383bf79e6f4cefa1f404067,organisation,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,local-authority-eng:SWK
,42101957,2021-12-08,7,de7855610ce6e5418b4915bb4695b4697e168fb7e336fed325fa8968244624fd,prefix,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,listed-building-outline
,42101957,2021-12-08,7,44b2645d0c089e1d38ab223b69f70f0788c2c3964db025f4dc5a77b6a3ae0191,reference,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,470853
,42101957,2021-12-08,7,117093b4735938f6d1ddfdf085b8ad88f13e89921e2a834c8b8e0b61f037d569,start-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,1981-01-16
,42101958,2021-12-08,8,bc85bb0d191ea6972c58d8240a938e024237aac35da18223dd846827d3b0acfe,documentation-url,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB321.pdf
,42101958,2021-12-08,8,a2f54c22a34154ce0ad98c27144f55f81f493c450b31ea4e22b095d9ab50b3ce,entry-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,2021-12-08
,42101958,2021-12-08,8,c51ddcf6401d3167b93ff79427b64805d121169d603413d2d95fc5eaab657d56,geometry,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"MULTIPOLYGON (((-0.086135 51.445941,-0.086248 51.445926,-0.086265 51.445819,-0.086227 51.445817,-0.086239 51.445747,-0.086575 51.445768,-0.086565 51.445828,-0.086509 51.445824,-0.086490 51.445937,-0.086599 51.445968,-0.086561 51.446015,-0.086481 51.446004,-0.086461 51.446129,-0.086517 51.446132,-0.086507 51.446192,-0.086173 51.446171,-0.086237 51.445996,-0.086131 51.445968,-0.086135 51.445941)))"
,42101958,2021-12-08,8,aee7e503dd27b143d5d7b20cc6a14cd48e09062b0d2279c5f1cb3a28314f0119,listed-building-grade,700002,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,II*
,42101958,2021-12-08,8,529d91c52cc3b1b7e6955d3a3619df351059c88f3f6b61e34121ff6507ead2a7,name,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,Dulwich Picture Gallery and mausoleum
,42101958,2021-12-08,8,1b6ad20717c6ede06f367080e00a78f6aeccec121778a7534312daa002e732ec,organisation,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,local-authority-eng:SWK
,42101958,2021-12-08,8,0538fe1d775a0d9e6674adf92af0e157a3ca89163d4b05f2c274ec8ce47cddb8,prefix,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,listed-building-outline
,42101958,2021-12-08,8,6c356416939d9694c92f44a19c47650006b7a21eecace13588947d4ed7713730,reference,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,470946
,42101958,2021-12-08,8,3d84ba3392f432aa344c823e1371dcc8cc6dcadfeea983ed1370641fc519c459,start-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,1954-06-30
,42101959,2021-12-08,9,83105402e07cf3945310de05c45950bf14c3de02a9cb31e7cf4918145a1567aa,documentation-url,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB371.pdf
,42101959,2021-12-08,9,de3589499b4627b46c4ac2aebdc96ed3dbce22826e6116d5783982023dd1b70e,entry-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,2021-12-08
,42101959,2021-12-08,9,7adf09c582dd576ad60582908b88cedeeec4340bef6508a8a734be91a59d60e2,geometry,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"MULTIPOLYGON (((-0.100585 51.452710,-0.100540 51.452540,-0.100707 51.452523,-0.100719 51.452569,-0.100856 51.452555,-0.100903 51.452719,-0.100561 51.452770,-0.100546 51.452714,-0.100585 51.452710)))"
,42101959,2021-12-08,9,2c179b2d8ee8eac8fefea7c8cc9e3549bef65b6487ab9e147d53b31ed828080c,listed-building-grade,700002,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,II*
,42101959,2021-12-08,9,3d92d16d47c1361569ea3bda248c96076671d16c7201831ca8c9dbb1744dae24,name,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,Half Moon public house
,42101959,2021-12-08,9,0c8a54d28b0594b59d5fe0d762c0f523543bb6a762e00fe23814f0d465fd2e5b,organisation,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,local-authority-eng:SWK
,42101959,2021-12-08,9,89b9ff29db250d1076a0635a512bfff3495e760a134a85fb556897b7e67307b9,prefix,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,listed-building-outline
,42101959,2021-12-08,9,93ce832378120bcb90d8daa280604501e76587173fa533119187dd55c66388b7,reference,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,470995
,42101959,2021-12-08,9,63c04c26e250f465cba5f9124a122753f0376018e4fa85537519d5b3c296a3f2,start-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,1998-09-17
,42101960,2021-12-08,10,3e20742c4b7b4c93666a5a266774f22fa253b74826e4208caf60cf4078d0314e,documentation-url,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB379.pdf
,42101960,2021-12-08,10,a17326768abba286a9b6ff18f7161a7f7f986a117763df3242d6d72231670e85,entry-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,2021-12-08
,42101960,2021-12-08,10,4be42de37390a955058b5a3ef43a5c5886289ef599f89eedc07496c4b80666af,geometry,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"MULTIPOLYGON (((-0.099518 51.454949,-0.099470 51.454978,-0.099424 51.454946,-0.099354 51.454983,-0.099314 51.454951,-0.099252 51.454964,-0.099214 51.454939,-0.099244 51.454913,-0.099020 51.454763,-0.099139 51.454683,-0.099177 51.454706,-0.099215 51.454673,-0.099270 51.454684,-0.099282 51.454718,-0.099526 51.454871,-0.099479 51.454899,-0.099518 51.454949)))"
,42101960,2021-12-08,10,517db5efefe06fa3229ec50d95bd06fcc7e360ef26b67a97a420e5383df5df49,listed-building-grade,700002,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,II*
,42101960,2021-12-08,10,c7450b1b93ffb5efdb0cabff62a8f29054bca134d8b67c2a24e9623ebf942535,name,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,Church of St Paul
,42101960,2021-12-08,10,e20d112d7b593dcf3b6999afa9892943dab6cad5e5e1f722ef192ecfc64fe055,organisation,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,local-authority-eng:SWK
,42101960,2021-12-08,10,e6e81774816719345e80457872879fba2dee861f938a62ba686f00d8855daab6,prefix,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,listed-building-outline
,42101960,2021-12-08,10,ec22e24b08ac92a00528911abcf02582fe2ca2de1c796efe4e926f1c035f228c,reference,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,471003
,42101960,2021-12-08,10,4af76709502564140cb7515710c304c0327dfff971e84f01dacc5707636c9352,start-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,1954-06-30
,42101961,2021-12-08,11,45870ba1940b2445df456a24921bda52deee54a752b131a76079e9d42e4cadc5,documentation-url,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB622.pdf
,42101961,2021-12-08,11,744aa971591b5eae33a095756d983f22cf6aa41157d1d9e1857be896b7c88a3d,entry-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,2021-12-08
,42101961,2021-12-08,11,aa8e5a19bbf75ec097544ad87b406d55461e3efabd2c7a14bd6a2fda275522d5,geometry,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"MULTIPOLYGON (((-0.053693 51.472345,-0.053608 51.472268,-0.053503 51.471965,-0.053545 51.471958,-0.053534 51.471930,-0.053973 51.471865,-0.054133 51.472281,-0.053693 51.472345)))"
,42101961,2021-12-08,11,15ba464d63e1ac5b054e59de1bfb14eec2110ffda0df6582a11d954fc4eaaa8e,listed-building-grade,700002,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,II*
,42101961,2021-12-08,11,de08c7ecbae0ac818d422f18f3f067b3e0c99fc3f2d91c17365743968af18362,name,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,Southwark adult education institute
,42101961,2021-12-08,11,5ef6eb09fe4e572e26d40b5898ab850931e9584741ffae1b52f02f4401d78433,organisation,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,local-authority-eng:SWK
,42101961,2021-12-08,11,87369b199e93f3bcb93f50b11c4701db3862361ef2c0f4017740a7981cb282bb,prefix,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,listed-building-outline
,42101961,2021-12-08,11,03e591c0f7b197fb677e88166ad360433dc52d4fd7f1782f8fed2119507083b3,reference,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,471282
,42101961,2021-12-08,11,17cd79d09bfaa2f4528a23e9fed242b765e2e003c4ae0dabaf9b1786c7e6e761,start-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,1972-09-27
,42101962,2021-12-08,12,b53eb443d07f76dd23e29aa69d75b6b9856c3fc1289410c9d9998ff86f30c5ea,documentation-url,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB113.pdf
,42101962,2021-12-08,12,3550627c9395265d808ea7bbfd3aebcf2eed5a911bf0f4274c138dfef2c7a460,entry-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,2021-12-08
,42101962,2021-12-08,12,dc3d93ad2b3b0d9e2e7b23e306e23e3bbce81c81410f4053ce061e1649a61168,geometry,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"MULTIPOLYGON (((-0.054543 51.503212,-0.052806 51.501709,-0.052712 51.501688,-0.052703 51.501606,-0.052781 51.501572,-0.052907 51.501589,-0.052901 51.501666,-0.054640 51.503183,-0.054543 51.503212)))"
,42101962,2021-12-08,12,eabeff70a18abed3ac3334af050a46216e3d6b067973fb007adc3b9b0b3d2a2c,listed-building-grade,700002,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,II*
,42101962,2021-12-08,12,0dbb42915b64a7f0d225b88e43023453849678ab93d9eba32c1e0727cce9910f,name,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,Thames Tunnel (that part which lies in London Borough of Southwark)
,42101962,2021-12-08,12,1611e3d0dcdb412ea3de53e1c80f514405a7b383056d9cb1483d8317c00bf4fb,organisation,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,local-authority-eng:SWK
