end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,42101948,2021-12-08,2,0dd560f07b9537b3fefbd025a960b568e073fc482bee5ca51963ea13b3abdf6c,entry-date,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,2021-12-08
,42101948,2021-12-08,2,45ccafcb610cf048dde03c1a637031f57e9506d8614c238254e4f08d3f114ebd,geometry,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,"MULTIPOLYGON (((-0.089936 51.506526,-0.089683 51.506490,-0.089663 51.506475,-0.089719 51.506417,-0.089711 51.506388,-0.089391 51.506338,-0.089346 51.506431,-0.089363 51.506450,-0.089303 51.506523,-0.089212 51.506528,-0.089304 51.506296,-0.089267 51.506278,-0.089314 51.506276,-0.089321 51.506217,-0.089375 51.506167,-0.089282 51.506145,-0.089240 51.506171,-0.089260 51.506140,-0.089013 51.506072,-0.089144 51.505906,-0.089310 51.505957,-0.089346 51.505938,-0.089331 51.505961,-0.089369 51.505971,-0.089404 51.505952,-0.089389 51.505976,-0.089483 51.505998,-0.089527 51.505971,-0.089614 51.505984,-0.089642 51.505935,-0.089779 51.505965,-0.089812 51.505986,-0.089750 51.506057,-0.090199 51.506142,-0.090105 51.506338,-0.089989 51.506362,-0.089980 51.506436,-0.089934 51.506464,-0.089936 51.506526)))"
,42101948,2021-12-08,2,f759920afc715de5c8c911c7d0e5d2dca9af6e0fc7324c481fdc696dd01979a6,listed-building-grade,700000,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,I
,42101948,2021-12-08,2,f7c9cd3ca74997b04f19ea6f5a99d69a59d098758d8d58bb00c728fcca4bb79d,name,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,Cathedral church of St Saviour and St Mary Overie (Southwark Cathedral)
,42101948,2021-12-08,2,0a8a8dbcefae2c66815ced077c8a9a2a6da83101d509f09f9c75ebe93078c8d3,organisation,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,local-authority-eng:SWK
,42101948,2021-12-08,2,be86f64dce38ccd5f513deffbd4b6a76e7a00f76edde64f8e7875407a73f7e47,prefix,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,listed-building-outline
,42101948,2021-12-08,2,131aa3f1b9545f4e259f6311e8f8535e8882287e966ade2011c72a5bd1f63d71,reference,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,470761
,42101948,2021-12-08,2,f11e19adbfa44bc7ad8a6e42e9c6b2741932af4c3dfd1656ac9342096f8ca9e4,start-date,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,1950-03-02
,42101949,2021-12-08,3,3c491f886421a9329ae70f42a702ba3d082a8831eff9248163fd3214e3f893b4,documentation-url,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB730.pdf
,42101949,2021-12-08,3,984205e7743c96e621bfee10ed3229cc30da23c4b963f9d3c8e634da60bfc5c0,entry-date,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,2021-12-08
,42101949,2021-12-08,3,7eb2094daa9fc652a6cebf0292dda313c722b4e3c106215d3238b7120e3104d4,geometry,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,"MULTIPOLYGON (((-0.075269 51.505840,-0.075087 51.505772,-0.075468 51.505201,-0.075507 51.505097,-0.076015 51.504377,-0.075961 51.504361,-0.076007 51.504286,-0.076063 51.504299,-0.076389 51.503814,-0.076640 51.503879,-0.076314 51.504366,-0.076366 51.504380,-0.076318 51.504456,-0.076266 51.504439,-0.075333 51.505837,-0.075269 51.505840)))"
,42101949,2021-12-08,3,1cadb5fa232d2f27302fad318793adbf8cb0b2b5c9137eff0c7c1eeed3290475,listed-building-grade,700000,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,I
,42101949,2021-12-08,3,deda49a4d459b127388bd5e3f5edbd993ffcf974046154d2a290fb5e1a6aef5f,name,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,Tower Bridge (that part that lies within the Borough of Southwark)
,42101949,2021-12-08,3,17ab0ea13666d563317bbb355869a515de725e4d5fb17732591cf9d81da9ec4c,organisation,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,local-authority-eng:SWK
,42101949,2021-12-08,3,b6dcc5fa2ef212560f2b131f610745f41de6e8f593ac23448587429b30d3d91c,prefix,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,listed-building-outline
,42101949,2021-12-08,3,d43df902bdca6ff0a3cbf39d2667f176d494d20e7ab44645ebddf708b719f9bc,reference,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,471400
,42101949,2021-12-08,3,de70cb2b86cb3b4f15eda7f561dda2562a38aa66e73d8eebffbba290726a138a,start-date,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,1949-12-06
,42101950,2021-12-08,4,4b21536e1c27f353caa500505751afc278c808c81856207cab8e2c6c58de4fdb,documentation-url,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB445.pdf
,42101950,2021-12-08,4,cbc6e107f7e7957890f4356d9d305dab7a8c61ddd8d76ae7ca5587b53c1ea4d3,entry-date,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,2021-12-08
,42101950,2021-12-08,4,5b1fc6fe09a6d1cd4f5cd956dc8a8158ef59447653539dfbbbee11ea4878fce6,geometry,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,"MULTIPOLYGON (((-0.092439 51.486679,-0.092381 51.486608,-0.092337 51.486621,-0.092298 51.486573,-0.092805 51.486413,-0.092882 51.486442,-0.092953 51.486533,-0.092922 51.486558,-0.092942 51.486584,-0.092684 51.486678,-0.092434 51.486743,-0.092393 51.486693,-0.092439 51.486679)))"
,42101950,2021-12-08,4,50a166aa0190b58e67f022e4bf65910e013dfc61ceb070b057487670ce11f153,listed-building-grade,700000,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,I
,42101950,2021-12-08,4,bf471422abc066f7f2cb56eae881b1b7c784c9c5daf21e205d1af8442a5fd463,name,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,Church of St Peter
,42101950,2021-12-08,4,b3f6d47ddf3ee8f58a4f3136504e43d186624c6bcc867b31da1e6161e61e35e9,organisation,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,local-authority-eng:SWK
,42101950,2021-12-08,4,e3b61567200f9eb02b8016ef4d52c390304077d79ea8ac48cf3b0154f07cc56c,prefix,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,listed-building-outline
,42101950,2021-12-08,4,8b98b12fb48c8bfc2f8f63500908c5e4ff146593fac1feb95b72e2d459c1097e,reference,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,471066
,42101950,2021-12-08,4,343492c790786f7319cf5737ba9ce3984d10114c44a761f72aeec7f6b2cdfdf7,start-date,,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,,1950-03-02
