end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,42101874,2021-11-23,7,bec6ad5eb61e1567e64933eae236f9dead2a2dc45b6a93925e211439983806eb,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101874,2021-11-23,7,119076abf9c958bce26e3ae2f9af87cfb993184a4494065abe9c12181beb91de,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.112419 51.477703,-0.113076 51.477727,-0.113036 51.477708,-0.113045 51.477654,-0.113117 51.477620,-0.113122 51.477579,-0.113070 51.477534,-0.113090 51.477471,-0.113014 51.477454,-0.113020 51.477422,-0.112469 51.477382,-0.112419 51.477703)))"
,42101874,2021-11-23,7,d2451cdb31d59af596e88e9b297b085ce0853a99b1a876e87584400df96b7de4,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II*
,42101874,2021-11-23,7,538ee34e18becfd05234e7ad98fc65c426ec9951b303a741114e4c1cb6b77a8c,listed-building-outline,42101006,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,7
,42101874,2021-11-23,7,90a63a619ab9b5109ffec3512da4622855da9fc52b2fde4047f8c58fd0a13637,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"Christ Church, Brixton Road"
,42101874,2021-11-23,7,f46134e3e882c0b0bc734668c5cfcd48ae0cbeab65599074051af49d46d0e967,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101874,2021-11-23,7,9a90d96712a90bb611dc201bc182c5a0f4773061a20183df04dd85aa04f2c6d1,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101874,2021-11-23,7,7cfd39d18894361d0c379db00d1aa1e60bd0dbffe315157d5fb06f467f803a45,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,8/75
,42101128,2021-11-23,40,8b985eb7f98a4edc3650b2645bc759a60665fc03b81245b0c3c04d855740c043,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101128,2021-11-23,40,cca28e7fd5c73e5ea8e212a9d9214890034e26bb514bfe87a543d1328e360568,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.109618 51.505660,-0.109546 51.505549,-0.108286 51.505993,-0.108389 51.506095,-0.109618 51.505660)))"
,42101128,2021-11-23,40,1484822653b060792d11c2b98bbbe3ef052cd82027b478a3baa4b89b17dc472d,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101128,2021-11-23,40,5412f832ea035c1c425fa9645bed7d5bad880d15ac301a673bcce225369fa82d,listed-building-outline,42101039,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,40
,42101128,2021-11-23,40,d3afec7802636c40056bf815f5502b023278dcf157762407f4f646a510f312ed,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,1-18 (cons) Aquinas Street
,42101128,2021-11-23,40,80a51ffc7b4289360b5eb00ac6b7ed872dadf67aa49ee3f67b610913a56599e8,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101128,2021-11-23,40,a06fd17fa0ad230c1b60578ab70b852c446e165fd432447d71df315aeefa9460,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101128,2021-11-23,40,6feab60325fdaf550d7f18dc16568843dbab0320b9c43d6e0ee0bb9785cefd1b,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,1/29
,42101234,2021-11-23,41,d5a626b205e6393022451b0779053399393d75288471923fe5436868cf9f06b3,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101234,2021-11-23,41,24fb75c33d51df5ae196cc2f3f73c003afc288c2f584239d69988f3668c8489b,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.118643 51.500915,-0.118403 51.501557,-0.118353 51.501576,-0.118095 51.502188,-0.118124 51.502222,-0.117900 51.502758,-0.117874 51.502753,-0.117832 51.502855,-0.119322 51.503045,-0.119347 51.503037,-0.119370 51.502933,-0.119349 51.502930,-0.119447 51.502442,-0.119550 51.502423,-0.119577 51.502300,-0.119357 51.502195,-0.119303 51.502119,-0.119278 51.502003,-0.119440 51.501856,-0.119679 51.501795,-0.119704 51.501672,-0.119616 51.501639,-0.119757 51.501047,-0.119305 51.500989,-0.119292 51.500962,-0.119156 51.500970,-0.119163 51.500947,-0.119109 51.500940,-0.119102 51.500964,-0.118684 51.500900,-0.118643 51.500915)))"
,42101234,2021-11-23,41,80c60f017a34519db5a1034352a0a5ed274fbb4dd9515f9e4dcf6e83109e49b5,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II*
,42101234,2021-11-23,41,3cff87b0f0aa4b64595322dabd851fa101fb701e3699cee5fb045553b87b99d4,listed-building-outline,42101040,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,41
,42101234,2021-11-23,41,58167b9c45722c13efda872a6b10e95feafd9c08ae32450297b7d90e53e6e180,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"The County Hall, Belvedere Road"
,42101234,2021-11-23,41,3b8e0ed32b62e3b388c136dd32309fb2e7cdd82179e00706246042cb3fd4118e,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101234,2021-11-23,41,98872bca3db6c249a2826db0ca692e376a0fccdcc2d51aef6a584a372a728d84,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101234,2021-11-23,41,d63d9a980712da5148ca3ca7f620dc59a5164827850bb30044f3c5a6f3ef751e,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2/35
,42101081,2021-11-23,82,bc619390f230696582a6d608ea89147347bf5b4aac75ee624e7a65f7d3971b0c,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101081,2021-11-23,82,d81014f3ed679687779503dd399e8de5e00224ebc4e67dc51fd12717f0ac9d06,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.121334 51.493014,-0.121543 51.492462,-0.121023 51.492343,-0.120931 51.492515,-0.120885 51.492507,-0.120871 51.492553,-0.121131 51.492609,-0.121166 51.492511,-0.121269 51.492525,-0.121302 51.492455,-0.121328 51.492462,-0.121247 51.492689,-0.121205 51.492716,-0.121236 51.492733,-0.121122 51.492983,-0.121334 51.493014)))"
,42101081,2021-11-23,82,3c828d9b48fa7f4d7c94cdaf64ab1f5fff5f6e700dbf4b8cf286627fa2a61956,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101081,2021-11-23,82,cccbef2f9c49993afa44b0f2ca1d21093c402c9302a56f8f0e7d3cd0e7f257e3,listed-building-outline,42101081,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,82
,42101081,2021-11-23,82,a3ed46bd71e3a582922500f9cf35c94cc74f334e1baa0ad6ea337e67c474efe7,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,No Address Supplied
,42101081,2021-11-23,82,ea1b532ef8ff5357be70002e4b49dc6bdf014d31026942f29ca1647b23ef5ba7,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101081,2021-11-23,82,9ed7b83ac51565adb15bef3b514655d31256fcda634a134123019958f6606769,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101081,2021-11-23,82,21c63635b9c7355efa529541b6dd5af4ea8d5299321340326d5ba438807144b5,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,82
,42101082,2021-11-23,83,0d809a9a731e76553a81918f0d4e3c8ef860550b0d837c82b2e7fff5ebed6f99,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101082,2021-11-23,83,a911fad10ed49cc7c8e4fc3416ac0e2d9b8bbfd5e97e3a7307a37b20228be457,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.120711 51.492951,-0.120679 51.492896,-0.120609 51.492912,-0.120638 51.492968,-0.120711 51.492951)))"
,42101082,2021-11-23,83,282dd72402bdecf3641b2dcbfb16227cea18269a0f77410a6a1db83fb60344c0,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101082,2021-11-23,83,8e160d585ec0990e7f8fbbf525b4305d5be1d5f4623565abbe209126ff729d3a,listed-building-outline,42101082,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,83
,42101082,2021-11-23,83,a4d9c82c8471e925546b3063d743fa74694bc0c87029f74740d3b157c06359c7,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,No Address Supplied
,42101082,2021-11-23,83,e8691e93549472f05b1974ba5090c2c1e34499d93802f5ddc1353d7e9c4163e7,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101082,2021-11-23,83,ffd1321822fabadee92a0bc03f341fa2d72ed0be58c570e5baa8dd0ec5262aa2,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101082,2021-11-23,83,60c459fdddabfafdcc204fdb22a174f5d23844639e23a2c3f3c04e0c8518c6b3,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,83
,42101726,2021-11-23,177,285412efdd8c9eed95f16fc58dd910ef1b01d7d5abebfc400e6d9c2ccb77a5d6,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101726,2021-11-23,177,5e48ec4a0aab9c612b832614483641922bc37da1f1ff758162e1a3a78577725d,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.118870 51.477421,-0.119117 51.477200,-0.118716 51.477027,-0.118492 51.477258,-0.118870 51.477421)))"
,42101726,2021-11-23,177,6e7276c5debc4f9884510f15472f63c2cad0a0c0b802b19a442bb0a3e4084e5b,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101726,2021-11-23,177,8f6638136720c1891575f945302224b1000aea612c9ff1dba58695b38b5ff9ff,listed-building-outline,42101176,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,177
,42101726,2021-11-23,177,2c9d14b7a2ae23ee55cfff5f4d12aa6e443b8957cec21aad88a96524825b9649,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,33 to 36 Albert Square
,42101726,2021-11-23,177,f3fae3b7d8229c55204aeb9c13fc99900681b324a29fa7c67aadb8ad379acae4,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101726,2021-11-23,177,d27e408ee06cfe4fd3bed00f8243fdd111609a6aeca5470a2fe385d44598940e,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101726,2021-11-23,177,389edcbe88b3436e0279749c58c939e128fc826b996497c954d34094fddb6a62,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,7/27
,42101235,2021-11-23,263,01320f8dd298c1c1627c506892f11a0d8f4c9d75fe00f4e3e1a04ebf8fc203b5,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101235,2021-11-23,263,f83d8b91063b8cd79ad2c154154476ad3d7b7f7d8409591b553f0c000084dae8,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.117813 51.502972,-0.118816 51.503090,-0.118829 51.503094,-0.118831 51.503127,-0.118851 51.503155,-0.118885 51.503175,-0.118937 51.503190,-0.119001 51.503189,-0.119051 51.503174,-0.119087 51.503147,-0.119098 51.503129,-0.119337 51.503157,-0.119340 51.503149,-0.119094 51.503119,-0.119048 51.503173,-0.118945 51.503189,-0.118854 51.503154,-0.118839 51.503086,-0.117789 51.502959,-0.117786 51.502969,-0.117813 51.502972)))"
,42101235,2021-11-23,263,7317be6921de2aca7015dc27a5cfd7536b03bd19ee71e85fb51f1499999b74da,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101235,2021-11-23,263,240e78ed2bc2f47cb87fc5af4582be0ad38481852206b1b9a7581e5e23c83ee2,listed-building-outline,42101262,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,263
,42101235,2021-11-23,263,7d1f8318d438e31db2f0dcb0e7707272f47a6a063cb8361a30e5a1f8008ca435,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"The County Hall, Belvedere Road (Balustrade North of Main Block)"
,42101235,2021-11-23,263,f0ed986af4d0240eb58d642aa44c941e9eb8f43e8895389a5f3cbfc4a8bc45f3,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101235,2021-11-23,263,da6aee5ec88a6533b1d0aa5f3b1dea477454aa9508c4fa36cf544b5e524cce94,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101235,2021-11-23,263,8252287eef8ff4a9254bd0bceee09127eacb9daa716b890f76cb7dae17d80be8,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2/36
,42101174,2021-11-23,527,36a5fa24db93634a6095fabadd8b0fb881b95d98d71e769177c01c696d600bc2,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101174,2021-11-23,527,5655247761c170e7b2c35789ce9d3f56e355bb8a6c8fd56a11587a7487ad9394,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.118232 51.460976,-0.118182 51.460896,-0.118097 51.460917,-0.118145 51.460997,-0.118232 51.460976)))"
,42101174,2021-11-23,527,8cc6e321a2877e3551b967f66a7e938341510938d721d3e3f50550c9890e563d,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101174,2021-11-23,527,075b48fffa5ab0c855e48fb4bcfb6a1e160ec7a78329f569ee43eaaf777fadea,listed-building-outline,42101526,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,527
,42101174,2021-11-23,527,e982e204e97c99122b6a9562c12a836b906191c70b53ab20df998af3d7d516d8,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Acre Lane (washroom building in courtyard of Trinity Homes)
,42101174,2021-11-23,527,56f2dcde55d038c9fc73547b6f237996df8ab2ce43d2793b509e456a743959d3,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101174,2021-11-23,527,b0673d97867910913bd609b69725c41383b4c7be442704ffeee849d94f85bfdf,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101174,2021-11-23,527,abdd1bdd0d0b8bf03ceaf1224c14086533dfc7f8db8f6f5361dc0a0c79a129c5,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,17/5
,42101178,2021-11-23,528,d62e265bd4b6760e3ee3e797673d376094defe11aa44bf78af5ba8f79019606d,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101178,2021-11-23,528,5f2b09e014b03dd9f4b31dde93aafdf021f6de359cdaa8ffce515d3faa28e784,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.119734 51.460279,-0.119737 51.460283,-0.120153 51.460185,-0.120151 51.460181,-0.119734 51.460279)))"
,42101178,2021-11-23,528,3291f3ed94c3d0cf5d2d496d5c3a71de7946c351f98778eeaba16edb27a5c800,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101178,2021-11-23,528,5eb196fafe99adec7be9b4459e17758c766bc3173bfa83f908c7ac4666b01fd7,listed-building-outline,42101527,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,528
,42101178,2021-11-23,528,d6517ae904e7ff6cde301fca6d45df04ec299478611b5e7417a2974057e79f5e,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"48 & 50 Acre Lane (forecourt wall, gates)"
,42101178,2021-11-23,528,3d0adac5e9bf2250291ec45abc51adf762da7e069edbfd7cb09e076765aa6736,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101178,2021-11-23,528,38942401f06c15173b07d7c7932d89cb196a70d660ab9e4a486c6bc272fa81ec,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101178,2021-11-23,528,1944107b37f0dfef1683f4843a17a39833c265575bb65df90a04a1ec224a38dc,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,17/9
,42101177,2021-11-23,558,b9b4afb5dc1a0b9207a3d2c3fde91ca871951ff56915c236b4f998a09ac25fe1,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101177,2021-11-23,558,42ca8d5eae03d349ffcd8b2a3a89df87080241e936c433f837e5d1f7a44d0fbe,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.119908 51.460557,-0.120324 51.460459,-0.120151 51.460181,-0.119734 51.460279,-0.119908 51.460557)))"
,42101177,2021-11-23,558,6dd7cdb128893f86df1c9683caa469bd1b7886643df70bb7e399a0b8a89e9c6b,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101177,2021-11-23,558,52b23605812fc3692ea113da2bc8524633b9a9f7879ae08baa10d885eb05bf73,listed-building-outline,42101557,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,558
,42101177,2021-11-23,558,43d69c952bafe4fd44dc077a16be6f9ce9b621936079c3b90801e0428840da78,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,48 & 50 Acre Lane
,42101177,2021-11-23,558,dacc023cb97c13a27c9558c34d7ebf664309f78aa3b48b1243dd72ac3ef2a015,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101177,2021-11-23,558,8919a4100485b51e5778c6b56db33351cd2cd0f24850f42220482e3664932a9a,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101177,2021-11-23,558,fa5b3ce2d9855ce69fcd638a1f91dda7c2b3a767f0a3ec7cda050bf0072ec32e,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,17/8
,42101221,2021-11-23,561,a8c7e5b0fba9882545bef32b33c168eb202f6de8b012a72302d1d0549a61525f,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101221,2021-11-23,561,985919e0a973422009ca37b80bd4c6497ab6c8b59403f9197c87560afc74d380,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.119840 51.500673,-0.119900 51.500351,-0.119967 51.500350,-0.119985 51.500343,-0.120791 51.496179,-0.120794 51.496120,-0.120747 51.496071,-0.120788 51.496147,-0.119977 51.500342,-0.119893 51.500351,-0.119840 51.500673)))"
,42101221,2021-11-23,561,5d1865d508fdf57e00c8066bbe977b2bb98232385089dddf6463e4f3432d6ef4,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101221,2021-11-23,561,055ce232a7a91e206a7df7e10b8841fd73dc9af114f68304a84fd8a26c2b0759,listed-building-outline,42101560,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,561
,42101221,2021-11-23,561,90924fe2b01d29ffc8826484454d1f0b5b19c2bbba1bfed8fd6da83c1ffb587e,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"St Thomas' Hospital, Albert Embankment (wall along western boundary of hospital)"
,42101221,2021-11-23,561,7f6139232164a805c1d568cbc29639d213872d100a2af1c9434b8edf8b74e316,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101221,2021-11-23,561,4d279eb76937da71d72ec4b1304ab587efed8721532201fc3e6162dec47ba4fa,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101221,2021-11-23,561,b1e436bb6dee75a5da117f08525d99bdc9797d0bfb3bd7c2d8aff1cac5d06cdd,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2/22
,42101859,2021-11-23,577,53a41ad34468f7f7472e4b81f2fa20e8106f09cf46353d547cdbe9cd48226e42,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101859,2021-11-23,577,17abeb16f9352e31c550d054735664a3d59f8ddf7689d2c949ea6522d2be739d,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.111636 51.477949,-0.111949 51.477975,-0.111987 51.477780,-0.111706 51.477762,-0.111668 51.477781,-0.111636 51.477949)))"
,42101859,2021-11-23,577,7e4237934809cc412472cf5b83e0f7249c543a78eefbf4a7643b137118421cf1,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
