OrganisationURI,OrganisationLabel,SiteReference,PreviouslyPartOf,SiteNameAddress,SiteplanURL,CoordinateReferenceSystem,GeoX,GeoY,Hectares,OwnershipStatus,Deliverable,PlanningStatus,PermissionType,PermissionDate,PlanningHistory,ProposedForPIP,MinNetDwellings,DevelopmentDescription,NonHousingDevelopment,Part2,NetDwellingsRangeFrom,NetDwellingsRangeTo,HazardousSubstances,SiteInformation,Notes,FirstAddedDate,LastUpdatedDate
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,237 (HELAA170634),,"""Chainbridge Farm, Roman Rd, Mountessing, CM15 8SG""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=750&location=562279.002526042^196949.587249731&layersidentifier=1605fddb1b3445fa80da5338b38cb799&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,555392.44,197073.75,1.4,not owned by a public authority,,not permissioned,,,,,5,"""Currently the site consist of small-scale commercial buildings.""",,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,186 (HELAA171934),,"""Brentwood Blood Donor Centre, Crescent Drive, CM15 8DP""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=750&location=560582.740726648^194117.5&layersidentifier=125454efbe684a9a95373d52a398ab7a&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,560572.63,194113.92,1.0,not owned by a public authority,,not permissioned,,,,,22,"""The site comprises 1.56HA part brownfield and part greenbelt. The net developable area is approximately 1HA. Blood donor and transplant centre currently occupied by the Department of Health.""",,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,230 (HELAA172627),,"""Fairwinds, Magpie Lane Little Warley, CM13 3DT""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=1250&location=559998.236662069^190423.744965517&layersidentifier=1b22c13113cf4db7bc64d18c40e7f15b&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,555392.44,197073.75,1.3,not owned by a public authority,,not permissioned,,,,,22,"""Currently mix use development consisting of residential and commercial.""",,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,308 (HELAA171699),,"""Lingwood and linked parcel of land,Ashwell, CM15 9SE""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=1250&location=557720.88^196897.630285294&layersidentifier=9781f202a3e84beda976bb19d701fa40&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,555392.44,197073.75,1.4,not owned by a public authority,,not permissioned,,,,,50,"""Currently the site consists of C3 Dwelling, Livery, stables and B8 storage as well as an area of rural land. Came forward as part of the HELAA call for sites and has proposed the possibility of 90 residential dwellings. No formal planning application has been applied for."" ",,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,292 (HELAA168257),,"""Suffolk House Yard, Ashwells Road, PIlgrims Hatch, CM15 9SG""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=750&location=557806.532656251^196484.947760417&layersidentifier=55856b6602fc47b7bab8832a5853097c&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,555392.44,197073.75,1.4,not owned by a public authority,,not permissioned,,,,,5,"""Site consists of B1 and B8 use, most of which are currently occupied. Site was identified as a result of the HELAA call for sites.""",,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,020 (HELAA170959),,"""West Hordon industrial Estate, CM13 3XL""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=2500&location=561758.66^188087.654661827&layersidentifier=558c9e0fc535466db7066225ace68910&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,555392.44,197073.75,1.4,not owned by a public authority,,not permissioned,,,,,150,"""Site currently in B2/B8 use. Recent HELAA submission indicates that the site could deliver between 150-200 dwellings. Landowners have not been advancing with any pre-app on the site.""",,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,002,,"""Brentwood railway station car park""""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=750&location=558991.369791667^193056.638942685&layersidentifier=752f41b14f33403a8ec431333daf7307&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,558988.75,193062.64,1.35,not owned by a public authority,,not permissioned,,,,,135,"""At present this site is serviced by the Brentwood railway station as a car park. Site is considered to be viable for redeveloped for residential.""",,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,003,,"""Wates Way Industrial Estate, Ongar Road, Brentwood""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=1250&location=559574.807291667^194146.078125&layersidentifier=08c175238043414ea8d8e2e6dba93cc5&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,559561.19,194155.83,0.96,not owned by a public authority,,not permissioned,,,,,128,"""Site is currently occupied by B2/B8 uses.""",,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,004,,"""Land rear of The Bull Public House, Brook Street, Brentwood""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=750&location=557560.366510415^192859.085885416&layersidentifier=bc7377e352b04130ba3fa20e26d96e6c&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,557608.56,192824.39,0.39,not owned by a public authority,,not permissioned,,,,,16,"""Site is currently being used a car park.""",,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,005,,"""Essex County Fire Brigade HQ, Rayleigh Road, Brentwood""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=1250&location=562131.096201563^195040.816396372&layersidentifier=40196179e18e4aae9796d5e3089ba51c&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,562137.31,195003.81,1.26,not owned by a public authority,,not permissioned,,,,,101,"""Vacant former Fire and Recue HQ (Office building).""",,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,021,,"""Horndon Industrial Estate, Station Road, West Horndon""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=2500&location=562051.137864583^188143.11203125&layersidentifier=d1b66d7a2d534a8d9d14e96b1a0febf5&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,555392.44,197073.75,9.84,not owned by a public authority,,not permissioned,,,,,250,,,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,039,,"""Westbury Road Car Park, Westbury Road, Brentwood""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=750&location=559119.67586207^193613.481034483&layersidentifier=2c0be1e5344e48a48b1a98cc99de9475&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,559129.0,193612.0,0.27,owned by a public authority,,not permissioned,,,,,22,,,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,040,,"""Chatham Way/Crown Street Car Park, Brentwood""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=750&location=559331.977153606^193635.875&layersidentifier=eb1f7fbbd6e94ebd8449917d334f55af&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,559297.38,193636.61,0.33,owned by a public authority,,not permissioned,,,,,26,,,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,041,,"""Land at Hunter House, Western Road, Brentwood""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=750&location=559200.938247308^193761.251136582&layersidentifier=9b75d2e79c044c4d86350686d059eef3&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,559193.0,193751.0,0.22,not owned by a public authority,,not permissioned,,,,,22,,,,,,,,,2017-12-22,2017-12-22
http://opendatacommunities.org/id/district-council/brentwood,Brentwood Borough Council,100,,"""Baytree Centre, Brentwood""",http://myproperty.brentwood.gov.uk/cnet49live/cmfindit/Default.aspx?getmap=true&scale=1250&location=559477.425^193659.888981663&layersidentifier=5eedaacf7e2544ba9d2ab6e79fa24cc7&menuconfig=BrownfieldSites&backgroundmap=MapDefaultLayerNames,OSGB36,559488.0,193681.0,1.34,not owned by a public authority,,not permissioned,,,,,201,,,,,,,,"""Site is being promoted as a mixed use development for both commercial and residential."" ",2017-12-22,2017-12-22
