WKT,Name,Description
"MULTIPOLYGON (((-0.1144980504 51.52300488,-0.114223638 51.52266775,-0.113948116 51.52235757,-0.1138798551 51.52226648,-0.1134972966 51.5217568,-0.1133338849 51.52152943,-0.1139331489 51.52135917,-0.11413601 51.52165011,-0.1142466499 51.52175968,-0.1145454588 51.52220526,-0.1145022255 51.52220457,-0.1150796815 51.52287919,-0.1144980504 51.52300488)))",kml_210,Attributes: Conservation Area Name:Bloomsbury Designated Date:05/08/1999
"MULTIPOLYGON (((-0.1279187464 51.53247038,-0.1276631769 51.53256842,-0.127525145 51.5326296,-0.1274063812 51.53278323,-0.127324845 51.53290743,-0.1271951766 51.53311527,-0.1271723133 51.53311041,-0.1271435731 51.53309233,-0.1269389357 51.53296599,-0.1269206997 51.53295267,-0.1268780828 51.5329367,-0.1268596153 51.53293191,-0.1268207959 51.5329277,-0.1267890205 51.53292854,-0.1264446779 51.53300835,-0.1264276273 51.53301249,-0.1261345565 51.53307406,-0.1261244879 51.53307318,-0.1261144081 51.53307257,-0.1261036082 51.53307213,-0.1260980282 51.53307195,-0.1260925633 51.53307186,-0.1260869796 51.53307177,-0.1260815111 51.53307178,-0.1260759163 51.53307196,-0.1260703215 51.53307214,-0.1260648419 51.53307241,-0.12605947 51.53307295,-0.126054098 51.5330735,-0.1260470371 51.53307464,-0.1260428421 51.53307547,-0.1260386471 51.53307631,-0.1260311966 51.53307825,-0.1260271056 51.53307945,-0.1260232486 51.53308073,-0.1260195067 51.53308211,-0.1260156423 51.53308358,-0.1260105567 51.53308584,-0.1259733458 51.53310034,-0.1259476167 51.53311027,-0.1259219429 51.53311885,-0.1259101305 51.5331228,-0.125899335 51.53312514,-0.1258824998 51.53312982,-0.1258679587 51.53313363,-0.1258541119 51.53313791,-0.1258069806 51.53315082,-0.125653566 51.53319278,-0.1254150285 51.53326088,-0.1254106962 51.53326216,-0.1254077527 51.53326436,-0.1254046719 51.53326701,-0.1254045796 51.53326926,-0.125404981 51.53327106,-0.1253476516 51.53328624,-0.1253441576 51.53328447,-0.125337898 51.53328347,-0.1253356038 51.53328434,-0.1253297943 51.53328685,-0.1253242149 51.53328955,-0.1253186319 51.53329234,-0.1253132828 51.53329522,-0.1253081639 51.53329828,-0.1253029078 51.53330179,-0.1252983718 51.53330514,-0.125293951 51.53330857,-0.1252897604 51.53331219,-0.1252859225 51.53331591,-0.1252821997 51.53331971,-0.1252812086 51.53332069,-0.1252787145 51.53332352,-0.1252753444 51.53332742,-0.1252722082 51.53333142,-0.1252690721 51.53333542,-0.1252614825 51.53334653,-0.1252579088 51.5333525,-0.1252549253 51.53335856,-0.1252521795 51.53336463,-0.1252510851 51.53336812,-0.1252500239 51.5333708,-0.1252483399 51.53337707,-0.1252472499 51.53338334,-0.1252465724 51.53339115,-0.1252467147 51.53339637,-0.1252469759 51.53340159,-0.1252477159 51.53340672,-0.1252486898 51.53341195,-0.1252500239 51.5334171,-0.125251718 51.53342216,-0.1252537686 51.53342723,-0.1252609127 51.53344721,-0.1252694388 51.53347117,-0.1252776207 51.53351508,-0.1252809216 51.53354759,-0.1252818309 51.53357754,-0.125271 51.53383538,-0.1254890075 51.53444073,-0.1255058707 51.53448748,-0.1253980262 51.53453709,-0.1251937211 51.53459649,-0.1239698958 51.53490092,-0.1235912345 51.53499375,-0.1234460096 51.53501849,-0.1233444035 51.53503484,-0.1232435364 51.53503323,-0.1223545214 51.53500992,-0.1223572415 51.53491782,-0.1223596109 51.53477357,-0.1223650076 51.53455286,-0.1223770839 51.53429406,-0.1223905473 51.5340911,-0.1224061054 51.53385168,-0.1224163489 51.53360273,-0.122437773 51.53334497,-0.1224503301 51.53316403,-0.1224731768 51.53287168,-0.1225000993 51.53261896,-0.1225036873 51.53256642,-0.1225171241 51.53234674,-0.1225254827 51.53221293,-0.1225391647 51.53205663,-0.122543827 51.53201266,-0.1225559644 51.53185634,-0.1225642358 51.53167262,-0.1225762623 51.53141786,-0.1225813613 51.53120434,-0.1225828663 51.53102906,-0.1225930233 51.5308862,-0.1226044938 51.53080098,-0.1226009933 51.53076181,-0.122569127 51.5307649,-0.1225482268 51.53076726,-0.122399761 51.53078152,-0.1223881824 51.53078268,-0.122118579 51.53079994,-0.1219045641 51.53081539,-0.1217332073 51.53082838,-0.1216920933 51.53083087,-0.1215829619 51.53083676,-0.1214232947 51.53084589,-0.1212621015 51.53085455,-0.121184818 51.53085781,-0.1211559769 51.53085959,-0.121101064 51.53086231,-0.1205826857 51.53089904,-0.120052417 51.53094449,-0.1198774692 51.53095517,-0.1192957236 51.53083338,-0.11910032 51.53080103,-0.118945207 51.53076888,-0.1187942783 51.53073904,-0.1186499205 51.5307084,-0.1185033876 51.53067863,-0.1184754368 51.53067324,-0.1184476234 51.5306674,-0.1184284227 51.53066314,-0.118435071 51.53065758,-0.1185543693 51.53056078,-0.1185983477 51.5305436,-0.1186716935 51.53051763,-0.1191785453 51.530374,-0.1192119016 51.5303838,-0.1192161412 51.53038476,-0.1192488961 51.53039473,-0.119350049 51.53042377,-0.1195182565 51.53047276,-0.1195787325 51.53049082,-0.1196065723 51.5304989,-0.1196193728 51.5305027,-0.1196406974 51.53051024,-0.1196536837 51.5305153,-0.1196960292 51.530506,-0.1198411998 51.53047363,-0.119913832 51.53044764,-0.1200745074 51.53040536,-0.1206723103 51.53024395,-0.1207896281 51.53020088,-0.1208770975 51.5301754,-0.1209805468 51.53011403,-0.1218010914 51.52977396,-0.1218158237 51.5297857,-0.1220856148 51.53005262,-0.1221717302 51.53001669,-0.1221937573 51.53000715,-0.1222061964 51.53000241,-0.1222590149 51.52998123,-0.122308099 51.52996125,-0.122393921 51.52992666,-0.1224583469 51.52990072,-0.1224745424 51.52989424,-0.1225895372 51.52984978,-0.1226055954 51.52984375,-0.1226378491 51.52983123,-0.1226972674 51.52980853,-0.1230821828 51.53019272,-0.1231113485 51.53022061,-0.123142162 51.53020842,-0.1232387677 51.53017176,-0.1235912933 51.53003131,-0.123749259 51.52994205,-0.1238207348 51.52990364,-0.1239548301 51.5298514,-0.1240323696 51.52982162,-0.1241803657 51.52976376,-0.1245910829 51.52959268,-0.1245962464 51.52959142,-0.124599884 51.52958968,-0.1246094533 51.52958533,-0.1246108972 51.52958491,-0.1246277682 51.52957933,-0.1248902262 51.5294725,-0.1249173156 51.52946125,-0.124934123 51.52945433,-0.1249429795 51.52944997,-0.1249459781 51.52944642,-0.1249461073 51.52944328,-0.1250053283 51.52942535,-0.1250799785 51.52939642,-0.1252684641 51.52931934,-0.1252732504 51.52932436,-0.1253949776 51.52927506,-0.1253922189 51.52927277,-0.1256362665 51.52917418,-0.1256390252 51.52917648,-0.1257703022 51.52912328,-0.1257660914 51.52911872,-0.125955269 51.52904209,-0.1260132887 51.52903313,-0.1261829551 51.52897426,-0.1262137383 51.52898015,-0.1263230253 51.52893559,-0.1263590061 51.52897123,-0.1264315765 51.52902768,-0.126444969 51.52903733,-0.1265403148 51.5291239,-0.1265425992 51.52918408,-0.1268538635 51.53031495,-0.1269187539 51.5305383,-0.1269928319 51.53069133,-0.1269954565 51.5306911,-0.1270255377 51.53075756,-0.1273899902 51.53147637,-0.1274667327 51.53162827,-0.127603482 51.53187642,-0.1278272556 51.53229541,-0.1279187464 51.53247038)))",kml_189,Attributes: Conservation Area Name:Kings Cross St Pancras Designated Date:01/03/1986
"MULTIPOLYGON (((-0.1218010914 51.52977396,-0.1209805468 51.53011403,-0.1208770975 51.5301754,-0.1207896281 51.53020088,-0.1206723103 51.53024395,-0.1200745074 51.53040536,-0.119913832 51.53044764,-0.1198411998 51.53047363,-0.1196960292 51.530506,-0.1196536837 51.5305153,-0.1196406974 51.53051024,-0.1196193728 51.5305027,-0.1196065723 51.5304989,-0.1195787325 51.53049082,-0.1195182565 51.53047276,-0.119350049 51.53042377,-0.1192488961 51.53039473,-0.1192161412 51.53038476,-0.1192119016 51.5303838,-0.1191785453 51.530374,-0.1186716935 51.53051763,-0.1185983477 51.5305436,-0.1185543693 51.53056078,-0.118435071 51.53065758,-0.1184222935 51.53066187,-0.1183975428 51.53065671,-0.1183740061 51.53065094,-0.1183504693 51.53064516,-0.1182868941 51.53063021,-0.1182090743 51.53061188,-0.1181298477 51.53059308,-0.1180706309 51.53057909,-0.1180121641 51.53056422,-0.1179507645 51.5305484,-0.1178895022 51.53053214,-0.1178295689 51.53051535,-0.1177483896 51.53049203,-0.1174904887 51.53041867,-0.1174156319 51.53039769,-0.1173393497 51.53037668,-0.117257421 51.53035424,-0.1171753735 51.5303318,-0.1171097906 51.53031367,-0.1170457706 51.53029511,-0.1169895539 51.53027757,-0.1169332371 51.53025959,-0.1168294018 51.53022646,-0.1167732224 51.53020803,-0.1167177966 51.53018862,-0.1166489469 51.53016324,-0.1165822355 51.53013789,-0.1163883683 51.53006556,-0.1163330132 51.53004444,-0.1162698475 51.53001961,-0.1162082631 51.52999389,-0.116189809 51.52998596,-0.1161487726 51.52996642,-0.1161100117 51.52994647,-0.1161036265 51.52994277,-0.1160712434 51.52992382,-0.1160404604 51.52990355,-0.1160117339 51.52988241,-0.1160096698 51.52988058,-0.1159852051 51.52985987,-0.1159630123 51.52983883,-0.1159431137 51.52981694,-0.1159321471 51.52980328,-0.1159212176 51.52978872,-0.1159117322 51.52977373,-0.1159064492 51.52976061,-0.1159012664 51.52974794,-0.1158947247 51.52973076,-0.1158903214 51.52971361,-0.1158849265 51.5296888,-0.1158833261 51.52967574,-0.1158801288 51.52964665,-0.1158808749 51.52964585,-0.1159422307 51.52963389,-0.1159998633 51.52962861,-0.1161347326 51.52960965,-0.116168811 51.52960481,-0.1161861286 51.52960284,-0.1162732027 51.52958985,-0.1163167398 51.52958336,-0.1163529748 51.5295781,-0.1163630248 51.52959669,-0.1163690763 51.52960847,-0.1163987964 51.52960266,-0.1163982134 51.5295995,-0.1164390478 51.52958937,-0.1165060569 51.52957291,-0.1165205976 51.5295691,-0.1165257613 51.52956784,-0.1165504772 51.5295623,-0.1165787346 51.52955736,-0.1166412447 51.52954623,-0.1166455583 51.5295454,-0.116653573 51.52954418,-0.1167239789 51.52953182,-0.1167879144 51.52952071,-0.1167929407 51.52951989,-0.1168648909 51.52950756,-0.1169239676 51.52950761,-0.1170801328 51.52947955,-0.1171563147 51.52946549,-0.1171543803 51.52946052,-0.117322929 51.52942906,-0.1173614765 51.52942249,-0.1173963785 51.52941496,-0.1174137516 51.52941164,-0.1173865072 51.52935457,-0.1174846685 51.52933502,-0.1173818726 51.52927673,-0.117253714 51.52920221,-0.117154824 51.52914435,-0.1172730603 51.52911937,-0.1185667777 51.52886135,-0.1191925647 51.52871855,-0.119323024 51.52870266,-0.1194096359 51.52869506,-0.1195394662 51.52869732,-0.1196089882 51.52876119,-0.1197838013 51.52871895,-0.1198709057 51.52870228,-0.1200456329 51.52868809,-0.1201460576 51.5286799,-0.1207082038 51.52867083,-0.120996316 51.5286599,-0.1210599125 51.52872915,-0.1210647537 51.52873282,-0.1210981649 51.52876725,-0.1211630934 51.52883014,-0.1211644449 51.52883196,-0.1211955147 51.52884819,-0.1212031779 51.5288555,-0.1212239656 51.52887606,-0.1212143962 51.52888041,-0.1213197609 51.52898323,-0.1213557896 51.52901761,-0.1214216062 51.52908204,-0.1214827749 51.52912078,-0.121470262 51.52912732,-0.1215030461 51.52915967,-0.1215686218 51.52922419,-0.1216087277 51.52926349,-0.1216767466 51.52932931,-0.1217309617 51.52936083,-0.1217154975 51.52936687,-0.1218326563 51.52948068,-0.1218541722 51.52950089,-0.1218645867 51.52951067,-0.1218680136 51.52951405,-0.121921828 51.52956688,-0.1219363305 51.52958131,-0.1219535769 51.5295984,-0.1219884038 51.52963312,-0.1220281582 51.5296752,-0.1218010914 51.52977396)))",kml_190,Attributes: Conservation Area Name:Kings Cross St Pancras Designated Date:01/06/1991
"MULTIPOLYGON (((-0.1163529748 51.5295781,-0.1163167398 51.52958336,-0.1162732027 51.52958985,-0.1161861286 51.52960284,-0.116168811 51.52960481,-0.1161347326 51.52960965,-0.1159998633 51.52962861,-0.1159422307 51.52963389,-0.1158808749 51.52964585,-0.1158799394 51.52964548,-0.1158796089 51.52964196,-0.1158706823 51.52957889,-0.115858095 51.52950084,-0.115844487 51.52942735,-0.1158435439 51.5294214,-0.1162290827 51.52933976,-0.1162507306 51.52938263,-0.1162619835 51.52940664,-0.1162673779 51.52941706,-0.116318303 51.52951092,-0.1163208574 51.52951816,-0.1163422344 51.52955896,-0.1163529748 51.5295781)))",kml_191,Attributes: Conservation Area Name:Bloomsbury Designated Date:01/06/1991
"MULTIPOLYGON (((-0.117253714 51.52920221,-0.1173818726 51.52927673,-0.1174846685 51.52933502,-0.1173865072 51.52935457,-0.1174137516 51.52941164,-0.1173963785 51.52941496,-0.1173614765 51.52942249,-0.117322929 51.52942906,-0.1171543803 51.52946052,-0.1171563147 51.52946549,-0.1170801328 51.52947955,-0.1169239676 51.52950761,-0.1168648909 51.52950756,-0.1167929407 51.52951989,-0.1167879144 51.52952071,-0.1167239789 51.52953182,-0.116653573 51.52954418,-0.1166455583 51.5295454,-0.1166412447 51.52954623,-0.1165787346 51.52955736,-0.1165504772 51.5295623,-0.1165257613 51.52956784,-0.1165205976 51.5295691,-0.1165060569 51.52957291,-0.1164390478 51.52958937,-0.1163982134 51.5295995,-0.1163987964 51.52960266,-0.1163690763 51.52960847,-0.1163630248 51.52959669,-0.1163529748 51.5295781,-0.1163422344 51.52955896,-0.1163208574 51.52951816,-0.116318303 51.52951092,-0.1162673779 51.52941706,-0.1162619835 51.52940664,-0.1162507306 51.52938263,-0.1162290827 51.52933976,-0.1158435439 51.5294214,-0.1158321186 51.52934399,-0.1158194194 51.5292485,-0.1158132624 51.52919032,-0.1158124418 51.52918429,-0.1159282698 51.52916295,-0.1160626476 51.52913859,-0.116084453 51.52913445,-0.1161432986 51.52912281,-0.1161643912 51.52911865,-0.1162021256 51.52911161,-0.1162355464 51.52910541,-0.1163074144 51.52909218,-0.1163292197 51.52908803,-0.1163126543 51.5290545,-0.1163577275 51.52904534,-0.1164377212 51.52902819,-0.1165082376 51.52901314,-0.1165205843 51.52901065,-0.1165816235 51.52899769,-0.1165889438 51.52899601,-0.1166638925 51.52898013,-0.1166885923 51.52902683,-0.1167533326 51.52901348,-0.1168514302 51.52899258,-0.1168368173 51.52896358,-0.116764407 51.52883153,-0.1164981089 51.52868251,-0.1160414586 51.52841078,-0.1159569313 51.52837365,-0.115856642 51.5283296,-0.115816142 51.52831727,-0.1157947937 51.52822109,-0.1157853453 51.52819082,-0.1158026438 51.5281893,-0.1158188983 51.52816125,-0.1158353086 51.52813229,-0.115853211 51.52809887,-0.1158547292 51.52809664,-0.1158594952 51.52808773,-0.1158596214 51.52808755,-0.1158719078 51.52806635,-0.1159044907 51.52800844,-0.1159178275 51.52798483,-0.115937983 51.52794866,-0.1159584018 51.52790898,-0.1159653356 51.52789651,-0.1159677965 51.5278916,-0.1159685834 51.52788982,-0.1159709441 51.52788446,-0.1159733975 51.52787686,-0.115975064 51.52787104,-0.1159759807 51.52786611,-0.1159776843 51.5278594,-0.1159785188 51.52783918,-0.1159779092 51.52781939,-0.115975355 51.52781216,-0.1159682306 51.52779182,-0.1159617153 51.52777688,-0.1159551554 51.52776015,-0.1159532211 51.52775517,-0.115961217 51.5277544,-0.1160367392 51.52773898,-0.116099321 51.52772605,-0.1161705483 51.52771101,-0.1161800252 51.52770892,-0.1161908719 51.52770819,-0.1161965922 51.52770784,-0.1162031255 51.52770794,-0.116210353 51.52770851,-0.1162166934 51.52771041,-0.1162209773 51.52771317,-0.1162229857 51.52771635,-0.1162242628 51.52771997,-0.1169715993 51.52754938,-0.1169480188 51.52752743,-0.1169398662 51.52751471,-0.1169343978 51.52750608,-0.1169150001 51.52747206,-0.1169061905 51.52745798,-0.1168615409 51.5273849,-0.1169926125 51.5273541,-0.117117767 51.52732554,-0.1171286877 51.52732302,-0.1171367206 51.52732135,-0.1171854667 51.52730955,-0.1172524352 51.52729399,-0.11732231 51.52727713,-0.1173878529 51.52726155,-0.1173907409 51.5272607,-0.1174278349 51.52725185,-0.1174562837 51.52724512,-0.1175240018 51.52722868,-0.117592451 51.52721179,-0.1176608816 51.52719536,-0.1177110715 51.52718313,-0.1177271555 51.52717934,-0.1177927167 51.52716332,-0.1178640351 51.52714603,-0.1179331968 51.52712916,-0.1180016272 51.52711273,-0.1183524134 51.52703736,-0.118447477 51.52721391,-0.1184608756 51.52723202,-0.1185817021 51.52744972,-0.1187280652 51.52774001,-0.1187551941 51.52778549,-0.1188225317 51.52789364,-0.1188658263 51.52793047,-0.1190154356 51.52806709,-0.1190865569 51.52814114,-0.1191962175 51.52827801,-0.1192642538 51.5283779,-0.1192781346 51.52838721,-0.1195394662 51.52869732,-0.1194096359 51.52869506,-0.119323024 51.52870266,-0.1191925647 51.52871855,-0.1185667777 51.52886135,-0.1172730603 51.52911937,-0.117154824 51.52914435,-0.117253714 51.52920221)))",kml_192,Attributes: Conservation Area Name:Bloomsbury Designated Date:01/09/1973
"MULTIPOLYGON (((-0.1153416026 51.52729297,-0.1152632753 51.52733891,-0.1151818892 51.52738983,-0.1151692832 51.52739862,-0.1151655266 51.52740036,-0.1150834016 51.52744902,-0.1150209711 51.52740936,-0.1149008247 51.52733389,-0.1148890091 51.52732642,-0.1147302648 51.52722426,-0.1146057985 51.52714405,-0.1145819521 51.52712856,-0.1144694764 51.52705448,-0.1144680918 51.52705347,-0.1143562251 51.52697903,-0.1142852656 51.52693294,-0.1142529782 51.52691174,-0.1145113386 51.52676621,-0.1145581879 51.52674854,-0.1145852225 51.52673863,-0.1146298965 51.52672182,-0.1146445107 51.52671621,-0.1146891884 51.52669931,-0.1147031901 51.52669414,-0.114661307 51.52666065,-0.1146309646 51.5266269,-0.1146254225 51.52662007,-0.1145911194 51.52657862,-0.1145630525 51.52654445,-0.1145582046 51.52653808,-0.1145334601 51.52650982,-0.1145217821 51.52649614,-0.1144866105 51.52645557,-0.1144791233 51.52644691,-0.1144495125 51.52641272,-0.1144212937 51.52637937,-0.1144158519 51.52637299,-0.1143821876 51.52633334,-0.1143587128 51.52630599,-0.1143442768 51.52629003,-0.1143146105 51.52625719,-0.1142816962 51.52621665,-0.1142776427 51.52621119,-0.1142419519 51.52616882,-0.1142054669 51.52612553,-0.1141724971 51.52608634,-0.1142475382 51.52606813,-0.1142197244 51.52602498,-0.1141885883 51.52597593,-0.1141474041 51.5259083,-0.1141420552 51.52589967,-0.1141232244 51.52588363,-0.1140478088 51.52580736,-0.1139825567 51.52574401,-0.1139930801 51.52573671,-0.1140807376 51.52567205,-0.1141746421 51.52559714,-0.1142223515 51.5255615,-0.1142737652 51.52551962,-0.114277904 51.52550576,-0.1142754281 51.52550239,-0.1142793999 51.5255012,-0.1143876814 51.52567384,-0.1144279452 51.52574649,-0.1147526841 51.52626423,-0.114956114 51.52658233,-0.114981654 51.52665466,-0.1146310558 51.52682612,-0.1146857196 51.52686098,-0.1147733837 51.52691705,-0.114800634 51.52693358,-0.1148744078 51.52698061,-0.1149200404 51.52700967,-0.1149706473 51.52704203,-0.1150233405 51.52707569,-0.1150710558 51.52710613,-0.1151208722 51.52713749,-0.1151263179 51.52714091,-0.1151694006 51.52716839,-0.1152198928 51.52720067,-0.1152681802 51.5272374,-0.115295379 51.52725807,-0.1153416026 51.52729297)))",kml_193,Attributes: Conservation Area Name:Bloomsbury Designated Date:01/03/1984
"MULTIPOLYGON (((-0.1143876814 51.52567384,-0.1142777703 51.52550611,-0.114277904 51.52550576,-0.1142754281 51.52550239,-0.1142793999 51.5255012,-0.1143876814 51.52567384)))",kml_196,Attributes: Conservation Area Name:Bloomsbury Designated Date:01/09/1973
"MULTIPOLYGON (((-0.1143876814 51.52567384,-0.1142777703 51.52550611,-0.114277904 51.52550576,-0.1142754281 51.52550239,-0.1142793999 51.5255012,-0.1143876814 51.52567384)))",kml_197,Attributes: Conservation Area Name:Bloomsbury Designated Date:01/09/1973
"MULTIPOLYGON (((-0.1067276939 51.5181341,-0.106727835 51.51813356,-0.1067612978 51.51812331,-0.1070090201 51.51812767,-0.1074374199 51.51813683,-0.1074334387 51.51818127,-0.1074294017 51.51822705,-0.1074283726 51.51823467,-0.1074242797 51.51828181,-0.1074233437 51.51828718,-0.1074209875 51.51830962,-0.1074193066 51.51833297,-0.1074163289 51.51836753,-0.1074144432 51.51839582,-0.1074067614 51.51849512,-0.1074043816 51.51855253,-0.1074894495 51.5185531,-0.1075203464 51.51855314,-0.1075513622 51.5185532,-0.1075508409 51.51856577,-0.1076301228 51.51856543,-0.1076269041 51.51862588,-0.1076263879 51.51865554,-0.1076262068 51.51867712,-0.107626249 51.5186933,-0.1076242768 51.51875808,-0.1076221813 51.51877423,-0.1076179431 51.51877326,-0.1076188841 51.51878497,-0.1076173523 51.51880472,-0.1076172406 51.51880742,-0.1076167751 51.51881865,-0.1076061183 51.51898973,-0.1075988866 51.51910972,-0.1075858009 51.51918458,-0.107542403 51.51918792,-0.1072835408 51.51920847,-0.1072495625 51.51921107,-0.107132263 51.51923974,-0.107083425 51.5192367,-0.1065384557 51.51922116,-0.1065259947 51.51920928,-0.1065358802 51.51912853,-0.1065300421 51.51912888,-0.1065323056 51.51910869,-0.1065342594 51.51909883,-0.1065399601 51.51909893,-0.1065481502 51.51905905,-0.1065366487 51.51905842,-0.1065429819 51.51902607,-0.1065573523 51.5190263,-0.1065659522 51.51897654,-0.1065667952 51.51897341,-0.1065510555 51.51897181,-0.1065598208 51.51893239,-0.1065734227 51.51893396,-0.1065851151 51.51887841,-0.1065707819 51.51887728,-0.1065765851 51.51884052,-0.1065910929 51.5188403,-0.1066025919 51.51878655,-0.1065882588 51.51878542,-0.1065918543 51.51876749,-0.1065819713 51.51876509,-0.1065847052 51.51875075,-0.1066004634 51.5187519,-0.106611391 51.5186976,-0.1065926823 51.51869595,-0.106597314 51.5186731,-0.10664182 51.51867741,-0.1066426816 51.51867383,-0.1066451219 51.51861499,-0.1066482562 51.5185566,-0.1066483307 51.5185548,-0.1066520472 51.51849958,-0.1066559127 51.51844075,-0.1066624446 51.51844086,-0.1066675574 51.51840354,-0.1067014298 51.51824587,-0.1067276939 51.5181341)))",kml_198,Attributes: Conservation Area Name:Hatton Garden Designated Date:01/12/1968
"MULTIPOLYGON (((-0.1145709967 51.51884739,-0.1145520465 51.51885158,-0.1143507118 51.51889221,-0.1143142883 51.51890223,-0.1142735448 51.51891327,-0.1142559826 51.51891838,-0.1142523825 51.51891922,-0.1141174775 51.51895706,-0.1140475401 51.51897571,-0.114017667 51.51893073,-0.1140026619 51.51890846,-0.1139965826 51.51890027,-0.1139849697 51.51890233,-0.1139479931 51.51890848,-0.1137346774 51.51894281,-0.1136493524 51.51896571,-0.1133364406 51.51902316,-0.1133312966 51.51902397,-0.1133000577 51.51902932,-0.1131502635 51.5187315,-0.113115378 51.5186583,-0.1129363859 51.51867591,-0.1129402484 51.51872048,-0.1129442083 51.51872818,-0.1129522468 51.51874359,-0.1128827735 51.51875102,-0.1128694543 51.5187081,-0.112816582 51.51871354,-0.1127991099 51.51852672,-0.1127984716 51.51852491,-0.1127847728 51.51838481,-0.1127842645 51.51837985,-0.1127952446 51.5183011,-0.1127960427 51.51829329,-0.1128306768 51.51829493,-0.1128824202 51.51829666,-0.1130168708 51.51829567,-0.1131504789 51.51829207,-0.1132925304 51.51828833,-0.1133669093 51.51828584,-0.1135341124 51.51828026,-0.1137591826 51.51826914,-0.1138401788 51.51826469,-0.1138229547 51.51817244,-0.1138041162 51.51809914,-0.1137924553 51.51805922,-0.1137775211 51.51801798,-0.113759436 51.51798398,-0.1137477492 51.5179677,-0.1137863876 51.51796158,-0.1138273345 51.51795424,-0.1140111555 51.51792033,-0.1141584423 51.51789339,-0.1141695913 51.51793996,-0.1141745497 51.51795802,-0.1142178432 51.51813267,-0.114242424 51.51823385,-0.1140460167 51.5182502,-0.1140572103 51.51832158,-0.1141017879 51.51851405,-0.1142673796 51.51883235,-0.1143030756 51.51882555,-0.1143168263 51.51882352,-0.1144911939 51.51879127,-0.1145012629 51.51878918,-0.1145379015 51.51878258,-0.1145709967 51.51884739)))",kml_199,Attributes: Conservation Area Name:Bloomsbury Designated Date:01/03/1984
