wikipedia,start_date,geometry,documentation_url,prefix,typology,listed_building_grade,name,point,organisation,geojson,reference,listed_building,organisation_entity,wikidata,entry_date,dataset,listed_building_outline,end_date,entity,json
,,"MULTIPOLYGON (((-0.118643 51.500915,-0.118403 51.501557,-0.118353 51.501576,-0.118095 51.502188,-0.118124 51.502222,-0.117900 51.502758,-0.117874 51.502753,-0.117832 51.502855,-0.119322 51.503045,-0.119347 51.503037,-0.119370 51.502933,-0.119349 51.502930,-0.119447 51.502442,-0.119550 51.502423,-0.119577 51.502300,-0.119357 51.502195,-0.119303 51.502119,-0.119278 51.502003,-0.119440 51.501856,-0.119679 51.501795,-0.119704 51.501672,-0.119616 51.501639,-0.119757 51.501047,-0.119305 51.500989,-0.119292 51.500962,-0.119156 51.500970,-0.119163 51.500947,-0.119109 51.500940,-0.119102 51.500964,-0.118684 51.500900,-0.118643 51.500915)))",,listed-building-outline,geography,Listed Building Grade II*,"The County Hall, Belvedere Road",POINT(-0.118868 51.502010),,,2/35,,192,,2021-11-23,listed-building-outline,41,,42101234,
,,"MULTIPOLYGON (((-0.117813 51.502972,-0.118816 51.503090,-0.118829 51.503094,-0.118831 51.503127,-0.118851 51.503155,-0.118885 51.503175,-0.118937 51.503190,-0.119001 51.503189,-0.119051 51.503174,-0.119087 51.503147,-0.119098 51.503129,-0.119337 51.503157,-0.119340 51.503149,-0.119094 51.503119,-0.119048 51.503173,-0.118945 51.503189,-0.118854 51.503154,-0.118839 51.503086,-0.117789 51.502959,-0.117786 51.502969,-0.117813 51.502972)))",,listed-building-outline,geography,Listed Building Grade II,"The County Hall, Belvedere Road (Balustrade North of Main Block)",POINT(-0.118549 51.503065),,,2/36,,192,,2021-11-23,listed-building-outline,263,,42101235,
,,"MULTIPOLYGON (((-0.119902 51.501616,-0.119856 51.501755,-0.119703 51.502502,-0.119849 51.501970,-0.119902 51.501616)),((-0.119985 51.500926,-0.119974 51.500925,-0.119801 51.501754,-0.119833 51.501744,-0.119985 51.500926)),((-0.119700 51.502362,-0.119670 51.502360,-0.119536 51.503001,-0.119567 51.502955,-0.119700 51.502362)),((-0.119549 51.503047,-0.119530 51.503032,-0.119410 51.503604,-0.119430 51.503603,-0.119549 51.503047)))",,listed-building-outline,geography,Listed Building Grade II,"The County Hall, Belvedere Road (250m of river wall to west of main block)",POINT(-0.119724 51.502251),,,2/37,,192,,2021-11-23,listed-building-outline,602,,42101236,
,,"MULTIPOLYGON (((-0.109704 51.445199,-0.109561 51.444941,-0.109788 51.444861,-0.109640 51.444659,-0.108850 51.444872,-0.108995 51.445297,-0.109704 51.445199)))",,listed-building-outline,geography,Listed Building Grade II,"Holy Trinity church, Trinity Rise",POINT(-0.109309 51.444990),,,27/5,,192,,2021-11-23,listed-building-outline,826,,42101274,
,,"MULTIPOLYGON (((-0.128220 51.419514,-0.128281 51.419603,-0.128807 51.419443,-0.128834 51.419376,-0.128745 51.419299,-0.128687 51.419318,-0.128705 51.419298,-0.128679 51.419270,-0.128605 51.419296,-0.128675 51.419389,-0.128220 51.419514)))",,listed-building-outline,geography,Listed Building Grade II,496 Streatham High Road,POINT(-0.128558 51.419452),,,39/1,,192,,2021-11-23,listed-building-outline,827,,42101390,
,,"MULTIPOLYGON (((-0.129081 51.419244,-0.129145 51.419305,-0.129759 51.419070,-0.129700 51.419007,-0.129081 51.419244)))",,listed-building-outline,geography,Listed Building Grade II,No Address Supplied,POINT(-0.129421 51.419156),,,39/3,,192,,2021-11-23,listed-building-outline,830,,42101392,
,,"MULTIPOLYGON (((-0.119585 51.492034,-0.119390 51.492164,-0.119409 51.492204,-0.120470 51.492409,-0.120754 51.492510,-0.120930 51.492328,-0.120915 51.492299,-0.119585 51.492034)))",,listed-building-outline,geography,Listed Building Grade II,"Southbank House, Black Prince Road",POINT(-0.120178 51.492256),,,4/38,,192,,2021-11-23,listed-building-outline,878,,42101437,
,,"MULTIPOLYGON (((-0.115480 51.490273,-0.115644 51.490107,-0.115471 51.490019,-0.115412 51.490027,-0.115271 51.490197,-0.115480 51.490273)))",,listed-building-outline,geography,Listed Building Grade II,35 Black Prince Road (Day Hospital - St Thomas' Childrens' Dept.),POINT(-0.115457 51.490144),,,4/40,,192,,2021-11-23,listed-building-outline,897,,42101439,
,,"MULTIPOLYGON (((-0.115703 51.490039,-0.115480 51.490273,-0.116334 51.490582,-0.116554 51.490268,-0.115703 51.490039)))",,listed-building-outline,geography,Listed Building Grade II,39 Black Prince Road (Beaufoy Institute),POINT(-0.116033 51.490297),,,4/41,,192,,2021-11-23,listed-building-outline,913,,42101440,
,,"MULTIPOLYGON (((-0.116523 51.490330,-0.116365 51.490525,-0.116333 51.490580,-0.115558 51.490297,-0.115480 51.490273,-0.116334 51.490582,-0.116523 51.490330)))",,listed-building-outline,geography,Listed Building Grade II,"39 Black Prince Road (gates, piers and rails)",POINT(-0.116074 51.490438),,,4/42,,192,,2021-11-23,listed-building-outline,928,,42101441,
,,"MULTIPOLYGON (((-0.104303 51.437407,-0.104749 51.437273,-0.105060 51.437183,-0.104916 51.436991,-0.104009 51.437256,-0.104153 51.437449,-0.104303 51.437407)))",,listed-building-outline,geography,Listed Building Grade II,No Address Supplied,POINT(-0.104533 51.437220),,,716,,192,,2021-11-23,listed-building-outline,716,,42101715,
,,"MULTIPOLYGON (((-0.127823 51.470721,-0.127736 51.470791,-0.127776 51.470814,-0.127943 51.470701,-0.127974 51.470717,-0.128028 51.470682,-0.128096 51.470726,-0.128192 51.470678,-0.128225 51.470637,-0.128194 51.470618,-0.128233 51.470600,-0.128182 51.470551,-0.128065 51.470608,-0.128114 51.470495,-0.128029 51.470450,-0.127948 51.470554,-0.127767 51.470654,-0.127823 51.470721)))",,listed-building-outline,geography,Listed Building Grade II,"Former Annie McCall Hospital, Jefferys Road, London, SW4 6QU",POINT(-0.127994 51.470632),,,719,,192,,2021-11-23,listed-building-outline,719,,42101718,
,,"MULTIPOLYGON (((-0.120382 51.477119,-0.120239 51.477245,-0.119774 51.477661,-0.120169 51.477831,-0.120435 51.477593,-0.120851 51.477774,-0.120881 51.477604,-0.120573 51.477471,-0.120828 51.477242,-0.120382 51.477119)))",,listed-building-outline,geography,Listed Building Grade II,15 to 23 Albert Square,POINT(-0.120356 51.477489),,,7/25,,192,,2021-11-23,listed-building-outline,877,,42101724,
,,"MULTIPOLYGON (((-0.119688 51.477770,-0.118881 51.477411,-0.118597 51.477666,-0.119415 51.478009,-0.119688 51.477770)))",,listed-building-outline,geography,Listed Building Grade II,24 to 32 Albert Square,POINT(-0.119142 51.477712),,,7/26,,192,,2021-11-23,listed-building-outline,599,,42101725,
,,"MULTIPOLYGON (((-0.118870 51.477421,-0.119117 51.477200,-0.118716 51.477027,-0.118492 51.477258,-0.118870 51.477421)))",,listed-building-outline,geography,Listed Building Grade II,33 to 36 Albert Square,POINT(-0.118800 51.477225),,,7/27,,192,,2021-11-23,listed-building-outline,177,,42101726,
,,"MULTIPOLYGON (((-0.127032 51.487729,-0.127245 51.487550,-0.126862 51.487378,-0.126871 51.487333,-0.126808 51.487353,-0.126292 51.487121,-0.126306 51.487074,-0.126240 51.487097,-0.125771 51.486887,-0.125796 51.486865,-0.125725 51.486832,-0.125698 51.486855,-0.125455 51.486741,-0.125187 51.486949,-0.125538 51.487089,-0.125561 51.487068,-0.126033 51.487280,-0.126015 51.487330,-0.126085 51.487303,-0.126331 51.487414,-0.126600 51.487536,-0.126583 51.487580,-0.126652 51.487559,-0.127032 51.487729)))",,listed-building-outline,geography,Listed Building Grade II,Vauxhall Bridge,POINT(-0.126215 51.487228),,,778,,192,,2021-11-23,listed-building-outline,778,,42101777,
,,"MULTIPOLYGON (((-0.105117 51.492630,-0.105069 51.492549,-0.105173 51.492521,-0.105206 51.492498,-0.105190 51.492473,-0.105263 51.492443,-0.105183 51.492358,-0.105339 51.492318,-0.105267 51.492200,-0.105109 51.492238,-0.105074 51.492144,-0.104925 51.492121,-0.104762 51.492159,-0.104775 51.492179,-0.104726 51.492191,-0.104962 51.492576,-0.105020 51.492562,-0.105041 51.492632,-0.105117 51.492630)))",,listed-building-outline,geography,Listed Building Grade II,"Administrative Block to former Lambeth Workhouse, Renfrew Road",POINT(-0.105024 51.492337),,,781,,192,,2021-11-23,listed-building-outline,781,,42101780,
,,"MULTIPOLYGON (((-0.104765 51.492648,-0.104734 51.492591,-0.104627 51.492625,-0.104661 51.492671,-0.104765 51.492648)))",,listed-building-outline,geography,Listed Building Grade II,"Water Tower to former Lambeth Workhouse, Renfrew Road",POINT(-0.104698 51.492633),,,782,,192,,2021-11-23,listed-building-outline,782,,42101781,
,,"MULTIPOLYGON (((-0.137530 51.423389,-0.137510 51.422695,-0.137465 51.422242,-0.137512 51.423389,-0.137530 51.423389)))",,listed-building-outline,geography,Listed Building Grade II,"Gates, gate-piers, curved wall section and railings associated with pumping station, Conyers Road",POINT(-0.137502 51.422887),,,783,,192,,2021-11-23,listed-building-outline,783,,42101782,
,,"MULTIPOLYGON (((-0.128052 51.467039,-0.128124 51.466997,-0.128108 51.466965,-0.128180 51.466894,-0.127998 51.466848,-0.127917 51.466967,-0.127971 51.466985,-0.127927 51.467003,-0.128052 51.467039)))",,listed-building-outline,geography,Listed Building Grade II,369 Clapham Road,POINT(-0.128040 51.466943),,,784,,192,,2021-11-23,listed-building-outline,784,,42101783,
,,"MULTIPOLYGON (((-0.111811 51.478386,-0.111868 51.478391,-0.111888 51.478284,-0.111575 51.478267,-0.111560 51.478342,-0.111811 51.478386)))",,listed-building-outline,geography,Listed Building Grade II,91 & 93 Brixton Road,POINT(-0.111732 51.478323),,,8/58,,192,,2021-11-23,listed-building-outline,718,,42101857,
,,"MULTIPOLYGON (((-0.111575 51.478267,-0.111888 51.478283,-0.111949 51.477975,-0.111636 51.477949,-0.111575 51.478267)))",,listed-building-outline,geography,Listed Building Grade II,95 to 103 Brixton Road (odd),POINT(-0.111761 51.478118),,,8/59,,192,,2021-11-23,listed-building-outline,3,,42101858,
,,"MULTIPOLYGON (((-0.111636 51.477949,-0.111949 51.477975,-0.111987 51.477780,-0.111706 51.477762,-0.111668 51.477781,-0.111636 51.477949)))",,listed-building-outline,geography,Listed Building Grade II,"105, 107 & 109 Brixton Road",POINT(-0.111813 51.477867),,,8/60,,192,,2021-11-23,listed-building-outline,577,,42101859,
,,"MULTIPOLYGON (((-0.111776 51.477605,-0.111703 51.477615,-0.111672 51.477760,-0.111987 51.477779,-0.112018 51.477622,-0.111776 51.477605)))",,listed-building-outline,geography,Listed Building Grade II,111 to 115 Brixton Road (odd),POINT(-0.111847 51.477691),,,8/61,,192,,2021-11-23,listed-building-outline,930,,42101860,
,,"MULTIPOLYGON (((-0.112018 51.477622,-0.112122 51.477073,-0.111807 51.477049,-0.111725 51.477476,-0.111778 51.477493,-0.111759 51.477604,-0.112018 51.477622)))",,listed-building-outline,geography,Listed Building Grade II,117 to 137 Brixton Road (odd),POINT(-0.111919 51.477328),,,8/62,,192,,2021-11-23,listed-building-outline,4,,42101861,
,,"MULTIPOLYGON (((-0.115595 51.495478,-0.115595 51.495474,-0.115588 51.495476,-0.115590 51.495478,-0.115595 51.495478)))",,listed-building-outline,geography,Listed Building Grade II,"Lamp post on East side of railway viaduct, Lambeth Road",POINT(-0.115592 51.495476),,,873,,192,,2021-11-23,listed-building-outline,873,,42101872,
,,"MULTIPOLYGON (((-0.111806 51.480346,-0.111923 51.480190,-0.111480 51.480121,-0.111369 51.480294,-0.111806 51.480346)))",,listed-building-outline,geography,Listed Building Grade II,22 & 24 Brixton Road,POINT(-0.111642 51.480237),,,8/74,,192,,2021-11-23,listed-building-outline,580,,42101873,
,,"MULTIPOLYGON (((-0.122794 51.494609,-0.122830 51.494443,-0.122687 51.494428,-0.122675 51.494371,-0.122632 51.494423,-0.121970 51.494353,-0.121958 51.494293,-0.121916 51.494347,-0.121377 51.494283,-0.121332 51.494460,-0.121874 51.494511,-0.121887 51.494569,-0.121929 51.494518,-0.122589 51.494587,-0.122601 51.494640,-0.122643 51.494593,-0.122794 51.494609)))",,listed-building-outline,geography,Listed Building Grade II,Lambeth Bridge,POINT(-0.122081 51.494449),,,875,,192,,2021-11-23,listed-building-outline,875,,42101874,
,,"MULTIPOLYGON (((-0.112569 51.477389,-0.112873 51.477411,-0.112906 51.477111,-0.113193 51.477133,-0.113178 51.477083,-0.113219 51.476986,-0.112536 51.476932,-0.112514 51.477080,-0.112624 51.477088,-0.112569 51.477389)))",,listed-building-outline,geography,Listed Building Grade II,98 to 110 Brixton Road (even),POINT(-0.112804 51.477135),,,8/76,,192,,2021-11-23,listed-building-outline,935,,42101875,
,,"MULTIPOLYGON (((-0.112860 51.476957,-0.112894 51.476872,-0.112549 51.476845,-0.112536 51.476932,-0.112860 51.476957)))",,listed-building-outline,geography,Listed Building Grade II,112 Brixton Road,POINT(-0.112710 51.476901),,,8/77,,192,,2021-11-23,listed-building-outline,581,,42101876,
,,"MULTIPOLYGON (((-0.131456 51.428317,-0.131466 51.428296,-0.131454 51.428293,-0.131444 51.428315,-0.131456 51.428317)))",,listed-building-outline,geography,Listed Building Grade II,"Dyke Drinking Fountain, Streatham Green, Streatham High Road",POINT(-0.131455 51.428305),,,883,,192,,2021-11-23,listed-building-outline,883,,42101882,
,,"MULTIPOLYGON (((-0.109228 51.502324,-0.109168 51.502254,-0.109040 51.502186,-0.108612 51.502327,-0.108745 51.502484,-0.109228 51.502324)))",,listed-building-outline,geography,Listed Building Grade II,83 - 101 The Cut (Royal National Theatre Studio),POINT(-0.108914 51.502330),,,885,,192,,2021-11-23,listed-building-outline,885,,42101884,
,,"MULTIPOLYGON (((-0.130283 51.465957,-0.129504 51.465773,-0.129355 51.465994,-0.130159 51.466177,-0.130283 51.465957)))",,listed-building-outline,geography,Listed Building Grade II,"Church of St Bede and Institute, 412 Clapham Road, SW4 6NH",POINT(-0.129823 51.465975),,,900,,192,,2021-11-23,listed-building-outline,900,,42101899,
,,"MULTIPOLYGON (((-0.105060 51.470524,-0.105050 51.470526,-0.105048 51.470533,-0.105064 51.470534,-0.105060 51.470524)))",,listed-building-outline,geography,Listed Building Grade II,,POINT(-0.105056 51.470530),,,907,,192,,2021-11-23,listed-building-outline,907,,42101906,
,,"MULTIPOLYGON (((-0.128710 51.431623,-0.128695 51.431672,-0.128860 51.431704,-0.128848 51.431742,-0.129009 51.431755,-0.129012 51.431715,-0.129066 51.431717,-0.129089 51.431754,-0.129213 51.431756,-0.129231 51.431532,-0.128972 51.431524,-0.128969 51.431570,-0.128874 51.431567,-0.128897 51.431488,-0.128778 51.431473,-0.128710 51.431623)))",,listed-building-outline,geography,Listed Building Grade II,Streatham Tate Library and Hall,POINT(-0.128979 51.431627),,,915,,192,,2021-11-23,listed-building-outline,915,,42101914,
,1950-03-02,"MULTIPOLYGON (((-0.089762 51.504137,-0.089803 51.504083,-0.090323 51.504241,-0.090272 51.504289,-0.089762 51.504137)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB81.pdf,listed-building-outline,geography,I,The George Inn,POINT(-0.090038 51.504187),,,470656,,329,,2021-12-08,listed-building-outline,,,42101947,
,1950-03-02,"MULTIPOLYGON (((-0.089936 51.506526,-0.089683 51.506490,-0.089663 51.506475,-0.089719 51.506417,-0.089711 51.506388,-0.089391 51.506338,-0.089346 51.506431,-0.089363 51.506450,-0.089303 51.506523,-0.089212 51.506528,-0.089304 51.506296,-0.089267 51.506278,-0.089314 51.506276,-0.089321 51.506217,-0.089375 51.506167,-0.089282 51.506145,-0.089240 51.506171,-0.089260 51.506140,-0.089013 51.506072,-0.089144 51.505906,-0.089310 51.505957,-0.089346 51.505938,-0.089331 51.505961,-0.089369 51.505971,-0.089404 51.505952,-0.089389 51.505976,-0.089483 51.505998,-0.089527 51.505971,-0.089614 51.505984,-0.089642 51.505935,-0.089779 51.505965,-0.089812 51.505986,-0.089750 51.506057,-0.090199 51.506142,-0.090105 51.506338,-0.089989 51.506362,-0.089980 51.506436,-0.089934 51.506464,-0.089936 51.506526)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB180.pdf,listed-building-outline,geography,I,Cathedral church of St Saviour and St Mary Overie (Southwark Cathedral),POINT(-0.089626 51.506203),,,470761,,329,,2021-12-08,listed-building-outline,,,42101948,
,1949-12-06,"MULTIPOLYGON (((-0.075269 51.505840,-0.075087 51.505772,-0.075468 51.505201,-0.075507 51.505097,-0.076015 51.504377,-0.075961 51.504361,-0.076007 51.504286,-0.076063 51.504299,-0.076389 51.503814,-0.076640 51.503879,-0.076314 51.504366,-0.076366 51.504380,-0.076318 51.504456,-0.076266 51.504439,-0.075333 51.505837,-0.075269 51.505840)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB730.pdf,listed-building-outline,geography,I,Tower Bridge (that part that lies within the Borough of Southwark),POINT(-0.075863 51.504820),,,471400,,329,,2021-12-08,listed-building-outline,,,42101949,
,1950-03-02,"MULTIPOLYGON (((-0.092439 51.486679,-0.092381 51.486608,-0.092337 51.486621,-0.092298 51.486573,-0.092805 51.486413,-0.092882 51.486442,-0.092953 51.486533,-0.092922 51.486558,-0.092942 51.486584,-0.092684 51.486678,-0.092434 51.486743,-0.092393 51.486693,-0.092439 51.486679)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB445.pdf,listed-building-outline,geography,I,Church of St Peter,POINT(-0.092645 51.486573),,,471066,,329,,2021-12-08,listed-building-outline,,,42101950,
,1972-09-27,"MULTIPOLYGON (((-0.063305 51.489373,-0.063292 51.489281,-0.063405 51.489262,-0.063406 51.489241,-0.063892 51.489244,-0.063906 51.489287,-0.063873 51.489443,-0.063814 51.489442,-0.063813 51.489417,-0.063496 51.489416,-0.063328 51.489445,-0.063305 51.489373)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB474.pdf,listed-building-outline,geography,II*,Church of St Augustine,POINT(-0.063603 51.489334),,,471091,,329,,2021-12-08,listed-building-outline,,,42101951,
,1949-12-06,"MULTIPOLYGON (((-0.034006 51.504482,-0.033831 51.504504,-0.033790 51.504392,-0.033962 51.504354,-0.034006 51.504482)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB599.pdf,listed-building-outline,geography,II*,Nelson House including railings to steps,POINT(-0.033899 51.504433),,,471249,,329,,2021-12-08,listed-building-outline,,,42101952,
,1949-12-06,"MULTIPOLYGON (((-0.054018 51.501470,-0.054028 51.501514,-0.053816 51.501533,-0.053803 51.501475,-0.053751 51.501480,-0.053725 51.501370,-0.053769 51.501365,-0.053760 51.501324,-0.054112 51.501292,-0.054124 51.501337,-0.054203 51.501330,-0.054215 51.501383,-0.054138 51.501390,-0.054150 51.501443,-0.054018 51.501470)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB626.pdf,listed-building-outline,geography,II*,Church of St Mary Rotherhithe,POINT(-0.053949 51.501404),,,471286,,329,,2021-12-08,listed-building-outline,,,42101953,
,1949-12-06,"MULTIPOLYGON (((-0.066562 51.497160,-0.066487 51.496976,-0.067033 51.496888,-0.067049 51.496926,-0.067114 51.496919,-0.067155 51.497017,-0.067104 51.497025,-0.067111 51.497071,-0.066562 51.497160)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB711.pdf,listed-building-outline,geography,II*,Church of St James,POINT(-0.066817 51.497021),,,471382,,329,,2021-12-08,listed-building-outline,,,42101954,
,1954-06-30,"MULTIPOLYGON (((-0.087269 51.473110,-0.087206 51.473120,-0.087182 51.473171,-0.087100 51.473173,-0.087096 51.473125,-0.086919 51.473130,-0.086913 51.473167,-0.086786 51.473171,-0.086783 51.473099,-0.086753 51.473085,-0.086590 51.473098,-0.086574 51.473015,-0.086601 51.472970,-0.086686 51.472967,-0.086684 51.472930,-0.086768 51.472910,-0.086896 51.472907,-0.086914 51.472950,-0.087104 51.472945,-0.087086 51.472907,-0.087173 51.472904,-0.087189 51.472942,-0.087257 51.472940,-0.087269 51.473110)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB120.pdf,listed-building-outline,geography,II*,Church of St Gile’s,POINT(-0.086943 51.473033),,,470699,,329,,2021-12-08,listed-building-outline,,,42101955,
,1954-06-30,"MULTIPOLYGON (((-0.084511 51.444618,-0.084452 51.444497,-0.084475 51.444494,-0.084450 51.444413,-0.084606 51.444394,-0.084695 51.444678,-0.084617 51.444688,-0.084600 51.444735,-0.084549 51.444742,-0.084511 51.444618)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB212.pdf,listed-building-outline,geography,II*,Bell house,POINT(-0.084569 51.444556),,,470802,,329,,2021-12-08,listed-building-outline,,,42101956,
,1981-01-16,"MULTIPOLYGON (((-0.072329 51.433266,-0.072265 51.433170,-0.072283 51.433145,-0.072354 51.433183,-0.072512 51.433090,-0.072582 51.433137,-0.072329 51.433266)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB246.pdf,listed-building-outline,geography,II*,Six pillars,POINT(-0.072415 51.433176),,,470853,,329,,2021-12-08,listed-building-outline,,,42101957,
