provision-rule,specification,dataset,priority,include-exclude,provision-reason,role,project,cohort,organisation,entry-date,start-date,end-date,notes
LLB-CAT,,locally-listed-building,,include,alternative,,,,local-authority:CAT,,,,
LP-PLD,local-plan,local-plan,,include,alternative,,,,government-organisation:D1342,2024-09-02,,,
LPB-PLD,local-plan,local-plan-boundary,,include,alternative,,,,government-organisation:D1342,2024-09-02,,,
LPD-PLD,local-plan,local-plan-document,,include,alternative,,,,government-organisation:D1342,2024-09-02,,,
NNR-NE,,national-nature-reserve,,include,alternative,,,,government-organisation:PB202,,,,
NP-ONS,,national-park,,include,alternative,,,,government-organisation:D303,,,,
PR-ONS,,parish,,include,alternative,,,,government-organisation:D303,,,,
PAG-HE,,park-and-garden,,include,alternative,,,,government-organisation:PB1164,,,,
PWS-HE,,protected-wreck-site,,include,alternative,,,,government-organisation:PB1164,,,,
RS-NE,,ramsar,,include,alternative,,,,government-organisation:PB202,,,,
RG-ONS,,region,,include,alternative,,,,government-organisation:D303,,,,
SM-HE,,scheduled-monument,,include,alternative,,,,government-organisation:PB1164,,,,
SSSI-NE,,site-of-special-scientific-interest,,include,alternative,,,,government-organisation:PB202,,,,
SAC-NE,,special-area-of-conservation,,include,alternative,,,,government-organisation:PB202,,,,
SPA-NE,,special-protection-area,,include,alternative,,,,government-organisation:PB202,,,,
TN-HMLR,,title-boundary,,include,alternative,,,,government-organisation:D69,,,,
TAN-DFT,,transport-access-node,,include,authoritative,,,,government-organisation:D9,2024-06-25,2024-06-25,,
TPO-LPA,tree-preservation-order,tree-preservation-order,3,include,prospective,local-planning-authority,,,,,2022-06-01,,
TPO-ODP,tree-preservation-order,tree-preservation-order,2,include,expected,,open-digital-planning,,,,2022-06-01,,
TPOT-LPA,tree-preservation-order,tree,3,include,prospective,local-planning-authority,,,,,2022-06-01,,
TPOT-ODP,tree-preservation-order,tree,2,include,expected,,open-digital-planning,,,,2022-06-01,,
TPOZ-LPA,tree-preservation-order,tree-preservation-zone,3,include,prospective,local-planning-authority,,,,,2022-06-01,,
TPOZ-ODP,tree-preservation-order,tree-preservation-zone,2,include,expected,,open-digital-planning,,,,2022-06-01,,
DP-LPA,development-plan,development-plan,3,include,prospective,local-planning-authority,,,,,2023-09-01,,
DPT-LPA,development-plan,development-plan-timetable,3,include,prospective,local-planning-authority,,,,,2023-09-01,,
DPD-LPA,development-plan,development-plan-document,3,include,prospective,local-planning-authority,,,,,2023-09-01,,
DPB-LPA,development-plan,development-plan-geography,3,include,prospective,local-planning-authority,,,,,2023-09-01,,
WDS-ONS,,ward,3,include,authoritative,,,,government-organisation:D303,2024-07-02,,,
WHS-HE,,world-heritage-site,,include,alternative,,,,government-organisation:PB1164,,,,
WHSBZ-HE,,world-heritage-site-buffer-zone,,include,alternative,,,,government-organisation:PB1164,,,,
DA-LPA,,developer-agreement,,include,encouraged,local-planning-authority,,,,2024-10-03,,,
DAC-LPA,,developer-agreement-contribution,,include,encouraged,local-planning-authority,,,,2024-10-03,,,
DAT-LPA,,developer-agreement-transaction,,include,encouraged,local-planning-authority,,,,2024-10-03,,,
