end-date,entity,entry-date,entry-number,fact,field,priority,reference-entity,resource,start-date,value
,44005181,2001-03-06,2,c8f3efd26df3559cb0b7531c8db408bf62ac327e9fad3f69def92400d54fbccc,end-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,
,44005181,2001-03-06,2,7c9a28891d16765ce1646390266c7d9007e275b041a7ecceab5f2fe43a59e4c5,entry-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,2001-03-06
,44005181,2001-03-06,2,4229c81262eb1f0d2c2d75ebcc0a560331ba25bbb93d41bbde35d88114861094,geometry,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,"MULTIPOLYGON (((-0.376039 53.680543,-0.376165 53.680578,-0.376505 53.680596,-0.376502 53.680621,-0.376537 53.680622,-0.376538 53.680615,-0.377071 53.680631,-0.377017 53.680368,-0.377110 53.680359,-0.377384 53.680355,-0.377783 53.680362,-0.377773 53.680481,-0.378621 53.680505,-0.378651 53.680311,-0.378650 53.680201,-0.378947 53.680230,-0.378973 53.680225,-0.378914 53.679979,-0.378916 53.679953,-0.379049 53.679954,-0.379014 53.679713,-0.378906 53.679437,-0.378877 53.679401,-0.378950 53.679392,-0.379008 53.679346,-0.379074 53.679348,-0.379077 53.679306,-0.378998 53.679180,-0.378965 53.679107,-0.379001 53.678990,-0.379042 53.679005,-0.379052 53.678971,-0.379233 53.678976,-0.379236 53.678881,-0.379631 53.678882,-0.379647 53.678750,-0.379677 53.678673,-0.379850 53.678624,-0.379996 53.678606,-0.380059 53.678584,-0.380074 53.678573,-0.380155 53.678423,-0.380200 53.678364,-0.380219 53.678331,-0.379762 53.678266,-0.379654 53.678002,-0.379654 53.677984,-0.379681 53.677918,-0.379589 53.677872,-0.379783 53.677650,-0.379856 53.677596,-0.380312 53.677759,-0.380594 53.677434,-0.380584 53.677431,-0.380737 53.677243,-0.380714 53.677236,-0.380912 53.677009,-0.380718 53.676964,-0.380784 53.676879,-0.380964 53.676546,-0.381083 53.676403,-0.380985 53.676382,-0.381074 53.676261,-0.381081 53.676263,-0.381235 53.676089,-0.381410 53.675967,-0.381253 53.675931,-0.381367 53.675779,-0.381031 53.675681,-0.381149 53.675588,-0.381564 53.675181,-0.381614 53.675019,-0.381727 53.674801,-0.381541 53.674722,-0.381478 53.674709,-0.381256 53.674693,-0.380217 53.674494,-0.380206 53.674445,-0.380058 53.674456,-0.380005 53.674216,-0.380003 53.674149,-0.380025 53.674093,-0.380080 53.674056,-0.380114 53.674045,-0.380063 53.673997,-0.379964 53.673995,-0.379912 53.673975,-0.379808 53.673893,-0.379780 53.673859,-0.380511 53.673683,-0.380263 53.673345,-0.380247 53.673244,-0.380569 53.673122,-0.380607 53.673113,-0.380652 53.673117,-0.380919 53.673449,-0.380869 53.673464,-0.381143 53.673730,-0.381479 53.673605,-0.381679 53.673821,-0.381711 53.673881,-0.381718 53.673917,-0.381722 53.673992,-0.381695 53.674119,-0.381673 53.674186,-0.381603 53.674307,-0.381744 53.674349,-0.381786 53.674306,-0.381855 53.674264,-0.381931 53.674250,-0.382063 53.674244,-0.382322 53.674270,-0.382667 53.674332,-0.382789 53.674347,-0.382959 53.674347,-0.383042 53.674327,-0.383206 53.674380,-0.383194 53.674394,-0.383510 53.674536,-0.383654 53.674321,-0.383425 53.674196,-0.382966 53.674018,-0.382922 53.674056,-0.382084 53.673811,-0.382059 53.673811,-0.382026 53.673786,-0.382229 53.673594,-0.382350 53.673517,-0.382480 53.673396,-0.382275 53.673224,-0.382081 53.673034,-0.381685 53.673221,-0.381548 53.673073,-0.381942 53.672894,-0.381693 53.672672,-0.381544 53.672556,-0.381467 53.672473,-0.381524 53.672452,-0.381777 53.672315,-0.381438 53.672215,-0.381259 53.672078,-0.381227 53.672063,-0.381203 53.672043,-0.381218 53.672037,-0.381203 53.672027,-0.381221 53.672019,-0.381094 53.671933,-0.380542 53.672246,-0.380504 53.672280,-0.380493 53.672300,-0.380490 53.672375,-0.380507 53.672409,-0.380652 53.672522,-0.380779 53.672636,-0.380574 53.672675,-0.380456 53.672708,-0.379961 53.672899,-0.379884 53.672935,-0.379246 53.673160,-0.379099 53.673188,-0.379154 53.673277,-0.379474 53.673707,-0.379560 53.673770,-0.379252 53.673851,-0.379010 53.673902,-0.379240 53.674133,-0.379303 53.674112,-0.379383 53.674153,-0.379558 53.674213,-0.379861 53.674152,-0.379893 53.674209,-0.379896 53.674234,-0.379888 53.674262,-0.379851 53.674317,-0.379853 53.674372,-0.379871 53.674430,-0.379892 53.674461,-0.379944 53.674499,-0.379791 53.674508,-0.379333 53.674573,-0.379677 53.674704,-0.379780 53.674736,-0.379892 53.674734,-0.379891 53.674806,-0.379829 53.674999,-0.378782 53.674769,-0.378442 53.674702,-0.378262 53.674626,-0.378171 53.674568,-0.378041 53.674606,-0.377497 53.674806,-0.377026 53.674943,-0.377276 53.675169,-0.376387 53.675659,-0.376902 53.675992,-0.377295 53.675764,-0.377147 53.675663,-0.377315 53.675565,-0.377303 53.675496,-0.377315 53.675458,-0.377254 53.675413,-0.377336 53.675369,-0.377384 53.675327,-0.377436 53.675303,-0.377579 53.675354,-0.377811 53.675535,-0.378730 53.675123,-0.378796 53.675178,-0.378869 53.675214,-0.378964 53.675181,-0.378995 53.675131,-0.379114 53.675157,-0.379323 53.675223,-0.379508 53.675334,-0.379549 53.675517,-0.379467 53.675563,-0.379809 53.675710,-0.379565 53.675868,-0.379704 53.675948,-0.379626 53.676061,-0.379534 53.676160,-0.379516 53.676168,-0.379455 53.676232,-0.379404 53.676233,-0.378339 53.677069,-0.377762 53.676822,-0.377374 53.676600,-0.376780 53.676786,-0.376894 53.676929,-0.377008 53.677027,-0.377037 53.677004,-0.377247 53.677163,-0.377542 53.677318,-0.377560 53.677304,-0.377982 53.677493,-0.377456 53.677906,-0.377244 53.677835,-0.377008 53.677981,-0.377393 53.678052,-0.377708 53.678143,-0.377382 53.678419,-0.376848 53.678782,-0.376501 53.679311,-0.376474 53.679342,-0.376399 53.679503,-0.376369 53.679613,-0.376121 53.679610,-0.375973 53.679412,-0.375935 53.679336,-0.375908 53.679234,-0.375742 53.679209,-0.375581 53.679219,-0.375396 53.679259,-0.375381 53.679464,-0.375293 53.679767,-0.375307 53.679768,-0.375274 53.679950,-0.375634 53.679955,-0.375634 53.679967,-0.376093 53.679966,-0.376083 53.680010,-0.376081 53.680190,-0.376039 53.680543)))"
,44005181,2001-03-06,2,70e7cce3d507cd4dd8d4e770a8e24962c41d6353b41a634be9187d552baa44c6,name,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,Barrow upon Humber Conservation area
,44005181,2001-03-06,2,ef9bc423cd5c31173b13289184c83a623ed17ab0f6df6323ce0facec9caa1bf4,organisation,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,local-authority:NLN
,44005181,2001-03-06,2,ca5b13004341b65684fc31d142533f384bc7e273f6f2d878820d4501480d50a4,prefix,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,conservation-area
,44005181,2001-03-06,2,b6589a274ebf46d4a71fb7e7d3a757d06e5272744823f7800f5c44abc3c985b6,reference,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,DLS1917
,44005181,2001-03-06,2,83a04095c5c8aa5e594bab71fc6a3da662966d1108fc005cd38c19058b59d91c,start-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,1974-01-01
,44005180,2007-03-06,3,b1931d114089bc7daefc9fcf8391463bcb70a5c793ce0b5bb883196a2764c5fd,document-url,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,https://www.northlincs.gov.uk/planning-and-environment/historic-environment-record/
,44005180,2007-03-06,3,7a478a9ec56ce45f54d9a63313a828f8528387bd369b78b97b6c79633bece768,end-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,
,44005180,2007-03-06,3,bc5a594c7db9e716761b6ded1cdd18eefb5df24c89ea0cb12544f21294a3feba,entry-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,2007-03-06
,44005180,2007-03-06,3,81688f5f719819b185d6c3c9239789760e53d798b0b9c45dae90e6db2160f3e2,geometry,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,"MULTIPOLYGON (((-0.442437 53.688332,-0.442768 53.688561,-0.443005 53.688417,-0.443160 53.688366,-0.443274 53.688343,-0.443434 53.688324,-0.443615 53.688334,-0.443661 53.688326,-0.443767 53.688440,-0.443781 53.688479,-0.443806 53.688632,-0.443834 53.688674,-0.443875 53.688696,-0.443971 53.688715,-0.444211 53.688700,-0.444558 53.688607,-0.444730 53.688236,-0.445032 53.687539,-0.446373 53.687748,-0.446408 53.687675,-0.446559 53.687283,-0.446401 53.687247,-0.446575 53.686782,-0.446634 53.686707,-0.446898 53.686229,-0.447268 53.686319,-0.447287 53.686294,-0.447910 53.686446,-0.449230 53.686602,-0.449310 53.686455,-0.449441 53.685911,-0.451757 53.685987,-0.451770 53.685335,-0.451786 53.685026,-0.450959 53.685003,-0.450974 53.684743,-0.450967 53.684737,-0.445930 53.684531,-0.445764 53.684536,-0.445601 53.684935,-0.445378 53.684903,-0.445398 53.684853,-0.445209 53.684823,-0.444767 53.684712,-0.444477 53.684454,-0.444114 53.684359,-0.444361 53.684241,-0.444059 53.684149,-0.443594 53.684474,-0.443462 53.684506,-0.442785 53.684176,-0.442110 53.683909,-0.442166 53.683855,-0.442331 53.683723,-0.442276 53.683700,-0.442576 53.683460,-0.442566 53.683445,-0.441883 53.683182,-0.441895 53.683172,-0.441691 53.683099,-0.441375 53.682994,-0.440786 53.682827,-0.440546 53.682742,-0.440483 53.682657,-0.440671 53.682468,-0.440413 53.682377,-0.440421 53.682369,-0.440370 53.682354,-0.440342 53.682397,-0.440259 53.682370,-0.440148 53.682517,-0.438925 53.682280,-0.438862 53.682266,-0.438793 53.682238,-0.438772 53.682219,-0.438764 53.682198,-0.438777 53.682154,-0.439121 53.681850,-0.439150 53.681839,-0.439175 53.681840,-0.439199 53.681813,-0.439191 53.681801,-0.439265 53.681718,-0.439322 53.681702,-0.439343 53.681676,-0.439330 53.681649,-0.439481 53.681492,-0.439539 53.681480,-0.439555 53.681454,-0.439533 53.681431,-0.439748 53.681200,-0.439789 53.681115,-0.440867 53.681063,-0.440924 53.681052,-0.440962 53.681036,-0.440995 53.680992,-0.440980 53.680207,-0.440966 53.679900,-0.440928 53.679531,-0.440900 53.679343,-0.440742 53.678613,-0.440683 53.678424,-0.440500 53.677964,-0.439342 53.677994,-0.439633 53.677172,-0.439688 53.676996,-0.440813 53.677036,-0.440801 53.677017,-0.440813 53.676948,-0.440853 53.676763,-0.440871 53.676764,-0.440902 53.676627,-0.440891 53.676619,-0.440894 53.676585,-0.439806 53.676510,-0.439738 53.675903,-0.439705 53.675433,-0.438794 53.675452,-0.437389 53.675497,-0.437433 53.675614,-0.437432 53.675652,-0.435268 53.675722,-0.434124 53.675773,-0.434122 53.675766,-0.434021 53.675778,-0.434031 53.675804,-0.434068 53.675837,-0.434067 53.675880,-0.434203 53.676180,-0.434294 53.676158,-0.434760 53.676162,-0.434785 53.676257,-0.434838 53.676539,-0.434794 53.676620,-0.434804 53.676660,-0.434869 53.676785,-0.434925 53.676789,-0.437625 53.676707,-0.437674 53.677076,-0.437763 53.677449,-0.437786 53.677604,-0.437797 53.677786,-0.436639 53.677818,-0.436733 53.678419,-0.436746 53.678553,-0.436828 53.679038,-0.435464 53.679089,-0.435527 53.679148,-0.435586 53.679181,-0.435900 53.679298,-0.436138 53.679411,-0.438052 53.679341,-0.438105 53.679597,-0.438110 53.679718,-0.437978 53.680404,-0.438420 53.680419,-0.438370 53.680662,-0.438213 53.680655,-0.438036 53.680837,-0.437931 53.680996,-0.437878 53.680982,-0.437540 53.680963,-0.437457 53.680969,-0.437291 53.681025,-0.437181 53.681074,-0.437060 53.681110,-0.436774 53.681082,-0.436510 53.681080,-0.436507 53.681123,-0.436530 53.681123,-0.436505 53.681418,-0.436503 53.681565,-0.436387 53.682169,-0.436343 53.682262,-0.436187 53.682543,-0.435990 53.683015,-0.435570 53.683050,-0.435017 53.683083,-0.434819 53.683033,-0.434615 53.683459,-0.434552 53.683485,-0.434464 53.683388,-0.434277 53.683224,-0.434191 53.683169,-0.434072 53.683109,-0.433968 53.683066,-0.433779 53.683019,-0.433712 53.683029,-0.433639 53.683072,-0.433575 53.683145,-0.433404 53.683402,-0.433306 53.683521,-0.433201 53.683793,-0.433135 53.683936,-0.433105 53.684026,-0.433075 53.684198,-0.433072 53.684311,-0.433102 53.684458,-0.433103 53.684534,-0.433089 53.684555,-0.433072 53.684556,-0.433067 53.684578,-0.433074 53.684615,-0.433151 53.684610,-0.433336 53.684579,-0.433458 53.684544,-0.433788 53.684396,-0.433884 53.684558,-0.433929 53.684547,-0.434250 53.684552,-0.434244 53.684705,-0.434227 53.684706,-0.434218 53.684873,-0.433932 53.684862,-0.433244 53.684877,-0.433281 53.684939,-0.433454 53.685362,-0.433462 53.685369,-0.433908 53.685362,-0.434182 53.685334,-0.434134 53.685417,-0.434357 53.685462,-0.434424 53.685482,-0.434423 53.685492,-0.434663 53.685540,-0.434750 53.685395,-0.435145 53.685501,-0.435250 53.685341,-0.435423 53.685051,-0.435359 53.684901,-0.435349 53.684753,-0.435299 53.684743,-0.435475 53.684473,-0.435948 53.684596,-0.435946 53.684623,-0.436044 53.684617,-0.436025 53.684768,-0.436226 53.684995,-0.436265 53.684983,-0.436281 53.685002,-0.436359 53.684978,-0.436743 53.685058,-0.436747 53.685093,-0.436858 53.685110,-0.436967 53.685098,-0.437261 53.685155,-0.437133 53.685369,-0.437003 53.685609,-0.437516 53.685709,-0.436732 53.686039,-0.436541 53.685940,-0.436346 53.686060,-0.435665 53.686535,-0.436321 53.686661,-0.436249 53.686823,-0.436204 53.686990,-0.436183 53.687142,-0.436163 53.687538,-0.436254 53.687537,-0.436454 53.687560,-0.437179 53.687663,-0.438495 53.687829,-0.438493 53.687927,-0.439094 53.687960,-0.439101 53.687919,-0.439584 53.687944,-0.439603 53.687795,-0.439692 53.687801,-0.439695 53.687784,-0.439729 53.687786,-0.439850 53.687160,-0.439904 53.687000,-0.440282 53.687045,-0.440492 53.687060,-0.440461 53.687168,-0.440748 53.687194,-0.440776 53.687060,-0.440820 53.687067,-0.440840 53.687023,-0.441315 53.687098,-0.441845 53.687155,-0.441827 53.687201,-0.441973 53.687231,-0.442073 53.687242,-0.442076 53.687235,-0.442413 53.687271,-0.442593 53.687304,-0.442833 53.687332,-0.442766 53.687506,-0.442510 53.688091,-0.442517 53.688092,-0.442508 53.688122,-0.442437 53.688332)))"
,44005180,2007-03-06,3,6c2305f5e86aa4269415ee617c76b08ca3f17e5a33cdc214672f0421dbf9c896,name,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,Barton upon Humber Conservation area
,44005180,2007-03-06,3,9e578b11b070b3cbfd73bc601aee7b42aeb489f6a501411dae053c0e8143445d,organisation,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,local-authority:NLN
,44005180,2007-03-06,3,5da749cde351c2e74916927fbd84428bb135bf6ab09784e4ec4baa211586a999,prefix,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,conservation-area
,44005180,2007-03-06,3,81e5170d4636758c08a40a1ed24943251471115fff9129e23c25e3fe5191a1ab,reference,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,DLS1918
,44005180,2007-03-06,3,f4986ffe54a3020a7782c5ee8ce01c0aa0a7defc72e035919bb0a3e8cee08d17,start-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,1972-01-01
,44005173,2007-03-06,4,e07b386302f6fc18917c67b4843a3ef370870129bbfde53b06fd2d2786e04421,document-url,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,https://www.northlincs.gov.uk/planning-and-environment/historic-environment-record/
,44005173,2007-03-06,4,0154ded82874ad12fa6c973e3c84b70d9e1a26f5aa30aaacd6b6c07ae06b7087,end-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,
,44005173,2007-03-06,4,e830065c2dd2de4ea5af0ad4b2bac982d95df3fc2b83cd4499ad2553d75e1e13,entry-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,2007-03-06
,44005173,2007-03-06,4,ad0e87ae9dc8120c1e3cb2c5950ad4d8be26cd1f648240c860a9c88a67616b20,geometry,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,"MULTIPOLYGON (((-0.640624 53.586236,-0.640273 53.586253,-0.640384 53.587168,-0.640407 53.587262,-0.640927 53.587172,-0.642584 53.586913,-0.645210 53.586508,-0.646016 53.586391,-0.645937 53.585699,-0.642524 53.585875,-0.642442 53.585190,-0.642418 53.584918,-0.642435 53.584918,-0.642404 53.584659,-0.641964 53.584690,-0.641987 53.584898,-0.640925 53.584944,-0.641015 53.585714,-0.640919 53.585718,-0.640917 53.585699,-0.640564 53.585713,-0.640592 53.586012,-0.640624 53.586236)))"
,44005173,2007-03-06,4,06d46a395e7e8bae2f7dc82c759d48c6b079d267b07bf6fec276527302b13781,name,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,New Frodingham Conservation area
,44005173,2007-03-06,4,a255e061d3eae0c43ed4539124dd9aa81d04f8d39874df4d6f37a0e683060fe5,organisation,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,local-authority:NLN
,44005173,2007-03-06,4,ecd9d19af041defaa526934b3a2bd7080ce9218c807b1d854d9bc75b5505bca0,prefix,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,conservation-area
,44005173,2007-03-06,4,662619cb70f84c4ff21b0ce273fbf4f35bdd4c03532cba3f56c976d5fdd9859b,reference,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,DLS1922
,44005173,2007-03-06,4,4ec1ecd41ae862461c6324459ae1541c00034f4a3afc62d245e9cc3577c070d6,start-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,1986-01-01
,44005177,2011-07-24,5,6189e10d78b7ea8ee44ff8d7d1cbe174c26570db4c183fc19eb7bbe0a4a05fae,document-url,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,https://www.northlincs.gov.uk/planning-and-environment/historic-environment-record/
,44005177,2011-07-24,5,e669c7d072b22734db77473877b11f2392f92e81f8f51db02476fe227f55c68e,end-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,
,44005177,2011-07-24,5,5f5acda1173c3c24a0937d8adc342ca7fde3a732c73815faf0a8c82809752a0e,entry-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,2011-07-24
