attribution,collection,dataset,description,end-date,entry-date,key-field,entity-minimum,entity-maximum,licence,name,paint-options,plural,phase,prefix,realm,start-date,text,themes,typology,wikidata,wikipedia
crown-copyright,,best-and-most-versatile-agricultural-land,,,,,1500000,1599999,ogl3,Best and most versatile agricultural land,,Best and most versatile agricultural land,prioritised,,dataset,,,environment,geography,,
crown-copyright,,biodiversity-net-gain-assessment,,,,,1600000,1699999,ogl3,Biodiversity net gain assesment,,Biodiversity net gain assesments,prioritised,,dataset,,,environment,document,,
crown-copyright,brownfield-land,brownfield-land,Land that has been previously been developed,,,site,1700000,1799999,ogl3,Brownfield land,"{ ""colour"": ""#745729"", ""type"": ""point"" }",Brownfield land,live,,dataset,,"Local planning authorities designate sites in their area as being [brownfield land](https://www.gov.uk/guidance/brownfield-land-registers), and publish a register of brownfield sites annually following [GOV.UK guidance](https://www.gov.uk/government/publications/brownfield-land-registers-data-standard/publish-your-brownfield-land-data).

Each site references the following categories:

* [ownership-status](/dataset/ownership-status)
* [planning-permission-status](/dataset/planning-permission-status)
* [planning-permission-type](/dataset/planning-permission-type)
* [site-category](/dataset/site-category)",development,geography,Q896586,Brownfield_land
crown-copyright,brownfield-site,brownfield-site,,,,,1800000,1899999,ogl3,Brownfield site,"{ ""colour"": ""#745729"" }",Brownfield sites,discovery,,dataset,,"This is an experimental dataset of the boundaries of brownfield sites found on [data.gov.uk](https://www.data.gov.uk/search?q=brownfield)
and local planning authority web sites.
We expect to combine this dataset with the [brownfield land](/dataset/brownfield-land) dataset in the near future.",development,geography,Q896586,Brownfield_land
crown-copyright,,buffer-zone,,,,,1900000,1999999,ogl3,Buffer zone,,Buffer zones,prioritised,,dataset,,,heritage,geography,,
historic-england,historic-england,building-preservation-notice,,,,,2000000,2099999,ogl3,Building preservation notice,"{ ""colour"": ""#f944c7"" }",Building preservation notices,prioritised,,dataset,,"Local planning authorities can serve a Building Preservation Notice (BPN) on a building owner if they consider a building
is in danger of demolition or alteration in a way that might affect its special character.
BPN's take effect immediately, protecting the building for a limited time period, as if it were listed.

The local planning authority must make an application to [Historic England](https://historicengland.org.uk/)
to list the building at the same time that the BPN is served.

We expect to develop a data specification to help LPAs to publish their building preservation notices to supplement this data from Historic England.",development,geography,Q98785867,Listed_building#England_and_Wales
crown-copyright,,category,,,,,2100000,2199999,ogl3,Category,,Categories,alpha,,dataset,,,specification,category,,
crown-copyright,central-activities-zone,central-activities-zone,,,,,2200000,2299999,ogl3,Central activities zone,,Central activities zones,beta,,dataset,,"The [Greater London Authority](https://www.london.gov.uk/) (GLA) designates a central area of London with [implications for planning](https://www.london.gov.uk/what-we-do/planning/implementing-london-plan/london-plan-guidance-and-spgs/central-activities-zone)
This dataset combines data provided by the GLA with the boundary from the individual London boroughs.",development,geography,,
historic-england,historic-england,certificate-of-immunity,,,,,2300000,2399999,ogl3,Certificate of immunity,"{ ""colour"": ""#D8760D"" }",Certificates of immunity,beta,,dataset,,,heritage,geography,Q5065092,Certificate_of_Immunity_from_Listing
crown-copyright,,checksum,Checksums of dataset files and other media,,,,,,ogl3,Checksum,,Checksums,alpha,,provenance,,,specification,specification,,
crown-copyright,,coastal-change-management-area,,,,,2400000,2499999,ogl3,Coastal change management area,,Coastal change management areas,prioritised,,dataset,,,environment,geography,,
crown-copyright,,collection,A collection of resources collected from various sources,,,,,,ogl3,Collection,,Collections,alpha,,specification,,,specification,specification,,
crown-copyright,,column-field,Log of resource columns mapped to dataset fields,,,,,,ogl3,Column field,,Column fields,alpha,,provenance,,"This table records the column names found in collected resources, and the field names they have been mapped to during processing.",specification,specification,,
crown-copyright,,column,Map resource column name to dataset field,,,,,,ogl3,Pipeline column,,Pipeline columns,alpha,,pipeline,,,specification;pipeline,specification,,
crown-copyright,,combine,Combine a series of facts from multiple entries,,,,,,ogl3,Pipeline combine facts,,Pipeline combine facts,alpha,,pipeline,,,specification;pipeline,specification,,
crown-copyright,,common-land-and-village-green,,,,,2700000,2799999,ogl3,Common land and village green,,Common land and village greens,prioritised,,dataset,,,heritage,geography,Q2259176,Common_land
crown-copyright,,company,,,,,2800000,2899999,ogl3,Company,,Companies,prioritised,,dataset,,,administrative,organisation,,
crown-copyright,,concat,Concatenate fields during the harmonise phase,,,,,,ogl3,Pipeline concatenation,,Pipeline concatenations,alpha,,pipeline,,,specification;pipeline,specification,,
crown-copyright,,conservation-area-document-type,,,,,4210000,4210999,ogl3,Conservation area document type,,Conservation area document types,discovery,,dataset,,,heritage,category,,
crown-copyright,,conservation-area-document,,,,,6300000,6399999,ogl3,Conservation area document,,Conservation area documents,discovery,,dataset,,,heritage,document,,
historic-england,conservation-area,conservation-area,"Special architectural or historic interest, the character or appearance of which it is desirable to preserve or enhance",,,,44000000,44999999,ogl3,Conservation area,"{ ""colour"": ""#78AA00"" }",Conservation areas,beta,,dataset,,"Local planning authorities are responsible for designating conservation areas, though [Historic England](https://historicengland.org.uk/) and the Secretary of State also have powers to create them.

This dataset also contains the boundaries of conservation areas from Historic England, as well as other data found on [data.gov.uk](https://www.data.gov.uk/search?q=conservation+area) and currently contains a number of duplicate areas we are working to remove.

We are also [working with a group of local planning authorities](/about/) to help them publish their conservation areas, and to develop a [data specification for conservation areas](https://www.digital-land.info/guidance/specifications/conservation-area).

Historic England provide [guidance](https://historicengland.org.uk/advice/your-home/owning-historic-property/conservation-area/) to help householders understand the implications of living in a conservation area for planning applications.",heritage,geography,Q5162904,Conservation_area_(United_Kingdom)
crown-copyright,,contaminated-land,,,,,16800000,16899999,ogl3,Contaminated land,,Contaminated land,prioritised,,dataset,,,environment,geography,,
crown-copyright,developer-contributions,contribution-funding-status,,,,,16900000,16999999,ogl3,Contribution funding status,,Contribution funding statuses,beta,,dataset,,,development,category,,
crown-copyright,developer-contributions,contribution-purpose,,,,,16200000,16299999,ogl3,Contribution purpose,,Contribution purposes,beta,,dataset,,,development,category,,
crown-copyright,,control-of-major-accident-hazards-site,,,,,16300000,16399999,ogl3,Control of major accident hazards site,,Control of major accident hazards sites,prioritised,,dataset,,,development,geography,,
crown-copyright,,convert,Convert a resource,,,,,,ogl3,Pipeline convert,,Pipeline conversions,alpha,,pipeline,,,specification;pipeline,specification,,
crown-copyright,,datapackage-dataset,Datasets included in a datapackage,,,,17000000,17099999,ogl3,Data package dataset,,Data package datasets,alpha,,specification,,,specification,specification,,
crown-copyright,,datapackage,Collections of datasets,,,,16500000,16599999,ogl3,Data package,,Data packages,alpha,,specification,,,specification,specification,,
crown-copyright,,dataset-field,,,,,0,0,ogl3,Dataset field,,Dataset fields,alpha,,specification,,,specification,specification,,
crown-copyright,,dataset-resource,An index of resources in a dataset,,,,,,ogl3,Dataset resource,,Dataset resources,alpha,,specification,,,specification,specification,,
crown-copyright,,dataset-schema,,,,,16700000,16799999,ogl3,Dataset schema,,Dataset schemas,alpha,,specification,,,specification,specification,,
crown-copyright,,dataset,A collection of entities of the same type,,,,4000000,4099999,ogl3,Dataset,,Datasets,alpha,,specification,,,specification,specification,Q1172284,Data_set
crown-copyright,,datatype,,,,,4100000,4199999,ogl3,Datatype,,Datatypes,alpha,,specification,,,specification,specification,,
crown-copyright,,default-value,provide a default value for a missing or empty field,,,,,,ogl3,Pipeline default value,,Pipleline default values,alpha,,pipeline,,,specification;pipeline,specification,,
crown-copyright,,default,Take a missing field default value from another field,,,,,,ogl3,Pipeline default field,,Pipleline default fields,alpha,,pipeline,,,specification;pipeline,pipeline,,
crown-copyright,design-code,design-code-area,,,,,627000,639999,ogl3,Design code area,,Design code areas,beta,,dataset,,Geographical areas covered by a [design code](/dataset/design-code).,development,geography,,
crown-copyright,design-code,design-code-category,,,,,640000,640999,ogl3,Design code category,,Design code categories,beta,,dataset,,,development,category,,
crown-copyright,design-code,design-code-rule,the set of design code rules affecting a design code area,,,,8700000,8799999,ogl3,Design code rule,,Design code rules,beta,,dataset,,,heritage,category,,
crown-copyright,design-code,design-code-status,,,,,622000,622999,ogl3,Design code status,,Design code statuses,beta,,dataset,,,development,category,,
crown-copyright,design-code,design-code,,,,,641000,699999,ogl3,Design code,,Design codes,beta,,dataset,,,development,policy,,
crown-copyright,developer-contributions,developer-agreement-contribution,,,,,4300000,4399999,ogl3,Developer agreement contribution,,Developer agreement contributions,beta,,dataset,,,development,metric,,
crown-copyright,developer-contributions,developer-agreement-transaction,,,,,4400000,4499999,ogl3,Developer agreement transaction,,Developer agreement transactions,beta,,dataset,,,development,metric,,
crown-copyright,developer-contributions,developer-agreement-type,,,,,4500000,4599999,ogl3,Developer agreement type,,Developer agreement types,beta,,dataset,,,development,category,,
crown-copyright,developer-contributions,developer-agreement,,,,,4600000,4699999,ogl3,Developer agreement,,Developer agreements,beta,,dataset,,,development,document,,
crown-copyright,organisation,development-corporation,,,,,4700000,4799999,ogl3,Development corporation,,Development corporations,beta,wikidata,dataset,,"A development corporation may have powers to create development policies,
and make planning decisions for a [local planning authority](/dataset/local-planning-authority) area.
We keep and maintain this dataset to help us identify the organisations which provide planning and housing data.",administrative,organisation,Q5266682,Development_corporation
crown-copyright,,development-metric,The types of measurement used as a development policy metric,,,,4800000,4899999,ogl3,Development metric,,Development metrics,discovery,,dataset,,,development,category,,
crown-copyright,,development-plan-document,,,,,4900000,4999999,ogl3,Development plan document,,Development plan documents,alpha,,dataset,,,development,document,,
crown-copyright,,development-plan-status,The different statuses a plan can have,,,,5000000,5099999,ogl3,Development plan status,,Development plan statuses,alpha,,dataset,,,development,category,,
crown-copyright,,development-plan-timetable,The expected timetable for the stages a plan will go through,,,,5100000,5199999,ogl3,Development plan timetable,,Development plan timetables,alpha,,dataset,,,development,timetable,,
crown-copyright,,development-plan-type,,,,,5200000,5299999,ogl3,Development plan type,,Development plan types,alpha,,dataset,,,development,category,,
crown-copyright,,development-plan,,,,,4200000,4209999,ogl3,Development plan,,Development plans,alpha,,dataset,,,development,legal-instrument,Q5266783,Development_plan
crown-copyright,,development-policy-area,,,,,5300000,5399999,ogl3,Development policy area,,Development policy areas,discovery,,dataset,,,development,geography,,
crown-copyright,,development-policy-category,,,,,5400000,5499999,ogl3,Development policy category,,Development policy categories,discovery,,dataset,,,development,category,Q5962346,Classification_(general_theory)
crown-copyright,,development-policy-metric,Metrics associated with a development policy,,,,5500000,5599999,ogl3,Development policy metric,,Development policy metrics,discovery,,dataset,,,development,metric,,
crown-copyright,,development-policy,,,,,5600000,5699999,ogl3,Development policy,,Development policies,discovery,,dataset,,,development,policy,,
crown-copyright,document,document-type,,,,,5700000,5799999,ogl3,Document type,,Document types,beta,,dataset,,,development,category,,
crown-copyright,,document,,,,,5800000,5899999,ogl3,Document,,Documents,alpha,,dataset,,,development,document,Q49848,Document
crown-copyright,,employment-allocation,,,,,5900000,5999999,ogl3,Employment allocation,,Employment allocations,prioritised,,dataset,,,development,geography,,
crown-copyright,,endpoint,,,,,6000000,6099999,ogl3,Endpoint,,Endpoints,alpha,,collection,,,specification,specification,,
crown-copyright,,entity,a data item,,,,,,ogl3,Entity,,Entities,alpha,,provenance,,,specification,entity,,
crown-copyright,,fact-resource,the provenance of a fact,,,,,,ogl3,Fact resource,,Fact resources,alpha,,provenance,,,specification,value,,
crown-copyright,,fact,a field and its value for an entity,,,,0,0,ogl3,Fact,,Facts,alpha,,provenance,,,specification,value,,
crown-copyright,,field,,,,,6200000,6299999,ogl3,Field,,Fields,alpha,,provenance,,,specification,specification,,
crown-copyright,,filter,Filter entries,,,,,,ogl3,Pipeline filter,,Pipeline filters,alpha,,pipeline,,,specification;pipeline,specification,,
crown-copyright,,flood-zone-1,,,,,6400000,6499999,ogl3,Flood zone 1,,Flood zones 1,prioritised,,dataset,,,environment,geography,,
crown-copyright,,flood-zone-2,,,,,6500000,6599999,ogl3,Flood zone 2,,Flood zones 2,prioritised,,dataset,,,environment,geography,,
crown-copyright,,flood-zone-3,,,,,6600000,6699999,ogl3,Flood zone 3,,Flood zones 3,prioritised,,dataset,,,environment,geography,,
crown-copyright,,geography,,,,,6700000,6799999,ogl3,Geography,,Geographies,alpha,,dataset,,,,geography,,
crown-copyright,organisation,government-organisation,,,,,6900000,6999999,ogl3,Government organisation,,"Government departments, agencies and public bodies",beta,government-organisation,dataset,,"A selection of departments, agencies, public bodies, and teams [listed on GOV.UK](https://www.gov.uk/government/organisations).
This data originally came from the [government organisation register](https://www.data.gov.uk/dataset/0f669ee5-7382-4f6d-8bb3-5fd238716c3b/government-organisation-register).
We keep and maintain this dataset to help us identify the organisations which provide planning and housing data.",administrative,organisation,Q2500378,Departments_of_the_Government_of_the_United_Kingdom
crown-copyright,green-belt,green-belt-core,,,,,611000,611999,ogl3,Green belt core,,Green belt cores,beta,green-belt-core,dataset,,A category used to collect [green belt](/dataset/green-belt) areas which surround an single urban area.,environment,category,Q2734873,Green_belt_(United_Kingdom)
os-open-data,green-belt,green-belt,,,,,610000,610999,ogl3,Green belt,"{ ""colour"": ""#85994b"" }",Green belt,beta,,dataset,,"Boundaries for land designated by a local planning authority as being [green belt](https://www.gov.uk/guidance/green-belt),
grouped using the [greenbelt core](/dataset/greenbelt-core) category.
This data is compiled by the Department for Levelling Up, Housing and Communities for the purposes of gathering [green belt statistics](https://www.gov.uk/government/collections/green-belt-statistics).",environment,geography,Q2734873,Green_belt_(United_Kingdom)
crown-copyright,,guardianship-site-and-english-heritage-site,,,,,7200000,7299999,ogl3,Guardianship site and English heritage site,,Guardianship sites and English heritage sites,prioritised,,dataset,,,heritage,geography,,
crown-copyright,,gypsy-and-traveller-site,,,,,7300000,7399999,ogl3,Gypsy and traveller site,,Gypsy and traveller sites,prioritised,,dataset,,,development,geography,Q74497345,
crown-copyright,,heritage-action-zone,,,,,7400000,7499999,ogl3,Heritage action zone,,Heritage action zones,prioritised,,dataset,,,heritage,geography,,
historic-england,historic-england,heritage-at-risk,,,,,7500000,7599999,ogl3,Heritage at risk,"{ ""colour"": ""#8D73AF"" }",Heritage at risk,beta,,dataset,,The [Heritage at risk register](https://historicengland.org.uk/advice/heritage-at-risk/search-register/) is updated annually by [Historic England](https://historicengland.org.uk/).,heritage,geography,Q16983914,Heritage_at_Risk_Register
natural-england,heritage-coast,heritage-coast,,,,,7600000,7699999,ogl3,Heritage coast,"{ ""colour"": ""#912b88"" }",Heritage coast,beta,,dataset,,A [heritage coast](https://www.gov.uk/government/publications/heritage-coasts-protecting-undeveloped-coast/heritage-coasts-definition-purpose-and-natural-englands-role) as defined by agreement between the relevant maritime local authorities and [Natural England](https://www.gov.uk/government/organisations/natural-england).,environment;heritage,geography,Q13125592,Heritage_coast
crown-copyright,,historic-non-designed-rural-landscape-local-landscape-area,,,,,7700000,7799999,ogl3,Historic (non-designed) rural landscape/local landscape area,,Historic (non-designed) rural landscape/local landscape areas,prioritised,,dataset,,,heritage,geography,,
crown-copyright,,historic-stone-quarry,,,,,7800000,7899999,ogl3,Historic stone quarry,,Historic stone quarries,prioritised,,dataset,,,heritage,geography,,
crown-copyright,,housing-allocation,,,,,7900000,7999999,ogl3,Housing allocation,,Housing allocations,prioritised,,dataset,,,housing;monitoring,document,,
crown-copyright,,hs2-safeguarded-area,,,,,8000000,8099999,ogl3,HS2 safeguarded area,,HS2 safeguarded areas,prioritised,,dataset,,,transport,geography,,
crown-copyright,infrastructure-funding-statement,infrastructure-funding-statement,,,,,8100000,8199999,ogl3,Infrastructure funding statement,,Infrastructure funding statements,alpha,,dataset,,,development,document,,
crown-copyright,,internal-drainage-board,,,,,8200000,8209999,ogl3,Internal drainage board,,Internal drainage boards,discovery,,dataset,,,administrative,organisation,Q6047836,Internal_drainage_board
crown-copyright,,internal-drainage-district,,,,,8210000,8219999,ogl3,Internal drainage district,,Internal drainage districts,discovery,,dataset,,,administrative,geography,Q5305553,Drainage_district
crown-copyright,,issue-type,types of issues with fields processing resources,,,,,,ogl3,Issue type,,Issue types,alpha,,pipeline,,,specification,specification,,
crown-copyright,,issue,issues with fields processing resources,,,,,,ogl3,Issue,,Issues,alpha,,provenance,,,specification,specification,,
crown-copyright,,licence,,,,,8400000,8499999,ogl3,Licence,,Licences,alpha,,specification,,,specification,category,Q7257461,Public_copyright_license
crown-copyright,listed-building,listed-building-grade,,,,,700000,799999,ogl3,Listed building grade,,Listed building grades,beta,,dataset,,The grade assigned to each [listed building](/dataset/listed-building) by [Historic England](https://historicengland.org.uk/).,heritage,category,Q30634609,Listed_building
crown-copyright,listed-building,listed-building-outline,boundary of a listed building,,,,42100000,43099999,ogl3,Listed building outline,"{ ""colour"": ""#F9C744"" }",Listed building outlines,beta,,dataset,,"The geospatial boundary for [listed buildings](https://historicengland.org.uk/listing/what-is-designation/listed-buildings) as designated by [Historic England](https://historicengland.org.uk/) as collected from local planning authorities.

We are [working with a group of local planning authorities](/about/) to help them publish their data to inform planning decisions, and to develop a [data specification for listed building outlines](https://www.digital-land.info/guidance/specifications/listed-building).

We expect to eventually merge this dataset with the [listed building](/dataset/listed-building) dataset.",heritage,geography,Q570600,Listed_building
historic-england,listed-building,listed-building,,,,,31100000,41099999,ogl3,Listed building,"{ ""colour"": ""#F9C744"", ""type"": ""point"" }",Listed buildings,beta,,dataset,,"[Listed buildings](https://historicengland.org.uk/listing/what-is-designation/listed-buildings) as designated by [Historic England](https://historicengland.org.uk/).
Each building has a [listed building grade](/dataset/listed-building-grade).",heritage,geography,Q570600,Listed_building
ons-boundary,local-authority-district,local-authority-district,,,,,8600000,8699999,ogl3,Local authority district,"{""colour"": ""#0b0c0c"", ""opacity"": ""0.1"", ""weight"": 5}",Local authority districts,beta,statistical-geography,dataset,,The administrative boundaries of local authorities in England as provided by the ONS for the purposes of producing statistics.,administrative,geography,Q349084,Districts_of_England
crown-copyright,organisation,local-authority-type,,,,,8800000,8899999,ogl3,Local authority type,,Local authority types,beta,,dataset,,,administrative,category,,
crown-copyright,organisation,local-authority,,,,,10000,19999,ogl3,Local authority,,Local authorities,beta,,dataset,,"A [local authority](https://www.gov.uk/guidance/local-government-structure-and-elections) may have powers to create development policies,
and make planning decisions for a [local planning authority](/dataset/local-planning-authority) area.
This data originally came from the [local authority register](https://www.data.gov.uk/dataset/05d3b10a-6670-4643-9c53-7efc98775c8d/local-authority-eng-register).
We keep and maintain this dataset to help us identify the organisations which provide planning and housing data.",administrative,organisation,Q171634,Local_government_in_England
crown-copyright,organisation,local-enterprise-partnership,,,,,4000,4999,ogl3,Local Enterprise Partnership,,Local Enterprise Partnerships,discovery,,dataset,,We keep and maintain this dataset to help us identify the organisations which provide planning and housing data.,administrative,organisation,,
crown-copyright,,local-green-space,,,,,8900000,8999999,ogl3,Local green space,,Local green spaces,prioritised,,dataset,,,environment,geography,,
crown-copyright,,local-nature-recovery-strategy,,,,,9000000,9099999,ogl3,Local nature recovery strategy,,Local nature recovery strategies,prioritised,,dataset,,,environment,geography,,
ons-boundary,local-planning-authority,local-planning-authority,,,,,624000,626999,ogl3,Local planning authority,,Local planning authorities,beta,statistical-geography,dataset,,"The administrative boundaries of local planning authorities in England as provided by the ONS for the purposes of producing statistics.
A local planning authority may be a [local authority](/dataset/local-authority), [national park authority](/dataset/national-park-authority) or [development corporation](/dataset/development-corporation).",administrative,geography,Q6664495,Local_planning_authority
crown-copyright,organisation,local-resilience-forum,,,,,3000,3999,ogl3,Local Resilience Forum,,Local Resilience Forums,beta,,dataset,,We keep and maintain this dataset to help us identify the organisations which provide planning and housing data.,administrative,organisation,Q6664240,Local_resilience_forum
crown-copyright,listed-building,locally-listed-building,"locally listed heritage assets, including buildings",,,,41100000,42099999,ogl3,Locally listed building,"{ ""colour"": ""#F9C744"" }",Locally listed buildings,prioritised,,dataset,,"A building or site in a local planning authority’s area that make a positive contribution to its local character and sense of place because of their heritage value. Although such heritage assets may not be nationally designated or even located within the boundaries of a conservation area, they may be offered some level of protection by the local planning authority identifying them on a formally adopted list of local heritage assets.

This is an experimental dataset of locally listed buildings found on [data.gov.uk](https://www.data.gov.uk/search?q=locally+listed+buildings).
We are [working with a group of local planning authorities](/about/) to help them publish their locally listed buildings, and to develop a data specification for locally listed buildings.",heritage,geography,Q570600,Listed_building#Locally_listed_buildings
crown-copyright,,log,,,,,9100000,9199999,ogl3,Collection log,,Collection logs,alpha,,collection,,,specification,specification,,
crown-copyright,,london-square,,,,,9200000,9299999,ogl3,London square,,London squares,prioritised,,dataset,,,heritage,geography,Q7582093,Squares_in_London
crown-copyright,,long-established-woodland,,,,,9300000,9399999,ogl3,Long established woodland,,Long established woodlands,prioritised,,dataset,,,environment,geography,,
crown-copyright,,long-protected-woodland,,,,,9400000,9499999,ogl3,Long protected woodland,,Long protected woodlands,prioritised,,dataset,,,environment,geography,,
crown-copyright,,lookup,Lookup entities,,,,,,ogl3,Pipeline lookup,,Pipeline lookups,alpha,,pipeline,,,specification;pipeline,specification,,
crown-copyright,,main-river,,,,,9600000,9699999,ogl3,Main river,,Main rivers,prioritised,,dataset,,,environment,geography,Q6736223,Main_river
crown-copyright,,metropolitan-open-land,,,,,9700000,9799999,ogl3,Metropolitan open land,,Metropolitan open land,prioritised,,dataset,,,environment,geography,Q16997686,Metropolitan_Open_Land
crown-copyright,,mineral-safeguarding-area,,,,,9800000,9899999,ogl3,Mineral safeguarding area,,Mineral safeguarding areas,prioritised,,dataset,,,environment,geography,,
crown-copyright,organisation,national-park-authority,,,,,9900000,9999999,ogl3,National park authority,,"National park authorities, including the Broads",beta,wikidata,dataset,,"A [national park authority](https://www.nationalparks.uk/parks/) may have powers to create development policies,
and make planning decisions for a [local planning authority](/dataset/local-planning-authority) area.
We keep and maintain this dataset to help us identify the organisations which provide planning and housing data.",administrative,organisation,Q3336962,National_park_authority
ons-boundary,national-park,national-park,,,,,520000,520999,ogl3,National park,"{ ""colour"": ""#3DA52C"" }",National parks,beta,statistical-geography,dataset,,The administrative boundaries of [national park authorities](/dataset/national-park-authority) in England as provided by the ONS for the purposes of producing statistics.,heritage,geography,Q60256727,National_park
crown-copyright,,nature-improvement-area,,,,,10100000,10199999,ogl3,Nature improvement area,,Nature improvement areas,prioritised,,dataset,,,environment,geography,Q6980918,Nature_Improvement_Area
crown-copyright,,neighbourhood-forum,,,,,10200000,10299999,ogl3,Designated neighbourhood forum,,Designated neighbourhood forums,prioritised,,dataset,,,administrative,organisation,,
crown-copyright,,non-designated-and-locally-listed-historic-asset,,,,,10300000,10399999,ogl3,Non-designated and locally listed historic asset,,Non-designated and locally listed historic assets,prioritised,,dataset,,,heritage,geography,,
crown-copyright,,non-designated-archeology-asset-of-national-importance,,,,,10400000,10499999,ogl3,Non-designated archeology asset of national importance,,Non-designated archeology assets of national importance,prioritised,,dataset,,,heritage,geography,,
crown-copyright,organisation,nonprofit,,,,,8300000,8399999,ogl3,Nonprofit organisation,,Nonprofit organisations,beta,wikidata,dataset,,"A selection of not-for-profit organisations and teams.
We keep and maintain this dataset to help us identify the organisations which provide planning and housing data.",administrative,organisation,,
crown-copyright,,nuclear-safety-zone,,,,,10500000,10599999,ogl3,Nuclear safety zone,,Nuclear safety zones,prioritised,,dataset,,,environment,geography,,
crown-copyright,,old-entity,Redirect an entity or mark it as gone,,,,0,0,ogl3,Entity redirection,,Entity redirections,alpha,,pipeline,,,specification,value,,
crown-copyright,,old-resource,"Redirect a resource to a fixed version, or mark it as gone",,,,0,0,ogl3,Resource redirection,,Resource redirections,alpha,,collection,,,specification,value,,
