organisation,project,provision-reason,specification,dataset
local-authority:CAT,open-digital-planning,expected,tree-preservation-order,tree-preservation-zone
local-authority:CMD,open-digital-planning,expected,article-4-direction,article-4-direction
local-authority:CMD,open-digital-planning,expected,article-4-direction,article-4-direction-area
local-authority:CMD,open-digital-planning,expected,conservation-area,conservation-area
local-authority:CMD,open-digital-planning,expected,conservation-area,conservation-area-document
local-authority:CMD,open-digital-planning,expected,listed-building,listed-building-outline
local-authority:CMD,open-digital-planning,expected,tree-preservation-order,tree
local-authority:CMD,open-digital-planning,expected,tree-preservation-order,tree-preservation-order
local-authority:CMD,open-digital-planning,expected,tree-preservation-order,tree-preservation-zone
local-authority:DAC,open-digital-planning,expected,article-4-direction,article-4-direction
local-authority:DAC,open-digital-planning,expected,article-4-direction,article-4-direction-area
local-authority:DAC,open-digital-planning,expected,conservation-area,conservation-area
local-authority:DAC,open-digital-planning,expected,conservation-area,conservation-area-document
local-authority:DAC,open-digital-planning,expected,listed-building,listed-building-outline
local-authority:DAC,open-digital-planning,expected,tree-preservation-order,tree
local-authority:DAC,open-digital-planning,expected,tree-preservation-order,tree-preservation-order
local-authority:DAC,open-digital-planning,expected,tree-preservation-order,tree-preservation-zone
local-authority:DNC,open-digital-planning,expected,article-4-direction,article-4-direction
local-authority:DNC,open-digital-planning,expected,article-4-direction,article-4-direction-area
local-authority:DNC,open-digital-planning,expected,conservation-area,conservation-area
local-authority:DNC,open-digital-planning,expected,conservation-area,conservation-area-document
local-authority:DNC,open-digital-planning,expected,listed-building,listed-building-outline
local-authority:DNC,open-digital-planning,expected,tree-preservation-order,tree
local-authority:DNC,open-digital-planning,expected,tree-preservation-order,tree-preservation-order
local-authority:DNC,open-digital-planning,expected,tree-preservation-order,tree-preservation-zone
local-authority:GLO,open-digital-planning,expected,article-4-direction,article-4-direction
local-authority:GLO,open-digital-planning,expected,article-4-direction,article-4-direction-area
local-authority:GLO,open-digital-planning,expected,conservation-area,conservation-area
local-authority:GLO,open-digital-planning,expected,conservation-area,conservation-area-document
local-authority:GLO,open-digital-planning,expected,listed-building,listed-building-outline
local-authority:GLO,open-digital-planning,expected,tree-preservation-order,tree
local-authority:GLO,open-digital-planning,expected,tree-preservation-order,tree-preservation-order
local-authority:GLO,open-digital-planning,expected,tree-preservation-order,tree-preservation-zone
local-authority:LBH,open-digital-planning,expected,article-4-direction,article-4-direction
local-authority:LBH,open-digital-planning,expected,article-4-direction,article-4-direction-area
local-authority:LBH,open-digital-planning,expected,conservation-area,conservation-area
local-authority:LBH,open-digital-planning,expected,conservation-area,conservation-area-document
local-authority:LBH,open-digital-planning,expected,listed-building,listed-building-outline
local-authority:LBH,open-digital-planning,expected,tree-preservation-order,tree
local-authority:LBH,open-digital-planning,expected,tree-preservation-order,tree-preservation-order
local-authority:LBH,open-digital-planning,expected,tree-preservation-order,tree-preservation-zone
local-authority:MDW,open-digital-planning,expected,article-4-direction,article-4-direction
local-authority:MDW,open-digital-planning,expected,article-4-direction,article-4-direction-area
local-authority:MDW,open-digital-planning,expected,conservation-area,conservation-area
local-authority:MDW,open-digital-planning,expected,conservation-area,conservation-area-document
local-authority:MDW,open-digital-planning,expected,listed-building,listed-building-outline
local-authority:MDW,open-digital-planning,expected,tree-preservation-order,tree
local-authority:MDW,open-digital-planning,expected,tree-preservation-order,tree-preservation-order
local-authority:MDW,open-digital-planning,expected,tree-preservation-order,tree-preservation-zone
local-authority:NBL,open-digital-planning,expected,article-4-direction,article-4-direction
local-authority:NBL,open-digital-planning,expected,article-4-direction,article-4-direction-area
local-authority:NBL,open-digital-planning,expected,conservation-area,conservation-area
local-authority:NBL,open-digital-planning,expected,conservation-area,conservation-area-document
local-authority:NBL,open-digital-planning,expected,listed-building,listed-building-outline
local-authority:NBL,open-digital-planning,expected,tree-preservation-order,tree
local-authority:NBL,open-digital-planning,expected,tree-preservation-order,tree-preservation-order
local-authority:NBL,open-digital-planning,expected,tree-preservation-order,tree-preservation-zone
local-authority:NED,open-digital-planning,expected,article-4-direction,article-4-direction
local-authority:NED,open-digital-planning,expected,article-4-direction,article-4-direction-area
local-authority:NED,open-digital-planning,expected,conservation-area,conservation-area
local-authority:NED,open-digital-planning,expected,conservation-area,conservation-area-document
local-authority:NED,open-digital-planning,expected,listed-building,listed-building-outline
local-authority:NED,open-digital-planning,expected,tree-preservation-order,tree
local-authority:NED,open-digital-planning,expected,tree-preservation-order,tree-preservation-order
local-authority:NED,open-digital-planning,expected,tree-preservation-order,tree-preservation-zone
local-authority:NET,open-digital-planning,expected,article-4-direction,article-4-direction
local-authority:NET,open-digital-planning,expected,article-4-direction,article-4-direction-area
local-authority:NET,open-digital-planning,expected,conservation-area,conservation-area
local-authority:NET,open-digital-planning,expected,conservation-area,conservation-area-document
local-authority:NET,open-digital-planning,expected,listed-building,listed-building-outline
local-authority:NET,open-digital-planning,expected,tree-preservation-order,tree
local-authority:NET,open-digital-planning,expected,tree-preservation-order,tree-preservation-order
local-authority:NET,open-digital-planning,expected,tree-preservation-order,tree-preservation-zone
local-authority:SWK,open-digital-planning,expected,article-4-direction,article-4-direction
local-authority:SWK,open-digital-planning,expected,article-4-direction,article-4-direction-area
local-authority:SWK,open-digital-planning,expected,conservation-area,conservation-area
local-authority:SWK,open-digital-planning,expected,conservation-area,conservation-area-document
local-authority:SWK,open-digital-planning,expected,listed-building,listed-building-outline
local-authority:SWK,open-digital-planning,expected,tree-preservation-order,tree
local-authority:SWK,open-digital-planning,expected,tree-preservation-order,tree-preservation-order
local-authority:SWK,open-digital-planning,expected,tree-preservation-order,tree-preservation-zone
development-corporation:Q20648596,brownfield-land,statutory,brownfield-land,brownfield-land
development-corporation:Q20648596,developer-contribution,encouraged,developer-ageement,developer-agreement
development-corporation:Q20648596,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
development-corporation:Q20648596,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
development-corporation:Q20648596,design-codes,prospective,design-code,design-code
development-corporation:Q20648596,design-codes,prospective,design-code,design-code-area
development-corporation:Q20648596,design-codes,prospective,design-code,design-code-rule
development-corporation:Q20648596,open-digital-planning,prospective,article-4-direction,article-4-direction
development-corporation:Q20648596,open-digital-planning,prospective,article-4-direction,article-4-direction-area
development-corporation:Q20648596,open-digital-planning,prospective,conservation-area,conservation-area
development-corporation:Q20648596,open-digital-planning,prospective,conservation-area,conservation-area-document
development-corporation:Q20648596,open-digital-planning,prospective,listed-building,listed-building-outline
development-corporation:Q20648596,open-digital-planning,prospective,tree-preservation-order,tree
development-corporation:Q20648596,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
development-corporation:Q20648596,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
development-corporation:Q6670544,brownfield-land,statutory,brownfield-land,brownfield-land
development-corporation:Q6670544,developer-contribution,encouraged,developer-ageement,developer-agreement
development-corporation:Q6670544,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
development-corporation:Q6670544,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
development-corporation:Q6670544,design-codes,prospective,design-code,design-code
development-corporation:Q6670544,design-codes,prospective,design-code,design-code-area
development-corporation:Q6670544,design-codes,prospective,design-code,design-code-rule
development-corporation:Q6670544,open-digital-planning,prospective,article-4-direction,article-4-direction
development-corporation:Q6670544,open-digital-planning,prospective,article-4-direction,article-4-direction-area
development-corporation:Q6670544,open-digital-planning,prospective,conservation-area,conservation-area
development-corporation:Q6670544,open-digital-planning,prospective,conservation-area,conservation-area-document
development-corporation:Q6670544,open-digital-planning,prospective,listed-building,listed-building-outline
development-corporation:Q6670544,open-digital-planning,prospective,tree-preservation-order,tree
development-corporation:Q6670544,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
development-corporation:Q6670544,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
development-corporation:Q72456968,brownfield-land,statutory,brownfield-land,brownfield-land
development-corporation:Q72456968,developer-contribution,encouraged,developer-ageement,developer-agreement
development-corporation:Q72456968,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
development-corporation:Q72456968,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
development-corporation:Q72456968,design-codes,prospective,design-code,design-code
development-corporation:Q72456968,design-codes,prospective,design-code,design-code-area
development-corporation:Q72456968,design-codes,prospective,design-code,design-code-rule
development-corporation:Q72456968,open-digital-planning,prospective,article-4-direction,article-4-direction
development-corporation:Q72456968,open-digital-planning,prospective,article-4-direction,article-4-direction-area
development-corporation:Q72456968,open-digital-planning,prospective,conservation-area,conservation-area
development-corporation:Q72456968,open-digital-planning,prospective,conservation-area,conservation-area-document
development-corporation:Q72456968,open-digital-planning,prospective,listed-building,listed-building-outline
development-corporation:Q72456968,open-digital-planning,prospective,tree-preservation-order,tree
development-corporation:Q72456968,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
development-corporation:Q72456968,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
development-corporation:Q72463795,brownfield-land,statutory,brownfield-land,brownfield-land
development-corporation:Q72463795,developer-contribution,encouraged,developer-ageement,developer-agreement
development-corporation:Q72463795,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
development-corporation:Q72463795,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
development-corporation:Q72463795,design-codes,prospective,design-code,design-code
development-corporation:Q72463795,design-codes,prospective,design-code,design-code-area
development-corporation:Q72463795,design-codes,prospective,design-code,design-code-rule
development-corporation:Q72463795,open-digital-planning,prospective,article-4-direction,article-4-direction
development-corporation:Q72463795,open-digital-planning,prospective,article-4-direction,article-4-direction-area
development-corporation:Q72463795,open-digital-planning,prospective,conservation-area,conservation-area
development-corporation:Q72463795,open-digital-planning,prospective,conservation-area,conservation-area-document
development-corporation:Q72463795,open-digital-planning,prospective,listed-building,listed-building-outline
development-corporation:Q72463795,open-digital-planning,prospective,tree-preservation-order,tree
development-corporation:Q72463795,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
development-corporation:Q72463795,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:ADU,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:ADU,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:ADU,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:ADU,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:ADU,design-codes,prospective,design-code,design-code
local-authority:ADU,design-codes,prospective,design-code,design-code-area
local-authority:ADU,design-codes,prospective,design-code,design-code-rule
local-authority:ADU,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:ADU,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:ADU,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:ADU,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:ADU,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:ADU,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:ADU,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:ADU,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:ALL,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:ALL,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:ALL,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:ALL,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:ALL,design-codes,prospective,design-code,design-code
local-authority:ALL,design-codes,prospective,design-code,design-code-area
local-authority:ALL,design-codes,prospective,design-code,design-code-rule
local-authority:ALL,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:ALL,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:ALL,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:ALL,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:ALL,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:ALL,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:ALL,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:ALL,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:AMB,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:AMB,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:AMB,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:AMB,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:AMB,design-codes,prospective,design-code,design-code
local-authority:AMB,design-codes,prospective,design-code,design-code-area
local-authority:AMB,design-codes,prospective,design-code,design-code-rule
local-authority:AMB,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:AMB,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:AMB,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:AMB,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:AMB,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:AMB,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:AMB,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:AMB,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:ARU,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:ARU,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:ARU,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:ARU,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:ARU,design-codes,prospective,design-code,design-code
local-authority:ARU,design-codes,prospective,design-code,design-code-area
local-authority:ARU,design-codes,prospective,design-code,design-code-rule
local-authority:ARU,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:ARU,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:ARU,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:ARU,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:ARU,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:ARU,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:ARU,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:ARU,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:ASF,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:ASF,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:ASF,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:ASF,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:ASF,design-codes,prospective,design-code,design-code
local-authority:ASF,design-codes,prospective,design-code,design-code-area
local-authority:ASF,design-codes,prospective,design-code,design-code-rule
local-authority:ASF,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:ASF,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:ASF,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:ASF,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:ASF,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:ASF,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:ASF,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:ASF,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:ASH,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:ASH,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:ASH,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:ASH,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:ASH,design-codes,prospective,design-code,design-code
local-authority:ASH,design-codes,prospective,design-code,design-code-area
local-authority:ASH,design-codes,prospective,design-code,design-code-rule
local-authority:ASH,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:ASH,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:ASH,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:ASH,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:ASH,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:ASH,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:ASH,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:ASH,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:BAB,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:BAB,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:BAB,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:BAB,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:BAB,design-codes,prospective,design-code,design-code
local-authority:BAB,design-codes,prospective,design-code,design-code-area
local-authority:BAB,design-codes,prospective,design-code,design-code-rule
local-authority:BAB,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:BAB,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:BAB,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:BAB,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:BAB,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:BAB,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:BAB,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:BAB,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:BAE,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:BAE,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:BAE,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:BAE,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:BAE,design-codes,prospective,design-code,design-code
local-authority:BAE,design-codes,prospective,design-code,design-code-area
local-authority:BAE,design-codes,prospective,design-code,design-code-rule
local-authority:BAE,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:BAE,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:BAE,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:BAE,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:BAE,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:BAE,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:BAE,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:BAE,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:BAI,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:BAI,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:BAI,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:BAI,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:BAI,design-codes,prospective,design-code,design-code
local-authority:BAI,design-codes,prospective,design-code,design-code-area
local-authority:BAI,design-codes,prospective,design-code,design-code-rule
local-authority:BAI,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:BAI,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:BAI,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:BAI,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:BAI,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:BAI,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:BAI,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:BAI,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:BAN,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:BAN,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:BAN,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:BAN,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:BAN,design-codes,prospective,design-code,design-code
local-authority:BAN,design-codes,prospective,design-code,design-code-area
