cardinality,datatype,description,end-date,entry-date,field,guidance,hint,name,parent-field,replacement-field,start-date,text,typology,uri-template,wikidata-property
1,string,,,,conservation-area-document-type,,,Conservation area document type,category,,,,category,,
1,string,,,,conservation-area-document,,,Conservation area document,document,,,,document,,
1,string,,,,conservation-area,,,Conservation area,geography,,,,geography,,
1,string,,,,contact,,,Contact,name,,,,value,,
1,string,,,,contaminated-land,,,Contaminated land,geography,,,,geography,,
1,string,A HTTP content-type header value,,,content-type,,,Content-Type,string,,,,value,,
1,string,,,,contribution-funding-status,,,Contribution funding status,category,,,,category,,
1,string,,,,contribution-purpose,,,Contribution purpose,category,,,,category,,
1,string,,,,control-of-major-accident-hazards-site,,,Control of major accident hazards site,geography,,,,geography,,
1,text,,,,copyright,,,Copyright,attribution,,,,value,,
1,string,,,,country,,,Country,geography,,,,geography,,
1,string,,,,data-package,,,Data package,specification,,,,specification,,
1,string,,,,datapackage,,,Data package,specification,,,,specification,,
1,string,,,,dataset,,,Dataset,specification,,,,specification,,
n,string,,,,datasets,,,Datasets,dataset,,,,specification,,
1,string,,,,datatype,,,Datatype,specification,,,,specification,,
1,datetime,,,,datetime,,,Datetime,value,,,,value,,
1,string,,,,default-field,,,Default field,field,,,,specification,,
1,flag,,,,deliverable,,,Deliverable,category,,,,category,,
1,flag,,2019-10-31,,Deliverable,,,Deliverable,category,deliverable,,,category,,
1,string,,,,description,,,Description,text,,,,value,,
1,string,,,,design-code-area,,,Design code area,geography,,,,geography,,
n,string,,,,design-code-categories,,,Design code categories,design-code-category,,,,category,,
1,string,,,,design-code-category,,,Design code category,category,,,,category,,
1,string,,,,design-code-rule,,,Design code rule,category,,,,category,,
n,string,,,,design-code-rules,,,Design code rule,design-code-rule,,,,category,,
1,string,,,,design-code,,,Design code,policy,,,,policy,,
1,string,,,,design-code-status,,,Design code status,category,,,,category,,
1,string,,,,developer-agreement-contribution,,,Developer agreement contribution,identifier,,,,value,,
1,string,,,,developer-agreement-transaction,,,Developer agreement transaction,identifier,,,,value,,
1,string,,,,developer-agreement-type,,,Developer agreement type,category,,,,category,,
1,string,A legal document used to secure contributions from a development for infrastructure or affordable housing.,,,developer-agreement,,,Developer agreement,document,,,,document,,
1,string,,,,development-classification,,,Development classification,category,,,,category,,
1,string,,,,development-corporation,,,Development corporation,organisation,,,,organisation,,
1,string,,,,development-metric,,,Development metric,category,,,,category,,
1,string,,,,development-plan-document-type,,,Development plan type,category,,,,category,,
1,string,,,,development-plan-document,,,Development plan document,document,,,,document,,
1,string,,,,development-plan-event,,,Development plan event,category,,,,category,,
1,string,,,,development-plan-status,,,Development plan status,category,,,,category,,
1,string,,,,development-plan-timetable,,,Development plan timetable,identifier,,,,value,,
1,string,,,,development-plan-type,,,Development plan type,category,,,,category,,
n,string,One or more development plan types,,,development-plan-types,,,Development plan types,development-plan-type,,,,category,,
1,string,,,,development-plan,,,Development plan,legal-instrument,,,,legal-instrument,,
n,string,A list of development policies,,,development-policies,,,Development policies,development-policy,,,,policy,,
1,string,,,,development-policy-area,,,Development policy area,geography,,,,geography,,
n,string,,,,development-policy-categories,,,Development policy categories,development-policy-category,,,,category,,
1,string,,,,development-policy-category,,,Development policy category,category,,,,category,,
1,string,Metric associated with a development policy,,,development-policy-metric,,,Development policy metric,metric,,,,metric,,
1,string,,,,development-policy,,,Development policy,policy,,,,policy,,
1,text,,2019-10-31,,DevelopmentDescription,,,Development description,text,notes,,,value,,
1,string,,,,document-type,,,Document type,category,,,,category,,
n,string,One or more document types,,,document-types,,,Document types,document-type,,,,category,,
1,url,,,,document-url,,,Document URL,url,,,,value,,
1,string,,,,document,,,Document,document,,,,document,,
1,url,,,,documentation-url,,,Documentation URL,url,,,,value,,
1,decimal,,,,elapsed,,,Elapsed time,number,,,,value,,
1,string,,,,employment-allocation,,,Employment allocation,geography,,,,geography,,
1,datetime,,,,end-date,,,End date,datetime,,,,value,,
1,datetime,,2019-10-31,,EndDate,,,EndDate,datetime,end-date,,,value,,
1,url,,,,endpoint-url,,,Endpoint URL,url,,,,value,,
1,hash,,,,endpoint,,,Endpoint,hash,,,,value,,
n,hash,,,,endpoints,,,Endpoints,endpoint,,,,value,,
1,integer,A count of the number of entities,,,entity-count,,,Entity count,number,,,,value,,
1,integer,,,,entity-maximum,,,Entity,identifier,,,,value,,
1,integer,,,,entity-minimum,,,Entity,identifier,,,,value,,
1,integer,,,,entity,,,Entity,identifier,,,,value,https://www.digital-land.info/entity/{entity},
1,integer,A count of the number of entries,,,entry-count,,,Entry count,number,,,,value,,
1,datetime,,,,entry-date,,,Entry date,datetime,,,,value,,
1,integer,entry number in a processed resource,,,entry-number,,,Entry number,number,,,,value,,
1,string,,,,esd-inventory,,,ESD inventory,identifier,,,,value,,
1,datetime,,,,event-date,,,Event date,datetime,,,,value,,
1,hash,,,,fact,,,Fact,hash,,,,value,https://www.digital-land.info/resource/{resource},
1,string,,,,field-dataset,,,Field dataset,field,,,The dataset the field value references.,specification,,
1,string,,,,field,,,Field,specification,,,,specification,,
n,string,,,,fields,,,Fields,field,,,,specification,,
1,datetime,,2019-10-31,,FirstAddedDate,,,FirstAddedDate,datetime,start-date,,,value,,
1,string,,,,flood-zone-1,,,Flood zone 1,geography,,,,geography,,
1,string,,,,flood-zone-2,,,Flood zone 2,geography,,,,geography,,
1,string,,,,flood-zone-3,,,Flood zone 3,geography,,,,geography,,
1,string,,,,further-education-college-region-uk,,,Further education college region (UK),geography,,,,geography,,
1,string,,,,further-education-college-uk,,,Further education college (UK),organisation,,,,organisation,,
n,curie,,,,geographies,,,Geography,geography,,,,geography,,
1,curie,,,,geography,,,Geography,geography,,,,geography,,
1,json,,,,geojson,,,GeoJSON data,json,,,,value,,
1,blob,,,,geom,,,Internal BLOB geometry,blob,,,,value,,
1,blob,,,,geometry-geom,,,Geometry index,geom,,,,value,,
1,wkt,,,,geometry,,,Geometry,value,,,,value,,
1,longitude,,2019-10-31,,GeoX,,,GeoX,value,longitude,,,value,,
1,latitude,,2019-10-31,,GeoY,,,GeoY,value,latitude,,,value,,
1,string,,,,government-domain,,,Government domain,hostname,,,,value,,
1,string,,,,government-organisation,,,Government organisation,organisation,,,,organisation,,
1,string,,,,government-service,,,Government service,identifier,,,,value,,
1,string,,,,green-belt-core,,,Green belt urban core,category,,,,category,,
1,string,,,,green-belt,,,Green belt,geography,,,,geography,,
1,decimal,The ground area of a site in square metres,,,ground-area,,,Ground area,number,,,,value,,
1,string,,,,guardianship-site-and-english-heritage-site,,,Guardianship site and english heritage site,geography,,,,geography,,
1,text,Guidance on how a publisher should use the field.,,,guidance,,,Guidance,string,,,,value,,
1,string,,,,gypsy-and-traveller-site,,,Gypsy and traveller site,geography,,,,geography,,
1,hash,,,,hash,,,Hash,string,,,,value,,
1,flag,,,,hazardous-substances,,,Hazardous substances,category,,,,category,,
1,flag,,2019-10-31,,HazardousSubstances,,,HazardousSubstances,category,hazardous-substances,,,category,,
1,decimal,,,,hectares,,,Hectares,number,,,,value,,
1,decimal,,2019-10-31,,Hectares,,,Hectares,value,hectares,,,value,,
1,string,,,,heritage-action-zone,,,Heritage action zone,geography,,,,geography,,
1,string,,,,heritage-asset-type,,,Heritage asset type,category,,,,category,,
1,string,,,,heritage-at-risk,,,Heritage at risk,geography,,,,geography,,
1,string,,,,heritage-coast,,,Heritage Coast,geography,,,,geography,,
1,string,,,,heritage-risk-assessment-methodology,,,Heritage risk assessment methodology,category,,,,category,,
1,text,hint for someone entering a field on a form,,,hint," Do not use long paragraphs and lists in hint text. Screen readers read out the entire text when users interact with the form element. This could frustrate users if the text is long.
Do not include links within hint text. While screen readers will read out the link text when describing the field, they will not tell users that the text is a link.",A hint for someone entering data into this field on a form.,Hint,string,,,Some text ..,value,,
1,string,,,,historic-non-designed-rural-landscape-local-landscape-area,,,Historic non designed rural landscape local landscape area,geography,,,,geography,,
1,string,,,,historic-stone-quarry,,,Historic stone quarry,geography,,,,geography,,
1,string,,,,hostname,,,Hostname,name,,,,value,,
1,string,,,,housing-allocation,,,Housing allocation,geography,,,,geography,,
1,string,,,,hs2-safeguarded-area,,,Hs2 safeguarded area,geography,,,,geography,,
1,string,,,,identifier,,,Identifier,value,,,,value,,
1,string,,,,infrastructure-funding-statement,,,Infrastructure Funding Statement,document,,,,document,,
1,string,,,,internal-drainage-board,,,Internal drainage board,organisation,,,,organisation,,
1,string,,,,internal-drainage-district,,,Internal drainage district,geography,,,,geography,,
1,string,The Multipurpose Internet Mail Extensions type assigned to a file within a resource,,,internal-mime-type,,,Internal MIME Type,category,,,,category,,
1,string,Path of a file within an resource,,,internal-path,,,Internal path,string,,,,value,,
1,string,,,,issue-type,,,Issue type,identifier,,,,value,,
1,json,,,,item,,,JSON,json,,,,value,,
1,string,,,,jobcentre-district,,,Jobcentre district,geography,,,,geography,,
1,string,,,,jobcentre-group,,,Jobcentre group,geography,,,,geography,,
1,string,,,,jobcentre,,,Jobcentre,organisation,,,,organisation,,
1,json,,,,json,,,JSON data,value,,,,value,,
1,string,,,,key-field,,,Key field,field,,,,specification,,
1,datetime,,2019-10-31,,LastUpdatedDate,,,LastUpdatedDate,datetime,entry-date,,,value,,
1,latitude,,2020-07-30,,latitude,,,Latitude,value,point,,,value,,
1,string,,,,legal-instrument,,,Legal instrument,legal-instrument,,,,legal-instrument,,
1,string,,,,legislation,,,Legislation,document,,,,document,,
1,text,,,,licence,,,Licence,text,,,,value,,
1,integer,A count of the number of lines,,,line-count,,,Line count,number,,,,value,,
1,integer,line number in a resource or file,,,line-number,,,Line number,number,,,,value,,
1,string,,,,listed-building-grade,,,Listed building grade,category,,,,category,,P1435
1,string,,,,listed-building-outline,,,Listed building outline,geography,,,,geography,,
1,string,,,,listed-building,,,Listed building,geography,,,,geography,,
1,string,,,,local-authority-district,,,Local Authority District,statistical-geography,,,,geography,,
1,string,,,,local-authority-eng,,,Local authority (England),organisation,,,,organisation,,
1,string,,,,local-authority-nir,,,Local authority (Northern Ireland),organisation,,,,organisation,,
1,string,,,,local-authority-sct,,,Local authority (Scotland),organisation,,,,organisation,,
1,string,,,,local-authority-type,,,Local authority type,category,,,,category,,
1,string,,,,local-authority,,,Local authority,organisation,,,,organisation,,
1,string,The boundary of a Local Enterprise Partnership area,,,local-enterprise-partnership-area,,,Local Enterprise Partnership area,statistical-geography,,,,geography,,
1,string,Local Enterprise Partnership,,,local-enterprise-partnership,,,Local Enterprise Partnership,organisation,,,,organisation,,
1,string,,,,local-green-space,,,Local green space,geography,,,,geography,,
1,string,,,,local-nature-recovery-strategy,,,Local nature recovery strategy,geography,,,,geography,,
1,string,The boundary of a Local Planning Authority,,,local-planning-authority,,,Local Planning Authority,statistical-geography,,,,geography,,
1,string,,,,local-resilience-forum,,,Local resilience forum,organisation,,,,organisation,,
1,string,,,,locally-listed-building,,,Locally listed building,geography,,,,geography,,
1,string,,,,london-square,,,London square,geography,,,,geography,,
1,string,,,,long-established-woodland,,,Long established woodland,geography,,,,geography,,
1,string,,,,long-protected-woodland,,,Long protected woodland,geography,,,,geography,,
1,longitude,,2020-07-30,,longitude,,,Longitude,value,point,,,value,,
1,string,Lookup entities,,,lookup,,,Lookup,specification,,,,specification,,
1,string,,,,main-river,,,Main river,geography,,,,geography,,
1,integer,,,,maximum-net-dwellings,,,Maximum net dwellings,number,,,,value,,
1,curie,,,,member-organisation,,,Organisation which is a member of this organisation,organisation,,,,organisation,,
1,curie,,,,member-organisations,,,Organisations which are a member of this organisation,organisation,,,,organisation,,
1,string,A metric,,,metric,,,metric,metric,,,,metric,,
1,string,,,,metropolitan-open-land,,,Metropolitan open land,geography,,,,geography,,
1,string,The Multipurpose Internet Mail Extensions type assigned to a resource,,,mime-type,,,MIME Type,category,,,,category,,
1,string,,,,mineral-safeguarding-area,,,Mineral safeguarding area,geography,,,,geography,,
1,integer,,,,minimum-net-dwellings,,,Minimum net dwellings,number,,,,value,,
1,integer,,2019-10-31,,MinNetDwellings,,,Minimum net dwellings,number,,,,value,,
1,string,,,,name-cy,,,Name (Welsh),name,,,,value,,
1,string,,,,name,,,Name,text,,,,value,,
1,string,,,,national-park-authority,,,National park authority,organisation,,,,organisation,,
1,string,,,,national-park,,,National park,statistical-geography,,,,geography,,
1,string,,,,nature-improvement-area,,,Nature improvement area,geography,,,,geography,,
1,string,,,,neighbourhood-forum,,,Neighbourhood forum,organisation,,,,organisation,,
1,string,,,,neighbourhood-plan-area,,,Neighbourhood Plan Area,geography,,,,geography,,
1,integer,,2019-10-31,,NetDwellingsRangeFrom,,,Minimum net dwellings,number,minimum-net-dwellings,,,value,,
1,integer,,2019-10-31,,NetDwellingsRangeTo,,,Maximum net dwellings,number,maximum-net-dwellings,,,value,,
1,string,,,,non-designated-and-locally-listed-historic-asset,,,Non designated and locally listed historic asset,geography,,,,geography,,
1,string,,,,non-designated-archeology-asset-of-national-importance,,,Non designated archeology asset of national importance,geography,,,,geography,,
1,string,,,,nonprofit,,,Nonprofit organisation,organisation,,,,organisation,,
1,text,,,,notes,,,Notes,text,,,,value,,
1,text,,2019-10-31,,Notes,,,Notes,text,notes,,,value,,
1,string,,,,nuclear-safety-zone,,,Nuclear safety zone,geography,,,,geography,,
1,decimal,,,,number,,,Number,value,,,,value,,
1,string,,,,official-name-cy,,,Official name (Welsh),name,,,,value,,
1,string,,,,official-name,,,Official name,name,,,,value,,
1,string,,,,old-entity,,,Old entity,entity,,,,value,,
1,hash,,,,old-resource,,,Old resource,hash,,,,value,,
1,string,,,,open-space,,,Open space,geography,,,,geography,,
1,url,,,,opendatacommunities-area,,,Open Data Communities area,url,,,,value,,
1,url,,,,opendatacommunities-organisation,,,Open Data Communities organisation,url,,,,value,,
1,url,,,,opendatacommunities-uri,,,Open Data Communities URI,url,,,,value,,
1,string,,,,openstreetmap,,,OpenStreetMap relation,identifier,,,,value,https://www.openstreetmap.org/relation/{openstreetmap},P402
1,string,,,,organisation-entity,,,Organisation entity,entity,,,,value,https://www.digital-land.info/entity/{organisation-entity},
1,curie,,,,organisation,,,Organisation,organisation,,,,organisation,,
1,string,,2019-10-31,,OrganisationLabel,,,OrganisationLabel,value,,,,value,,
n,string,,,,organisations,,,Organisations,organisation,,,,organisation,,
1,url,,2019-10-31,,OrganisationURI,,,OrganisationURI,url,,,,value,,
1,string,,,,ownership-status,,,Ownership status,category,,,,category,,
1,string,,2019-10-31,,OwnershipStatus,,,OwnershipStatus,value,ownership-status,,,value,,
1,json,"Colour, opacity and other paint options for displaying the dataset on a map",,,paint-options,,,Paint options,value,,,,value,,
1,string,,,,parameter,,,Parameter,string,,,,value,,
n,string,,,,parameters,,,Parameters,string,,,,value,,
1,string,,,,parent-article-4-direction-rule,,,Parent article 4 direction rule,category,,,,category,,
1,string,,,,parent-field,,,Parent field,field,,,,specification,,
1,string,,,,parish,,,Parish,geography,,,,geography,,
1,string,,,,park-and-garden-grade,,,Park and garden grade,category,,,,category,,
1,string,,,,park-and-garden,,,Park and garden,geography,,,,geography,,
1,string,,,,parliament-thesaurus,,,Parliament thesaurus identifier,identifier,,,,value,https://lda.data.parliament.uk/terms/{parliament-thesaurus}.html,
1,string,,,,passenger-transport-executive,,,Passenger transport executive,organisation,,,,organisation,,
1,string,Path of a file,,,path,,,Path,string,,,,value,,
1,pattern,,,,pattern,,,Pattern,string,,,,value,,
1,datetime,,,,period-end-date,,,Period end date,datetime,,,,value,,
1,datetime,,,,period-start-date,,,Period start date,datetime,,,,value,,
1,datetime,,2019-10-31,,PermissionDate,,,Planning permission date,datetime,planning-permission-date,,,value,,
1,string,,2019-10-31,,PermissionType,,,Planning permission type,category,planning-permission-type,,,category,,
1,string,,,,permitted-development-right-part,,,Permitted development right part,category,,,,category,,
1,string,,,,permitted-development-right,,,Permitted development right,legislation,,,,document,,
1,string,,,,phase,,,Phase,category,,,,category,,
1,string,,,,pipeline,,,Pipeline,identifier,,,,value,,
n,string,,,,pipelines,,,Pipelines,pipeline,,,,value,,
1,string,,,,planning-application-status,,,Planning application status,category,,,,category,,
1,string,,,,planning-application-type,,,Planning application type,category,,,,category,,
1,string,,,,planning-application,,,Planning application,policy,,,,policy,,
1,string,The method used to make the decision on a planning application,,,planning-decision-type,,,Planning decision type,category,,,,category,,
1,string,The decision of a Local Planning Authority on an planning application,,,planning-decision,,,Planning decision,category,,,,category,,
1,datetime,,,,planning-permission-date,,,Planning permission date,datetime,,,,value,,
n,url,,,,planning-permission-history,,,Planning permission history,document-url,,,,value,,
1,string,,,,planning-permission-status,,,Planning permission status,category,,,,category,,
1,string,,,,planning-permission-type,,,Planning permission type,category,,,,category,,
n,url,,2019-10-31,,PlanningHistory,,,Planning permission history,document-url,planning-permission-history,,,value,,
1,string,,2019-10-31,,PlanningStatus,,,Planning permission status,category,planning-permission-status,,,category,,
1,string,,,,plugin,,,Plugin,identifier,,,,value,,
1,string,,,,plural,,,Plural name,text,,,,value,,
1,blob,,,,point-geom,,,Point index,geom,,,,value,,
1,wkt,,,,point,,,Point,geometry,,,,value,,
1,string,,,,policy,,,Policy,policy,,,,policy,,
1,url,,,,prefix-uri,,,CURIE prefix URI,value,,,,value,,
1,string,,,,prefix,,,CURIE prefix,identifier,,,,value,,
1,string,,,,principal-local-authority,,,Principal local authority (Wales),organisation,,,,organisation,,
1,string,,,,prison-estate,,,Prison estate,geography,,,,geography,,
1,string,,,,project-status,,,Project status,specification,,,,specification,,
1,string,,,,project,,,Project,specification,,,,specification,,
1,string,,,,proposed-ramsar-site,,,Proposed ramsar site,geography,,,,geography,,
1,string,,,,protected-land,,,Protected land,geography,,,,geography,,
1,string,,,,protected-view,,,Protected view,geography,,,,geography,,
1,string,,,,protected-wreck-site,,,Protected wreck site,geography,,,,geography,,
1,hash,,,,provenance,,,Provenance,hash,,,,value,,
1,string,,,,provision-reason,,,Provision reason,category,,,"The reason an organisation should provide a dataset, or why we are collecting a dataset from an organisation.",category,,
1,string,,,,public-authority,,,Public authority,organisation,,,,organisation,,
1,string,,,,public-safety-zone-around-airport,,,Public safety zone around airport,geography,,,,geography,,
1,text,,,,purpose,,,Purpose,text,,,,value,,
1,string,,,,ramsar-site,,,Ramsar site,category,,,See https://rsis.ramsar.org/,category,,
1,string,,,,ramsar,,,Ramsar,geography,,,,geography,,
1,string,,,,realm,,,Realm,category,,,,category,,
1,string,,,,reference-entity,,,Reference entity,entity,,,,value,https://www.digital-land.info/entity/{reference-entity},
1,string,,,,reference,,,Reference,text,,,,value,,
1,curie,,,,region,,,Region,geography,,,,geography,,
1,string,,,,regional-park-authority,,,Regional park authority,organisation,,,,organisation,,
1,string,,,,register,,,Register,specification,,,,specification,,
1,string,,,,registration-district,,,Registration district,geography,,,,geography,,
1,string,,,,registry,,,Registry,organisation,,,,organisation,,
1,string,,,,replacement-field,,,Replacement field,field,,,,specification,,
1,json,,,,request-headers,,,Request headers,json,,,,value,,
1,url,,,,resource-url,,,Resource URL,url,,,,value,,
1,hash,,,,resource,,,Resource,hash,,,,value,,
1,json,,,,response-headers,,,Response headers,json,,,,value,,
1,string,,,,safeguarded-aerodrome,,,Safeguarded aerodrome,geography,,,,geography,,
1,string,,,,safeguarded-military-explosives-site,,,Safeguarded military explosives site,geography,,,,geography,,
1,string,,,,safeguarded-wharf,,,Safeguarded wharf,geography,,,,geography,,
1,string,,,,safety-hazard-area,,,Safety hazard area,geography,,,,geography,,
1,string,,,,scheduled-monument,,,Scheduled monument,geography,,,,geography,,
1,string,,,,schema,,,Schema,specification,,,,specification,,
1,string,,,,school-type-eng,,,School type (England),category,,,,category,,
1,string,,,,scope-field,,,Scope field,field,,,,specification,,
1,string,,,,self-and-custom-buildarea,,,Self and custom buildarea,geography,,,,geography,,
1,string,,,,separator,,,Separator,string,,,,value,,
1,string,,,,service-type,,,Service type,category,,,,category,,
1,string,,,,severity,,,Severity,specification,,,,specification,,
1,curie,,,,shielding-hub,,,Shielding hub,organisation,,,,organisation,,
1,string,,,,short-name,,,Short name,name,,,,value,,
1,string,,,,site-address,,,Site address,address-text,address-text,,,value,,
n,string,,,,site-categories,,,Site category,site-category,,,,category,,
1,string,,,,site-category,,,Site category,category,,,,category,,
1,string,,,,site-of-special-scientific-interest,,,Site of special scientific interest,geography,,,,geography,,
1,url,,,,site-plan-url,,,Site plan URL,document-url,,,,value,,
1,string,,,,site,,,Site,geography,,,,geography,,
1,text,,2019-10-31,,SiteInformation,,,Site information,text,notes,,,value,,
1,string,,2019-10-31,,SiteNameAddress,,,SiteNameAddress,value,address-text,,,value,,
1,url,,2019-10-31,,SiteplanURL,,,SiteplanURL,url,site-plan-url,,,value,,
1,string,,2019-10-31,,SiteReference,,,SiteReference,geography,site,,,geography,,
1,string,,,,slug-prefix,,,Slug prefix,string,,,,value,,
1,string,,,,slug,,,Slug,string,,,,value,,
1,string,,,,source,,,Source,identifier,,,,value,,
1,string,,,,special-area-of-conservation,,,Special area of conservation,geography,,,,geography,,
1,string,,,,special-protection-area,,,Special protection area,geography,,,,geography,,
1,string,,,,specification-status,,,Specification status,category,,,,category,,
1,string,,,,specification,,,Specification,specification,,,,specification,,
n,string,,,,specifications,,,Specifications,specification,,,,specification,,
1,datetime,,,,start-date,,,Start date,datetime,,,,value,,
n,string,,,,statistical-geographies,,,Statistical geographies,statistical-geography,,,,geography,,
1,string,,,,statistical-geography-county-eng,,,Country statistical geography,statistical-geography,,,,geography,,
1,string,,,,statistical-geography-local-government-district-nir,,,Local government district statistical geography (Northern Ireland),statistical-geography,,,,geography,,
1,string,,,,statistical-geography-london-borough-eng,,,London borough statistical geography (England),statistical-geography,,,,geography,,
1,string,,,,statistical-geography-metropolitan-district-eng,,,Metropolitan district statistical geography (England),statistical-geography,,,,geography,,
1,string,,,,statistical-geography-non-metropolitan-district-eng,,,Non-metropolitan district statistical geography (England),statistical-geography,,,,geography,,
1,string,,,,statistical-geography-registration-district-eng,,,Registration district statistical geography (England),statistical-geography,,,,geography,,
1,string,,,,statistical-geography-registration-district-wls,,,Registration district statistical geography (Wales),statistical-geography,,,,geography,,
1,string,,,,statistical-geography-unitary-authority-eng,,,Unitary authority statistical geography (England),statistical-geography,,,,geography,,
1,string,,,,statistical-geography-unitary-authority-wls,,,Unitary authority statistical geography (Wales),statistical-geography,,,,geography,,
1,string,,,,statistical-geography,,,Statistical geography,geography,,,,geography,http://statistics.data.gov.uk/id/statistical-geography/{statistical-geography},P836
1,string,,,,status,,,Status,category,,,,category,,
1,flag,,,,strategic,,,Strategic,category,,,,category,,
1,string,,,,street,,,Street,geography,,,,geography,,
1,string,,,,string,,,String,value,,,,value,,
1,string,,,,suitable-alternative-green-space,,,Suitable alternative green space,geography,,,,geography,,
1,string,,,,territory,,,Territory,geography,,,,geography,,
1,text,Markdown content describing the technical specification of a field,,,text,,,Text,string,,,,value,,
1,string,,,,theme,,,Theme,category,,,,category,,
n,string,,,,themes,,,Themes,theme,,,,category,,
1,string,,,,transport-under-tcpa-route,,,Transport under tcpa route,geography,,,,geography,,
1,string,,,,tree-preservation-order-tree,,,Tree preservation order tree,reference,,,,value,,
1,string,,,,tree-preservation-order,,,Tree preservation order,document,,,,document,,
1,string,A category of tree preservation order,,,tree-preservation-type,,,Tree preservation type,category,,,,category,,
1,string,,,,tree-preservation-zone,,,Tree preservation zone,geography,,,,geography,,
n,string,A list of tree species,,,tree-species-list,,,Tree species list,category,,,,category,,
1,string,A species of tree,,,tree-species,,,Tree species,category,,,,category,,
1,string,,,,tree,,,Tree,geography,,,,geography,,
1,string,,,,twitter,,,Twitter,identifier,,,,value,https://twitter.com/{twitter},
1,string,,,,typology,,,Typology,specification,,,,specification,,
1,string,,,,uk,,,UK,geography,,,,geography,,
1,integer,,,,units,,,Units,number,,,,value,,
1,string,,,,unused,,,Unused,string,,,,value,,
1,string,Unique Property Reference Number,,,uprn,,,UPRN,geography,,,,geography,,
1,string,,,,uri-template,,,RFC6570 template URL,value,,,,value,,
1,url,,,,url,,,URL,value,,,,value,,
1,string,,,,value,,,Value,value,,,,value,,
1,string,,,,waste-authority,,,Waste authority,organisation,,,,organisation,,
1,url,,,,website-url,,,Website URL,url,,,,value,{website-url},
1,url,,,,website,,,Website,url,website-url,,,value,{website},
1,string,,,,wikidata-property,,,Wikidata property,identifier,,,,value,https://www.wikidata.org/wiki/Property:{wikidata-property},
1,string,,,,wikidata,,,Wikidata item,identifier,,,,value,https://www.wikidata.org/wiki/{wikidata},
1,url,,,,wikipedia-url,,,Wikipedia page,url,,,,value,{wikipedia-url},
1,string,,,,wikipedia,,,Wikipedia page,identifier,,,,value,https://en.wikipedia.org/wiki/{wikipedia},
1,string,,,,wildbelt,,,Wildbelt,geography,,,,geography,,
1,string,,,,wildlife,,,Wildlife,geography,,,,geography,,
