developer-agreement-transaction,Developer agreement transaction,,
developer-agreement-type,Developer agreement type,,
developer-agreement,Developer agreement,,
development-corporation,Development corporation,,
development-metric,Development metric,The types of measurement used as a development policy metric,
development-plan-document,Development plan document,,
development-plan-status,Development plan status,The different statuses a plan can have,
development-plan-timetable,Development plan timetable,The expected timetable for the stages a plan will go through,
development-plan-type,Development plan type,,
development-plan,Development plan,,
development-policy-area,Development policy area,,
development-policy-category,Development policy category,,
development-policy-metric,Development policy metric,Metrics associated with a development policy,
development-policy,Development policy,,
document-type,Document type,,
document,Document,,
employment-allocation,Employment allocation,,
endpoint,Endpoint,,
entity,Entity,a data item,
fact-resource,Fact resource,the provenance of a fact,
fact,Fact,a field and its value for an entity,
field,Field,,
filter,Pipeline filter,Filter entries,
flood-zone-1,Flood zone 1,,
flood-zone-2,Flood zone 2,,
flood-zone-3,Flood zone 3,,
geography,Geography,,
government-organisation,Government organisation,,
green-belt-core,Green belt core,,
green-belt,Green belt,,
guardianship-site-and-english-heritage-site,Guardianship site and English heritage site,,
gypsy-and-traveller-site,Gypsy and traveller site,,
heritage-action-zone,Heritage action zone,,
heritage-at-risk,Heritage at risk,,
heritage-coast,Heritage coast,,
historic-non-designed-rural-landscape-local-landscape-area,Historic (non-designed) rural landscape/local landscape area,,
historic-stone-quarry,Historic stone quarry,,
housing-allocation,Housing allocation,,
hs2-safeguarded-area,HS2 safeguarded area,,
infrastructure-funding-statement,Infrastructure funding statement,,
internal-drainage-board,Internal drainage board,,
internal-drainage-district,Internal drainage district,,
issue-type,Issue type,types of issues with fields processing resources,
issue,Issue,issues with fields processing resources,
licence,Licence,,
listed-building-grade,Listed building grade,,
listed-building-outline,Listed building outline,boundary of a listed building,
listed-building,Listed building,,
local-authority-district,Local authority district,,
local-authority-type,Local authority type,,
local-authority,Local authority,,
local-enterprise-partnership,Local Enterprise Partnership,,
local-green-space,Local green space,,
local-nature-recovery-strategy,Local nature recovery strategy,,
local-planning-authority,Local planning authority,,
local-resilience-forum,Local Resilience Forum,,
locally-listed-building,Locally listed building,"locally listed heritage assets, including buildings",
log,Collection log,,
london-square,London square,,
long-established-woodland,Long established woodland,,
long-protected-woodland,Long protected woodland,,
lookup,Pipeline lookup,Lookup entities,
main-river,Main river,,
metropolitan-open-land,Metropolitan open land,,
mineral-safeguarding-area,Mineral safeguarding area,,
national-park-authority,National park authority,,
national-park,National park,,
nature-improvement-area,Nature improvement area,,
neighbourhood-forum,Designated neighbourhood forum,,
non-designated-and-locally-listed-historic-asset,Non-designated and locally listed historic asset,,
non-designated-archeology-asset-of-national-importance,Non-designated archeology asset of national importance,,
nonprofit,Nonprofit organisation,,
nuclear-safety-zone,Nuclear safety zone,,
old-entity,Entity redirection,Redirect an entity or mark it as gone,
old-resource,Resource redirection,"Redirect a resource to a fixed version, or mark it as gone",
open-space,Open space,,
organisation-dataset,Organisation dataset,,
organisation,Organisation,,
ownership-status,Ownership status,,
parish,Civil parish,,
park-and-garden-grade,Park and garden grade,,
park-and-garden,Historic parks and gardens,,
passenger-transport-executive,Passenger transport executive,,
patch,Pipeline patch,Assert a field value during harmonise,
permitted-development-right-part,Permitted development right part,,
permitted-development-right,Permitted development right,,
phase,Phase,phase of development,
planning-application-status,Planning application status,A planning application status,
planning-application-type,Planning application type,A type of planning application,
planning-application,Planning application,An application for planning permission,
planning-development-category,Planning development category,Planning development category,
planning-permission-status,Planning permission status,,
planning-permission-type,Planning permission type,,
policy,Policy,,
prefix,CURIE prefix,,
project-status,Project status,,
project,Project,,
proposed-ramsar-site,Proposed ramsar site,,
protected-land,Protected land,,
protected-view,Protected view,,
protected-wreck-site,Protected wreck site,,
provenance,Provenance,,
provision-reason,Provision reason,The reason a dataset is provided by an organisation,
public-authority,Public authority,,
public-safety-zone-around-airport,Public safety zone around airport,,
ramsar,Ramsar site,,
realm,Phase,phase of development,
reference,Reference,Redirect a prefix and reference to an entity,
region,Region,,
regional-park-authority,Regional park authority,,
resource,Resource,An index of collected resources,
safeguarded-aerodrome,Safeguarded aerodrome,,
safeguarded-military-explosives-site,Safeguarded military explosives site,,
safeguarded-wharf,Safeguarded wharf,,
safety-hazard-area,Safety hazard area,,
scheduled-monument,Scheduled monument,,
schema-field,Schema field,,
schema,Schema,,
self-and-custom-buildarea,Self and custom build area,,
severity,Severity,severity of a log message or issue,
site-category,Site category,,
site-of-special-scientific-interest,Site of special scientific interest,,
skip,Pipeline skip,Remove lines from a resource during normalise,
source,Source,,
special-area-of-conservation,Special area of conservation,,
special-protection-area,Special protection area,,
specification-status,Specification status,status of a specification,
specification,Specification,,
street,Street,,
suitable-alternative-green-space,Suitable alternative green space,,
theme,Theme,,
transform,Pipeline transformation,,
transport-under-tcpa-route,Transport (under TCPA route),,
tree-preservation-order,Tree preservation order,,
tree-preservation-type,Tree preservation type,Types of preservation order,
tree-preservation-zone,Tree preservation zone,An area covered by a tree preservation order,
tree,Tree,An individual tree,
typology,Typology,,
waste-authority,Waste disposal authority,,
wildbelt,Wildbelt,,
wildlife,Wildlife,,
world-heritage-site-buffer-zone,World heritage site buffer zone,,
world-heritage-site,World heritage site,,
