government-organisation,Government organisation,"Government departments, agencies and public bodies",government-organisation,,
green-belt-core,Green belt core,Green belt cores,green-belt-core,,
green-belt,Green belt,Green belt,green-belt,,
guardianship-site-and-english-heritage-site,Guardianship site and English heritage site,Guardianship sites and English heritage sites,guardianship-site-and-english-heritage-site,,
gypsy-and-traveller-site,Gypsy and traveller site,Gypsy and traveller sites,gypsy-and-traveller-site,,
heritage-action-zone,Heritage action zone,Heritage action zones,heritage-action-zone,,
heritage-at-risk,Heritage at risk,Heritage at risk,heritage-at-risk,,
heritage-coast,Heritage coast,Heritage coast,heritage-coast,,
historic-non-designed-rural-landscape-local-landscape-area,Historic (non-designed) rural landscape/local landscape area,Historic (non-designed) rural landscape/local landscape areas,historic-non-designed-rural-landscape-local-landscape-area,,
historic-stone-quarry,Historic stone quarry,Historic stone quarries,historic-stone-quarry,,
housing-allocation,Housing allocation,Housing allocations,housing-allocation,,
hs2-safeguarded-area,HS2 safeguarded area,HS2 safeguarded areas,hs2-safeguarded-area,,
infrastructure-funding-statement,Infrastructure funding statement,Infrastructure funding statements,infrastructure-funding-statement,,
internal-drainage-board,Internal drainage board,Internal drainage boards,internal-drainage-board,,
internal-drainage-district,Internal drainage district,Internal drainage districts,internal-drainage-district,,
issue-type,Issue type,Issue types,issue-type,,
issue,Issue,Issues,issue,,
licence,Licence,Licences,licence,,
listed-building-grade,Listed building grade,Listed building grades,listed-building-grade,,
listed-building-outline,Listed building outline,Listed building outlines,listed-building-outline,,
listed-building,Listed building,Listed buildings,listed-building,,
local-authority-district,Local authority district,Local authority districts,local-authority-district,,
local-authority-type,Local authority type,Local authority types,local-authority-type,,
local-authority,Local authority,Local authorities,local-authority,,
local-enterprise-partnership,Local Enterprise Partnership,Local Enterprise Partnerships,local-enterprise-partnership,,
local-green-space,Local green space,Local green spaces,local-green-space,,
local-nature-recovery-strategy,Local nature recovery strategy,Local nature recovery strategies,local-nature-recovery-strategy,,
local-planning-authority,Local planning authority,Local planning authorities,local-planning-authority,,
local-resilience-forum,Local Resilience Forum,Local Resilience Forums,local-resilience-forum,,
locally-listed-building,Locally listed building,Locally listed buildings,locally-listed-building,,
log,Collection log,Collection logs,log,,
london-square,London square,London squares,london-square,,
long-established-woodland,Long established woodland,Long established woodlands,long-established-woodland,,
long-protected-woodland,Long protected woodland,Long protected woodlands,long-protected-woodland,,
lookup,Pipeline lookup,Pipeline lookups,lookup,,
main-river,Main river,Main rivers,main-river,,
metropolitan-open-land,Metropolitan open land,Metropolitan open land,metropolitan-open-land,,
mineral-safeguarding-area,Mineral safeguarding area,Mineral safeguarding areas,mineral-safeguarding-area,,
national-park-authority,National park authority,"National park authorities, including the Broads",national-park-authority,,
national-park,National park,National parks,national-park,,
nature-improvement-area,Nature improvement area,Nature improvement areas,nature-improvement-area,,
neighbourhood-forum,Designated neighbourhood forum,Designated neighbourhood forums,neighbourhood-forum,,
non-designated-and-locally-listed-historic-asset,Non-designated and locally listed historic asset,Non-designated and locally listed historic assets,non-designated-and-locally-listed-historic-asset,,
non-designated-archeology-asset-of-national-importance,Non-designated archeology asset of national importance,Non-designated archeology assets of national importance,non-designated-archeology-asset-of-national-importance,,
nonprofit,Nonprofit organisation,Nonprofit organisations,nonprofit,,
nuclear-safety-zone,Nuclear safety zone,Nuclear safety zones,nuclear-safety-zone,,
old-entity,Entity redirection,Entity redirections,old-entity,,
old-resource,Resource redirection,Resource redirections,old-resource,,
open-space,Open space,Open spaces,open-space,,
organisation-dataset,Organisation dataset,Organisation datasets,organisation-dataset,,
organisation,Organisation,Organisations,organisation,,
ownership-status,Ownership status,Ownership statuses,ownership-status,,
parish,Civil parish,Civil parishes,parish,,
park-and-garden-grade,Park and garden grade,Parks and garden grades,park-and-garden-grade,,
park-and-garden,Historic parks and gardens,Parks and gardens,park-and-garden,,
passenger-transport-executive,Passenger transport executive,Passenger transport executives,passenger-transport-executive,,
patch,Pipeline patch,Pipeline patches,patch,,
permitted-development-right-part,Permitted development right part,Permitted development right parts,permitted-development-right-part,,
permitted-development-right,Permitted development right,Permitted development right,permitted-development-right,,
phase,Phase,Phases,phase,,
planning-application-status,Planning application status,Planning application statuses,planning-application-status,,
planning-application-type,Planning application type,Planning application types,planning-application-type,,
planning-application,Planning application,Planning applications,planning-application,,
planning-development-category,Planning development category,Planning development categories,planning-development-category,,
planning-permission-status,Planning permission status,Planning permission statuses,planning-permission-status,,
planning-permission-type,Planning permission type,Planning permission types,planning-permission-type,,
policy,Policy,Policies,policy,,
prefix,CURIE prefix,CURIE prefixes,prefix,,
project-status,Project status,Project statuses,project-status,,
project,Project,Projects,project,,
proposed-ramsar-site,Proposed ramsar site,Proposed ramsar sites,proposed-ramsar-site,,
protected-land,Protected land,Protected land,protected-land,,
protected-view,Protected view,Protected views,protected-view,,
protected-wreck-site,Protected wreck site,Protected wreck sites,protected-wreck-site,,
provenance,Provenance,Provenance,provenance,,
provision-reason,Provision reason,Provision reasons,provision-reason,,
public-authority,Public authority,Public authorities,public-authority,,
public-safety-zone-around-airport,Public safety zone around airport,Public safety zones around airports,public-safety-zone-around-airport,,
ramsar,Ramsar site,Ramsar sites,ramsar,,
realm,Phase,Phases,realm,,
reference,Reference,References,reference,,
region,Region,Regions,region,,
regional-park-authority,Regional park authority,Regional park authorities,regional-park-authority,,
resource,Resource,Resources,resource,,
safeguarded-aerodrome,Safeguarded aerodrome,Safeguarded aerodromes,safeguarded-aerodrome,,
safeguarded-military-explosives-site,Safeguarded military explosives site,Safeguarded military explosives sites,safeguarded-military-explosives-site,,
safeguarded-wharf,Safeguarded wharf,Safeguarded wharves,safeguarded-wharf,,
safety-hazard-area,Safety hazard area,Safety hazard areas,safety-hazard-area,,
scheduled-monument,Scheduled monument,Scheduled monuments,scheduled-monument,,
schema-field,Schema field,Schema fields,schema-field,,
schema,Schema,Schemas,schema,,
self-and-custom-buildarea,Self and custom build area,Self and custom build areas,self-and-custom-buildarea,,
severity,Severity,Severities,severity,,
site-category,Site category,Site categories,site-category,,
site-of-special-scientific-interest,Site of special scientific interest,Sites of special scientific interest,site-of-special-scientific-interest,,
skip,Pipeline skip,Pipeline skips,skip,,
source,Source,Sources,source,,
special-area-of-conservation,Special area of conservation,Special areas of conservation,special-area-of-conservation,,
special-protection-area,Special protection area,Special protection areas,special-protection-area,,
specification-status,Specification status,Specification statuses,specification-status,,
specification,Specification,Specification,specification,,
street,Street,Streets,street,,
suitable-alternative-green-space,Suitable alternative green space,Suitable alternative green spaces,suitable-alternative-green-space,,
theme,Theme,Themes,theme,,
transform,Pipeline transformation,Transformations,transform,,
transport-under-tcpa-route,Transport (under TCPA route),Transport (under TCPA route),transport-under-tcpa-route,,
tree-preservation-order,Tree preservation order,Tree preservation orders,tree-preservation-order,,
tree-preservation-type,Tree preservation type,Tree preservation types,tree-preservation-type,,
tree-preservation-zone,Tree preservation zone,Trees preservation zones,tree-preservation-zone,,
tree,Tree,Trees,tree,,
typology,Typology,Typologies,typology,,
waste-authority,Waste disposal authority,Waste authorities,waste-authority,,
wildbelt,Wildbelt,Wildbelts,wildbelt,,
wildlife,Wildlife,Wildlife,wildlife,,
world-heritage-site-buffer-zone,World heritage site buffer zone,World heritage site buffer zones,world-heritage-site-buffer-zone,,
world-heritage-site,World heritage site,World heritage sites,world-heritage-site,,
