pipelines,organisation,documentation-url,endpoint-url,start-date
brownfield-land,local-authority-eng:HEF,https://www.herefordshire.gov.uk/downloads/download/1832/brownfield_sites_register,https://www.herefordshire.gov.uk/downloads/file/13144/brownfield-sites-register-2021-csv,2021-12-20
brownfield-land,local-authority-eng:HIL,https://www.hillingdon.gov.uk/brownfield-register,https://www.hillingdon.gov.uk/media/3054/Hillingdon-brownfield-land-register-CSV-file/excel/6m2020_Brownfield_Land_Register_2.csv,2020-05-31
brownfield-land,local-authority-eng:HRT,"east herts - https://www.eastherts.gov.uk/planning-building/planning-policy/brownfield-land-register , north herts - https://www.north-herts.gov.uk/brownfield-land-register","east herts - https://www.eastherts.gov.uk/sites/default/files/documents/Brownfield_Land_Register-_Excel.xlsx , north herts - https://www.north-herts.gov.uk/sites/default/files/2022-12/Brownfield%20Land%20Register%202022%20-%20Website%20Copy.xlsx",
brownfield-land,local-authority-eng:HRW,https://www.harrow.gov.uk/planning-developments/brownfield-land-register,https://data.london.gov.uk/download/brownfield_register/7ef14d04-8347-4133-b8a7-7c72415f25f1/Brownfield%20Register%20data%20csv.csv,
brownfield-land,local-authority-eng:HRY,https://www.haringey.gov.uk/planning-and-building-control/planning/planning-policy/localism/brownfield-register,https://www.haringey.gov.uk/sites/haringeygovuk/files/brownfield_register.csv,2021-02-02
brownfield-land,local-authority-eng:HYN,https://www.hyndburnbc.gov.uk/hyndburn-brownfield-register-2/,https://www.hyndburnbc.gov.uk/download-package/brownfield-register/?wpdmdl=5825&refresh=64aeb537017211689171255&ind=1513269338843&filename=HBC%202017%20Part%201%20Brownfield%20Register.csv,2017-12-06
brownfield-land,local-authority-eng:IPS,https://www.ipswich.gov.uk/brownfieldlandregister,https://www.ipswich.gov.uk/sites/default/files/brownfieldlandregisteripswich.csv,2022-12-15
brownfield-land,local-authority-eng:KEC,"https://www.rbkc.gov.uk/planning-and-building-control/planning-policy/brownfield-land-register#:~:text=The%20Council's%20Brownfield%20Land%20Register,that%20meet%20the%20relevant%20criteria%20.",https://www.rbkc.gov.uk/media/document/brownfield-land-register-2022,2022-12-31
brownfield-land,local-authority-eng:KTT,"https://www.kingston.gov.uk/policy/brownfield-land-register-1#:~:text=The%20council%20is%20legally%20required,agricultural%20use%20or%20residential%20gardens.",https://www.kingston.gov.uk/downloads/file/94/kingston-brownfield-register-december-2017,2017-12-12
brownfield-land,local-authority-eng:LAN,https://www.westlancs.gov.uk/planning/planning-policy/brownfield-land-register.aspx,https://www.westlancs.gov.uk/media/546541/blr-2021_west-lancs.csv,
brownfield-land,local-authority-eng:LBH,https://www.lambeth.gov.uk/planning-building-control/planning-policy-guidance/brownfield-land-register,https://www.lambeth.gov.uk/sites/default/files/2022-12/brownfield-land.csv,2022-12-15
brownfield-land,local-authority-eng:LEC,https://www.nwleics.gov.uk/pages/brownfield_land_register,https://www.nwleics.gov.uk/files/documents/brownfield_land_register_2022/northwestleicestershire_brownfieldregister_2022-12-31_rev1.csv,2022-12-31
brownfield-land,local-authority-eng:LEW,https://lewisham.gov.uk/myservices/planning/policy/brownfield-land-register,https://lewisham.gov.uk/-/media/lewisham-brownfield-land-register-csv-dec-2022.ashx,2022-10-25
brownfield-land,local-authority-eng:LIV,https://liverpool.gov.uk/planning-and-building-control/plan-making-in-liverpool/evidence-monitoring-and-information/brownfield-land-register/,https://liverpool.gov.uk/media/ajxbwh5v/brownfield-land-register-2021.xlsx,2021-12-31
brownfield-land,local-authority-eng:MAI,https://maidstone.gov.uk/home/privacy-and-cookies/service-level-privacy-notices/planning,https://maidstone.gov.uk/__data/assets/pdf_file/0006/276180/Brownfield-Land-Register-Part-1-May-2019.pdf,2019-05-19
brownfield-land,local-authority-eng:MDB,Brownfield land register | Middlesbrough Council,https://www.middlesbrough.gov.uk/media/tb5fa3mn/brownfield-sites-december-2022-update.csv,2022-12-20
brownfield-land,local-authority-eng:MOL,Brownfield Land Register | Mole Valley District Council,https://www.molevalley.gov.uk/sites/default/files/home/building-planning/local-plans/brownfield-land_0.csv,2022-10-07
brownfield-land,local-authority-eng:NFK,https://www.southnorfolkandbroadland.gov.uk/future-development/brownfield-register-1,https://www.southnorfolkandbroadland.gov.uk/downloads/file/4091/south-norfolk-council-brownfield-register-2022-csv,
brownfield-land,local-authority-eng:NTT,https://www.opendatanottingham.org.uk/dataset.aspx?id=139,"part 1 - https://geoserver.nottinghamcity.gov.uk/opendata/csv/spatial/ncc_Brownfield_Register.csv?t=638290805834593883 , part 2 - https://geoserver.nottinghamcity.gov.uk/opendata/csv/spatial/ncc_Brownfield_Register_Part2.csv?t=638290805834593883",
brownfield-land,local-authority-eng:NTY,Brownfield Land Register | North Tyneside Council,https://my.northtyneside.gov.uk/sites/default/files/web-page-related-files/brownfield-land_1.csv,2022-12-15
brownfield-land,local-authority-eng:NWM,https://www.newham.gov.uk/homepage/177/brownfield-register,https://www.newham.gov.uk/downloads/file/5462/newhambrownfieldregister-dec-2022,2022-12-06
brownfield-land,local-authority-eng:OLD,https://www.oldham.gov.uk/homepage/1386/brownfield_land_register,https://www.oldham.gov.uk/download/downloads/id/7569/oldham_brownfield_register_2022_csv.xlsx,2021-02-26
brownfield-land,local-authority-eng:PRE,https://www.preston.gov.uk/article/1196/Brownfield-Land-Register,https://www.preston.gov.uk/media/1736/Brownfield-Register/pdf/Brownfield-Land-Register-November-2018_6_1.pdf,2018-11-19
brownfield-land,local-authority-eng:PTE,https://www.peterborough.gov.uk/council/planning-and-development/planning-policies/brownfield-site-register,https://cccandpcc.sharepoint.com/:x:/r/sites/PCCPlanningPolicyPublicData/_layouts/15/Doc.aspx?sourcedoc=%7B19A8CF3B-4050-438C-B8E1-3BBF70C21C61%7D&file=Brownfield%20Register%202022.csv,2022-12-20
brownfield-land,local-authority-eng:RCC,https://www.redcar-cleveland.gov.uk/planning/local-plan/local-plan-documents-and-evidence/five-year-housing-land-supply-brownfield-land,https://www.redcar-cleveland.gov.uk/sites/default/files/2022-10/Brownfield%20Land%20Register.xlsx,2022-08-24
brownfield-land,local-authority-eng:SFK,"east - https://www.eastsuffolk.gov.uk/planning/brownfield-land-register/ , west - https://www.westsuffolk.gov.uk/planning/Planning_Policies/brownfield-register.cfm","east - https://www.eastsuffolk.gov.uk/assets/Planning/Brownfield-Land-Register/brownfield-land.csv , west - https://www.westsuffolk.gov.uk/planning/Planning_Policies/upload/Brownfield-Register-2022-final.csv",
brownfield-land,local-authority-eng:STF,Brownfield Land Register - Staffordshire Moorlands District Council (staffsmoorlands.gov.uk),https://www.staffsmoorlands.gov.uk/media/4895/brownfield-land.csv-2022/Excel/sm_brownfield_land_22_csv.csv?m=1671180323880,2022-12-13
brownfield-land,local-authority-eng:STN,Brownfield Register - London Datastore,https://data.london.gov.uk/download/brownfield_register/7ef14d04-8347-4133-b8a7-7c72415f25f1/Brownfield%20Register%20data%20csv.csv,2020-07-12
brownfield-land,local-authority-eng:SUF,,,
brownfield-land,local-authority-eng:SWL,Local Plans - Brownfield land register (swale.gov.uk),https://swale.gov.uk/__data/assets/file/0007/435787/Brownfield-Land-Register.csv,2022-12-21
brownfield-land,local-authority-eng:TEI,https://www.teignbridge.gov.uk/planning/local-plans-and-policy/brownfield-register/,https://www.teignbridge.gov.uk/media/mt2pw4qe/2022-bfr.xlsx,2022-11-23
brownfield-land,local-authority-eng:TUN,Brownfield Register for Tunbridge Wells borough,https://tunbridgewells.gov.uk/__data/assets/file/0008/437858/Brownfield-Register-Part-1-2022-2023.csv,2023-01-09
brownfield-land,local-authority-eng:WEY,Brownfield land register - Dorset Council,https://www.dorsetcouncil.gov.uk/documents/35024/288820/Brownfield+land.csv/d2447101-61fd-11cb-c014-79aa041e4c42?t=1625743914942,2020-01-04
