end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,41100447,2021-12-23,3,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,4,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,4,577bc8f0ba148072073ca20ba9edddc63068e8afcb7e2d52758ad67977b1bc25,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.023730 51.358335,1.023780 51.358302,1.023875 51.358313,1.023864 51.358350,1.023730 51.358335)))"
,41100447,2021-12-23,4,4c0bf03e5ab745bc1a23d9a6e4c0e245784edc2313163f2df09917df6864c603,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,MIDDLE WALL WHITSTABLE / NO. 76
,41100447,2021-12-23,4,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,5,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,5,9200f4fc2d3e601670ce773500ba2b7ebbca8bbef9475c796333f481ef90463c,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.023601 51.358517,1.023667 51.358504,1.023686 51.358464,1.023631 51.358454,1.023640 51.358435,1.023785 51.358466,1.023752 51.358536,1.023601 51.358517)))"
,41100447,2021-12-23,5,c5b5066740a27d6644d7eb3c5f569c3a19aaac9e734d465ba63c9934993076c0,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,MIDDLE WALL WHITSTABLE / NO. 68 AND 70
,41100447,2021-12-23,5,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,6,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,6,cc1fc9a3336736ccf5b043d42a2ff78c1948a58d554ad7fe28069bd8697f6ee2,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.023143 51.360072,1.023139 51.360046,1.023197 51.360054,1.023222 51.359979,1.023153 51.359970,1.023166 51.359930,1.023413 51.359935,1.023350 51.360101,1.023143 51.360072)))"
,41100447,2021-12-23,6,1fdfd8aa9a06300ef0cfd9b822821c1ecbc002288a914d10684d1bfef1d5f85f,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MIDDLE WALL WHITSTABLE / NOS. 4, 6, 8 & 10"
,41100447,2021-12-23,6,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,7,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,7,b076740a98e94ccdc91c97e5a532ae8eb0f73b17132da5135600e6339bce0833,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.023382 51.359520,1.023401 51.359447,1.023517 51.359458,1.023503 51.359518,1.023382 51.359520)))"
,41100447,2021-12-23,7,cc13e6bf6edb8460f37a7dbe99f7f4566abd04be126d212cba9061c21b28c27f,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,MIDDLE WALL WHITSTABLE / NOS. 24 & 26 (NO.24 KNOWN AS LAURA COTTAGE)
,41100447,2021-12-23,7,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,8,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,8,41d90ca7d0f43a65dd782d74e7d366ae773522e8ff59779b09acc61ceb6a73b0,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024196 51.358381,1.024246 51.358278,1.024340 51.358295,1.024297 51.358386,1.024323 51.358404,1.024196 51.358381)))"
,41100447,2021-12-23,8,acbb6772747d5d0cb79d94fc12caaf60c82777542a5387ce2a5d750b1cfcdc80,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MIDDLE WALL WHITSTABLE / NOS. 69, 71 AND 73"
,41100447,2021-12-23,8,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,9,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,9,bb10812be63ae813a2ffc5151dcab0d9196d0a8a1b31a0957e6573ca114d59c9,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024555 51.356689,1.024532 51.356622,1.024731 51.356572,1.024744 51.356592,1.024664 51.356611,1.024684 51.356643,1.024833 51.356651,1.024555 51.356689)))"
,41100447,2021-12-23,9,403a3b31af0e3a3a2a0ab8deb713581fc9ff311ab6e41cdf206a940aca8d3ae9,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,OXFORD STREET WHITSTABLE / NOS. 11-13
,41100447,2021-12-23,9,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,10,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,10,3ff885d3485c2095bf60fc6ac9f192726d46a1ed1d165e2b7242a164110cc820,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024511 51.356615,1.024435 51.356496,1.024584 51.356490,1.024611 51.356528,1.024687 51.356513,1.024624 51.356548,1.024716 51.356567,1.024511 51.356615)))"
,41100447,2021-12-23,10,1a29c0e280968c9018da65aec60c0f28b2154ab73a465aa6b1d315aed5518059,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,OXFORD STREET WHITSTABLE / NOS. 15-17 (ODD)
,41100447,2021-12-23,10,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,11,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,11,c529b5f34480621ff986aad5d1e52b3814a7e90df82a8501533cc0aad7d81eb4,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024720 51.355429,1.024776 51.355363,1.024858 51.355389,1.024827 51.355433,1.024883 51.355454,1.024720 51.355429)))"
,41100447,2021-12-23,11,7ea5d7b97333237333f3a3541134e9ee3f7c952b4f8c5ea4c55c2ec6834ef678,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,OXFORD STREET WHITSTABLE / NOS 41 - 43
,41100447,2021-12-23,11,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,12,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,12,a95c5a2039f3b08b749eced8ba8d415e05f6f42354c51625958062c8be76556b,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.025043 51.355303,1.024956 51.355295,1.025007 51.355329,1.024925 51.355329,1.024976 51.355346,1.024955 51.355364,1.025005 51.355382,1.024987 51.355404,1.024791 51.355337,1.024899 51.355228,1.025043 51.355303)))"
,41100447,2021-12-23,12,b8f89ee01dbc59671c00b4c735bc08cc75708d72633e093308529e176d49df1e,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,OXFORD STREET WHITSTABLE / NOS. 45 - 51 (ODD)
,41100447,2021-12-23,12,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,13,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,13,a693f9174d507dd91234f92d9f7b11e94904f1a909be9faf6084a01c9b4fa335,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024899 51.355228,1.024957 51.355178,1.025229 51.355336,1.025000 51.355259,1.025068 51.355291,1.025048 51.355306,1.024899 51.355228)))"
,41100447,2021-12-23,13,d33d99a74d2b8fa839f5e2853ca4c3aa12b55b8fd7f3d6442420c4596540a397,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,OXFORD STREET WHITSTABLE / NO. 53
,41100447,2021-12-23,13,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,14,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,14,f781bffa8637b2b190bdf7c37cdcd22f728d40465ab006e0f2101b02832ad9c9,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.025441 51.355042,1.025411 51.355067,1.025530 51.355123,1.025504 51.355144,1.025386 51.355088,1.025359 51.355109,1.025427 51.355142,1.025400 51.355166,1.025214 51.355080,1.025326 51.354987,1.025441 51.355042)))"
,41100447,2021-12-23,14,9496a36142efd92a2cd9e5c640bc8ca387c4a2d1c4f9a7d7ca2ffb5646a484b7,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,OXFORD STREET WHITSTABLE / NOS 57 - 59 (ODD)
,41100447,2021-12-23,14,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,15,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,15,cb6438ba37c850324ff8d5697604e71c1e666071da223a8b2c673cca985db5c1,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.025438 51.354895,1.025531 51.354818,1.025755 51.354947,1.025679 51.354988,1.025438 51.354895)))"
,41100447,2021-12-23,15,af335b5ecf6e589c9c54cc84b0a3a755246bffab187b25fd0e67b1f48fb1bcb6,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,OXFORD STREET WHITSTABLE / NOS. 63 - 65 (ODD)
,41100447,2021-12-23,15,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,16,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,16,298477c59ddad485f1473cc4df84f90ba8bb2b0ac63356ed7c653db5370ee4a1,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024396 51.355355,1.024453 51.355359,1.024475 51.355309,1.024582 51.355350,1.024527 51.355406,1.024396 51.355355)))"
,41100447,2021-12-23,16,257bbbbf7e1cbbb7bc73f348d4b5d17fa446f17b5bfbb75de821f27ffa1212fb,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,OXFORD STREET WHITSTABLE / NO. 56
,41100447,2021-12-23,16,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,17,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,17,eb6c4531898d5f54879a4fd975b2dd47392e556e926b9028a038dbda100245e6,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024995 51.354756,1.025043 51.354689,1.025109 51.354730,1.025171 51.354688,1.025258 51.354735,1.025130 51.354828,1.024995 51.354756)))"
,41100447,2021-12-23,17,9682927d13e8b92c5fd7c105898bebe425d9a92b6b256deaf7eb57df22ea863b,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,OXFORD STREET WHITSTABLE / NO 72 - THE EAST KENT PUBLIC HOUSE
,41100447,2021-12-23,17,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,18,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,18,ac286cf49300a3aa7676b0b977e455f56101547be59cc4e71292f94836a6a1b8,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024906 51.361840,1.024833 51.361892,1.024742 51.361868,1.024867 51.361783,1.024926 51.361824,1.024906 51.361840)))"
,41100447,2021-12-23,18,4ff185bbecff7fcb5c6d444e716861658bc67ccf17a6a4286d10e44f435f0bec,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,SEA STREET WHITSTABLE / NO. 12
,41100447,2021-12-23,18,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,19,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,19,fc1aa4e122d1d13528d287072da503953ebd878d5b104ef4155b74a7528bf9aa,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.025021 51.361876,1.024965 51.361922,1.024840 51.361894,1.024926 51.361824,1.025021 51.361876)))"
,41100447,2021-12-23,19,e5c866328793cc0836a15690735d3bef42818bae9cc5afbf48d0563dad4e219c,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,SEA STREET WHITSTABLE / RESTHAVEN
,41100447,2021-12-23,19,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,20,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,20,133f09f913e0843af6c94eaab50b50bb31cd049888c07024f8af8d3931b5d271,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.023966 51.361122,1.024050 51.361093,1.024129 51.361177,1.023974 51.361235,1.024034 51.361196,1.023966 51.361203,1.023949 51.361184,1.024004 51.361165,1.023986 51.361145,1.023903 51.361149,1.023966 51.361122)))"
,41100447,2021-12-23,20,f2dd518148c4197210cda55efd3c8cb08f0606b1f5fb3682849ce60ed22f5446,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"SEA STREET WHITSTABLE / NOS. 2, 3 AND 4"
,41100447,2021-12-23,20,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,21,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,21,165dde00b7283c4fe05d506179e71458c4efe5de679433470a7e141bb9a94da3,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024016 51.361059,1.024045 51.361087,1.023952 51.361128,1.023876 51.361114,1.024016 51.361059)))"
,41100447,2021-12-23,21,3bfabc0f344bf89bdd3ba9e1b711fe67d200588ecfa3ad24dcdb107cbad6add9,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,SEA STREET WHITSTABLE / NO. 1 SEA COTTAGE
,41100447,2021-12-23,21,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,22,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,22,1df248f35d67b9ea9555d399710deee9e81975bb39b23d2c8afb184b647d5ed8,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.025083 51.362096,1.025150 51.361997,1.025233 51.362013,1.025161 51.362118,1.025083 51.362096)))"
,41100447,2021-12-23,22,3be2ad201becfe610cd10ad28337380edfc7e51c6b52323a9ad12187d08e7b24,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"SEA WALL WHITSTABLE / GOLDFINCH, SAILMAKER (SAIL LOFT)"
,41100447,2021-12-23,22,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,23,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,23,f51045de214edc9dd450f2971e8d64e9a11be88ba34b7ebbaede8e508d2e227a,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.025236 51.362197,1.025329 51.362032,1.025524 51.362080,1.025471 51.362162,1.025414 51.362157,1.025336 51.362274,1.025250 51.362241,1.025271 51.362208,1.025236 51.362197)))"
,41100447,2021-12-23,23,173f6551e169e0467fcd9dfa67a29f70075d1b5334c56d9eb899e115dbf137aa,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,SEA WALL WHITSTABLE / THE WHITSTABLE YACHT CLUB
,41100447,2021-12-23,23,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,24,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,24,fbc50faf87e26dd9f5fc8fb5f950cfb2e1947942294dee6d969227729329d63f,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.025550 51.362261,1.025650 51.362109,1.025736 51.362130,1.025639 51.362282,1.025550 51.362261)))"
,41100447,2021-12-23,24,dc7f91934e2ade334bc774af15fe2adf0f011986c2dacac971be77553e631b70,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,SEA WALL WHITSTABLE / THE DINGY STORES
,41100447,2021-12-23,24,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,25,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,25,7dd771f6d8e61f733d17d870ddf4d4f6d2aa96d3f71e33efeb2368c40ba7cde7,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024152 51.361846,1.024076 51.361794,1.024141 51.361745,1.024101 51.361732,1.024124 51.361712,1.024240 51.361755,1.024152 51.361846)))"
,41100447,2021-12-23,25,b5daf11b4d8277e97cff41ca0db2d280e99fcd11f78f99bc659872db7f72f3bc,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,SEA WALL WHITSTABLE / THE COTTAGE
