article-4-direction-area,point
article-4-direction-area,prefix
article-4-direction-area,reference
article-4-direction-area,start-date
article-4-direction-area,uprns
article-4-direction-rule,description
article-4-direction-rule,document-url
article-4-direction-rule,documentation-url
article-4-direction-rule,end-date
article-4-direction-rule,entity
article-4-direction-rule,entry-date
article-4-direction-rule,name
article-4-direction-rule,notes
article-4-direction-rule,organisation
article-4-direction-rule,parent-article-4-direction-rule
article-4-direction-rule,prefix
article-4-direction-rule,reference
article-4-direction-rule,start-date
article-4-direction,description
article-4-direction,document-url
article-4-direction,documentation-url
article-4-direction,end-date
article-4-direction,entity
article-4-direction,entry-date
article-4-direction,name
article-4-direction,notes
article-4-direction,organisation
article-4-direction,prefix
article-4-direction,reference
article-4-direction,start-date
asset-of-community-value,asset-of-community-value
asset-of-community-value,categories
asset-of-community-value,documentation-url
asset-of-community-value,end-date
asset-of-community-value,entity
asset-of-community-value,entry-date
asset-of-community-value,geography
asset-of-community-value,geometry
asset-of-community-value,legislation
asset-of-community-value,name
asset-of-community-value,notes
asset-of-community-value,organisation
asset-of-community-value,point
asset-of-community-value,prefix
asset-of-community-value,reference
asset-of-community-value,start-date
attribution,attribution
attribution,end-date
attribution,entity
attribution,entry-date
attribution,start-date
attribution,text
battlefield,document-url
battlefield,documentation-url
battlefield,end-date
battlefield,entity
battlefield,entry-date
battlefield,geometry
battlefield,name
battlefield,notes
battlefield,organisation
battlefield,point
battlefield,prefix
battlefield,reference
battlefield,start-date
battlefield,wikidata
battlefield,wikipedia
best-and-most-versatile-agricultural-land,best-and-most-versatile-agricultural-land
best-and-most-versatile-agricultural-land,categories
best-and-most-versatile-agricultural-land,documentation-url
best-and-most-versatile-agricultural-land,end-date
best-and-most-versatile-agricultural-land,entity
best-and-most-versatile-agricultural-land,entry-date
best-and-most-versatile-agricultural-land,geography
best-and-most-versatile-agricultural-land,geometry
best-and-most-versatile-agricultural-land,legislation
best-and-most-versatile-agricultural-land,name
best-and-most-versatile-agricultural-land,notes
best-and-most-versatile-agricultural-land,organisation
best-and-most-versatile-agricultural-land,point
best-and-most-versatile-agricultural-land,prefix
best-and-most-versatile-agricultural-land,reference
best-and-most-versatile-agricultural-land,start-date
biodiversity-net-gain-assessment,description
biodiversity-net-gain-assessment,document
biodiversity-net-gain-assessment,document-types
biodiversity-net-gain-assessment,document-url
biodiversity-net-gain-assessment,end-date
biodiversity-net-gain-assessment,entity
biodiversity-net-gain-assessment,entry-date
biodiversity-net-gain-assessment,geographies
biodiversity-net-gain-assessment,name
biodiversity-net-gain-assessment,notes
biodiversity-net-gain-assessment,organisations
biodiversity-net-gain-assessment,planning-application
biodiversity-net-gain-assessment,prefix
biodiversity-net-gain-assessment,reference
biodiversity-net-gain-assessment,start-date
border,end-date
border,entity
border,entry-date
border,geometry
border,name
border,notes
border,organisation
border,point
border,prefix
border,reference
border,start-date
brownfield-land,Deliverable
brownfield-land,EndDate
brownfield-land,FirstAddedDate
brownfield-land,GeoX
brownfield-land,GeoY
brownfield-land,HazardousSubstances
brownfield-land,Hectares
brownfield-land,LastUpdatedDate
brownfield-land,MinNetDwellings
brownfield-land,NetDwellingsRangeFrom
brownfield-land,NetDwellingsRangeTo
brownfield-land,Notes
brownfield-land,OrganisationLabel
brownfield-land,OrganisationURI
brownfield-land,OwnershipStatus
brownfield-land,PermissionDate
brownfield-land,PermissionType
brownfield-land,PlanningHistory
brownfield-land,PlanningStatus
brownfield-land,SiteNameAddress
brownfield-land,SiteReference
brownfield-land,SiteplanURL
brownfield-land,brownfield-land
brownfield-land,deliverable
brownfield-land,end-date
brownfield-land,entity
brownfield-land,entry-date
brownfield-land,hazardous-substances
brownfield-land,hectares
brownfield-land,latitude
brownfield-land,longitude
brownfield-land,maximum-net-dwellings
brownfield-land,minimum-net-dwellings
brownfield-land,name
brownfield-land,notes
brownfield-land,organisation
brownfield-land,ownership-status
brownfield-land,planning-permission-date
brownfield-land,planning-permission-history
brownfield-land,planning-permission-status
brownfield-land,planning-permission-type
brownfield-land,point
brownfield-land,prefix
brownfield-land,reference
brownfield-land,site
brownfield-land,site-address
brownfield-land,site-categories
brownfield-land,site-plan-url
brownfield-land,start-date
brownfield-site,brownfield-site
brownfield-site,categories
brownfield-site,documentation-url
brownfield-site,end-date
brownfield-site,entity
brownfield-site,entry-date
brownfield-site,geography
brownfield-site,geometry
brownfield-site,legislation
brownfield-site,name
brownfield-site,notes
brownfield-site,organisation
brownfield-site,point
brownfield-site,prefix
brownfield-site,reference
brownfield-site,start-date
buffer-zone,buffer-zone
buffer-zone,categories
buffer-zone,documentation-url
buffer-zone,end-date
buffer-zone,entity
buffer-zone,entry-date
buffer-zone,geography
buffer-zone,geometry
buffer-zone,legislation
buffer-zone,name
buffer-zone,notes
buffer-zone,organisation
buffer-zone,point
buffer-zone,prefix
buffer-zone,reference
buffer-zone,start-date
building-preservation-notice,building-preservation-notice
building-preservation-notice,categories
building-preservation-notice,documentation-url
building-preservation-notice,end-date
building-preservation-notice,entity
building-preservation-notice,entry-date
building-preservation-notice,geography
building-preservation-notice,geometry
building-preservation-notice,legislation
building-preservation-notice,name
building-preservation-notice,notes
building-preservation-notice,organisation
building-preservation-notice,point
building-preservation-notice,prefix
building-preservation-notice,reference
building-preservation-notice,start-date
built-up-area,end-date
built-up-area,entity
built-up-area,entry-date
built-up-area,geometry
built-up-area,name
built-up-area,notes
built-up-area,organisation
built-up-area,prefix
built-up-area,reference
built-up-area,start-date
category,category
category,end-date
category,entity
category,entry-date
category,name
category,notes
category,prefix
category,reference
category,start-date
central-activities-zone,description
central-activities-zone,documentation-url
central-activities-zone,end-date
central-activities-zone,entity
central-activities-zone,entry-date
central-activities-zone,geometry
central-activities-zone,name
central-activities-zone,notes
central-activities-zone,organisation
central-activities-zone,point
central-activities-zone,prefix
central-activities-zone,reference
central-activities-zone,start-date
certificate-of-immunity,categories
certificate-of-immunity,certificate-of-immunity
certificate-of-immunity,documentation-url
certificate-of-immunity,end-date
certificate-of-immunity,entity
certificate-of-immunity,entry-date
certificate-of-immunity,geography
certificate-of-immunity,geometry
certificate-of-immunity,legislation
certificate-of-immunity,name
certificate-of-immunity,notes
certificate-of-immunity,organisation
certificate-of-immunity,point
certificate-of-immunity,prefix
certificate-of-immunity,reference
certificate-of-immunity,start-date
checksum,bytes
checksum,checksum
checksum,dataset
checksum,end-date
checksum,entry-date
checksum,line-count
checksum,path
checksum,start-date
coastal-change-management-area,categories
coastal-change-management-area,coastal-change-management-area
coastal-change-management-area,documentation-url
coastal-change-management-area,end-date
coastal-change-management-area,entity
coastal-change-management-area,entry-date
coastal-change-management-area,geography
coastal-change-management-area,geometry
coastal-change-management-area,legislation
coastal-change-management-area,name
coastal-change-management-area,notes
coastal-change-management-area,organisation
coastal-change-management-area,point
coastal-change-management-area,prefix
coastal-change-management-area,reference
coastal-change-management-area,start-date
cohort,cohort
cohort,description
cohort,documentation-url
cohort,end-date
cohort,entry-date
cohort,intervention
cohort,name
cohort,notes
cohort,project
cohort,start-date
collection,collection
collection,end-date
collection,entry-date
collection,name
collection,start-date
column-field,end-date
column-field,entry-date
column-field,field
column-field,dataset
column-field,start-date
column-field,resource
column-field,column
column,column
column,dataset
column,end-date
column,endpoint
column,entry-date
column,field
column,resource
column,start-date
combine,dataset
combine,end-date
combine,endpoint
combine,entry-date
combine,field
combine,resource
combine,separator
combine,start-date
common-land-and-village-green,categories
common-land-and-village-green,common-land-and-village-green
common-land-and-village-green,documentation-url
common-land-and-village-green,end-date
common-land-and-village-green,entity
common-land-and-village-green,entry-date
common-land-and-village-green,geography
common-land-and-village-green,geometry
common-land-and-village-green,legislation
common-land-and-village-green,name
common-land-and-village-green,notes
common-land-and-village-green,organisation
common-land-and-village-green,point
common-land-and-village-green,prefix
common-land-and-village-green,reference
common-land-and-village-green,start-date
company,end-date
company,entity
company,entry-date
company,name
company,notes
company,prefix
company,reference
company,start-date
company,twitter
company,website
company,wikidata
company,wikipedia
concat,end-date
concat,entry-date
concat,endpoint
concat,field
concat,fields
concat,dataset
concat,resource
concat,separator
concat,start-date
conservation-area-document-type,description
conservation-area-document-type,end-date
conservation-area-document-type,entity
conservation-area-document-type,entry-date
conservation-area-document-type,name
conservation-area-document-type,notes
conservation-area-document-type,prefix
conservation-area-document-type,reference
conservation-area-document-type,start-date
conservation-area-document,conservation-area
conservation-area-document,description
conservation-area-document,document-type
conservation-area-document,document-url
conservation-area-document,documentation-url
conservation-area-document,end-date
conservation-area-document,entity
conservation-area-document,entry-date
conservation-area-document,name
conservation-area-document,notes
conservation-area-document,organisation
conservation-area-document,prefix
conservation-area-document,reference
conservation-area-document,start-date
conservation-area,designation-date
conservation-area,document-url
conservation-area,documentation-url
conservation-area,end-date
conservation-area,entity
conservation-area,entry-date
conservation-area,geometry
conservation-area,legislation
conservation-area,name
conservation-area,notes
conservation-area,organisation
conservation-area,point
conservation-area,prefix
conservation-area,reference
conservation-area,start-date
contaminated-land,categories
contaminated-land,contaminated-land
contaminated-land,documentation-url
contaminated-land,end-date
contaminated-land,entity
contaminated-land,entry-date
contaminated-land,geography
contaminated-land,geometry
contaminated-land,legislation
contaminated-land,name
contaminated-land,notes
contaminated-land,organisation
contaminated-land,point
contaminated-land,prefix
contaminated-land,reference
contaminated-land,start-date
contribution-funding-status,description
contribution-funding-status,end-date
contribution-funding-status,entity
contribution-funding-status,entry-date
contribution-funding-status,name
contribution-funding-status,notes
contribution-funding-status,prefix
contribution-funding-status,reference
contribution-funding-status,start-date
contribution-purpose,description
contribution-purpose,developer-agreement-type
contribution-purpose,end-date
contribution-purpose,entity
contribution-purpose,entry-date
contribution-purpose,name
contribution-purpose,notes
contribution-purpose,prefix
contribution-purpose,reference
contribution-purpose,start-date
control-of-major-accident-hazards-site,categories
control-of-major-accident-hazards-site,control-of-major-accident-hazards-site
control-of-major-accident-hazards-site,documentation-url
control-of-major-accident-hazards-site,end-date
control-of-major-accident-hazards-site,entity
control-of-major-accident-hazards-site,entry-date
control-of-major-accident-hazards-site,geography
control-of-major-accident-hazards-site,geometry
control-of-major-accident-hazards-site,legislation
control-of-major-accident-hazards-site,name
control-of-major-accident-hazards-site,notes
control-of-major-accident-hazards-site,organisation
control-of-major-accident-hazards-site,point
control-of-major-accident-hazards-site,prefix
control-of-major-accident-hazards-site,reference
control-of-major-accident-hazards-site,start-date
convert,end-date
convert,endpoint
convert,entry-date
convert,parameters
convert,dataset
convert,plugin
convert,resource
convert,start-date
converted-resource,dataset
converted-resource,elapsed
converted-resource,end-date
converted-resource,entry-date
converted-resource,exception
converted-resource,resource
converted-resource,start-date
converted-resource,status
datapackage-dataset,datapackage
datapackage-dataset,dataset
datapackage-dataset,end-date
datapackage-dataset,entry-date
datapackage-dataset,start-date
datapackage,datapackage
datapackage,description
datapackage,end-date
datapackage,entry-date
datapackage,name
datapackage,start-date
datapackage,text
dataset-field,dataset
dataset-field,end-date
dataset-field,entry-date
dataset-field,field
dataset-field,field-dataset
dataset-field,guidance
dataset-field,hint
dataset-field,start-date
dataset-resource,end-date
dataset-resource,entry-date
dataset-resource,dataset
dataset-resource,entity-count
dataset-resource,entry-count
dataset-resource,line-count
dataset-resource,mime-type
dataset-resource,internal-path
dataset-resource,internal-mime-type
dataset-resource,resource
dataset-resource,start-date
dataset-schema,dataset
dataset-schema,end-date
dataset-schema,entry-date
dataset-schema,schema
dataset-schema,start-date
dataset,attribution
dataset,collection
dataset,consideration
dataset,dataset
dataset,description
dataset,end-date
dataset,entry-date
dataset,github-discussion
dataset,key-field
dataset,entity-minimum
dataset,entity-maximum
dataset,licence
dataset,name
dataset,paint-options
dataset,plural
dataset,phase
dataset,prefix
dataset,realm
dataset,replacement-dataset
dataset,start-date
dataset,text
dataset,themes
dataset,typology
dataset,version
dataset,wikidata
dataset,wikipedia
datatype,datatype
datatype,end-date
datatype,entry-date
datatype,name
datatype,start-date
datatype,text
default-value,dataset
default-value,end-date
default-value,endpoint
default-value,entry-date
default-value,entry-number
default-value,field
default-value,resource
default-value,start-date
default-value,value
default,dataset
default,default-field
default,end-date
default,endpoint
default,entry-date
default,entry-number
default,field
default,resource
default,start-date
design-code-area-type,description
design-code-area-type,end-date
design-code-area-type,entity
design-code-area-type,entry-date
design-code-area-type,name
design-code-area-type,notes
design-code-area-type,prefix
design-code-area-type,reference
design-code-area-type,start-date
design-code-area,description
design-code-area,design-code
design-code-area,design-code-area-type
design-code-area,design-code-rules
design-code-area,documentation-url
design-code-area,end-date
design-code-area,entity
design-code-area,entry-date
design-code-area,geometry
design-code-area,name
design-code-area,notes
design-code-area,organisation
design-code-area,point
design-code-area,prefix
design-code-area,reference
design-code-area,start-date
design-code-characteristic,end-date
design-code-characteristic,entity
design-code-characteristic,entry-date
design-code-characteristic,name
design-code-characteristic,notes
design-code-characteristic,description
design-code-characteristic,prefix
design-code-characteristic,reference
design-code-characteristic,start-date
design-code-rule-category,description
design-code-rule-category,design-code-characteristic
design-code-rule-category,end-date
design-code-rule-category,entity
design-code-rule-category,entry-date
design-code-rule-category,name
design-code-rule-category,notes
design-code-rule-category,prefix
design-code-rule-category,reference
design-code-rule-category,start-date
design-code-rule,description
design-code-rule,design-code
design-code-rule,design-code-rule-categories
design-code-rule,documentation-url
design-code-rule,document-url
design-code-rule,end-date
design-code-rule,entity
design-code-rule,entry-date
design-code-rule,name
design-code-rule,notes
design-code-rule,organisation
design-code-rule,prefix
design-code-rule,reference
design-code-rule,start-date
design-code-status,end-date
design-code-status,entity
design-code-status,entry-date
design-code-status,name
design-code-status,notes
design-code-status,description
design-code-status,prefix
design-code-status,reference
design-code-status,start-date
design-code,description
design-code,design-code-status
design-code,document-url
design-code,documentation-url
design-code,end-date
design-code,entity
design-code,entry-date
design-code,name
design-code,notes
design-code,organisation
design-code,prefix
design-code,reference
design-code,start-date
developer-agreement-contribution,amount
developer-agreement-contribution,contribution-purpose
developer-agreement-contribution,developer-agreement
developer-agreement-contribution,developer-agreement-contribution
developer-agreement-contribution,end-date
developer-agreement-contribution,entity
developer-agreement-contribution,entry-date
developer-agreement-contribution,name
developer-agreement-contribution,notes
developer-agreement-contribution,organisation
developer-agreement-contribution,prefix
developer-agreement-contribution,reference
developer-agreement-contribution,start-date
developer-agreement-contribution,units
developer-agreement-transaction,amount
developer-agreement-transaction,contribution-funding-status
developer-agreement-transaction,developer-agreement-contribution
developer-agreement-transaction,developer-agreement-transaction
developer-agreement-transaction,end-date
developer-agreement-transaction,entity
developer-agreement-transaction,entry-date
developer-agreement-transaction,name
developer-agreement-transaction,notes
developer-agreement-transaction,organisation
developer-agreement-transaction,prefix
developer-agreement-transaction,reference
developer-agreement-transaction,start-date
developer-agreement-transaction,units
developer-agreement-type,description
developer-agreement-type,end-date
developer-agreement-type,entity
developer-agreement-type,entry-date
developer-agreement-type,name
developer-agreement-type,notes
developer-agreement-type,prefix
developer-agreement-type,reference
developer-agreement-type,start-date
developer-agreement,developer-agreement
developer-agreement,developer-agreement-type
developer-agreement,document-url
developer-agreement,end-date
developer-agreement,entity
developer-agreement,entry-date
developer-agreement,name
developer-agreement,notes
developer-agreement,organisation
developer-agreement,planning-application
developer-agreement,prefix
developer-agreement,reference
developer-agreement,start-date
development-corporation,company
development-corporation,end-date
development-corporation,entity
development-corporation,entry-date
development-corporation,local-planning-authority
development-corporation,name
development-corporation,notes
development-corporation,opendatacommunities-uri
development-corporation,organisation
development-corporation,parliament-thesaurus
development-corporation,prefix
development-corporation,reference
development-corporation,start-date
development-corporation,statistical-geography
development-corporation,twitter
development-corporation,website
development-corporation,wikidata
development-corporation,wikipedia
development-metric,end-date
development-metric,entity
development-metric,entry-date
development-metric,name
development-metric,notes
development-metric,prefix
development-metric,reference
development-metric,start-date
development-plan-boundary-type,end-date
development-plan-boundary-type,entity
development-plan-boundary-type,entry-date
development-plan-boundary-type,name
development-plan-boundary-type,notes
development-plan-boundary-type,prefix
development-plan-boundary-type,reference
development-plan-boundary-type,start-date
development-plan-boundary-type,description
development-plan-boundary,development-plan-boundary-type
development-plan-boundary,end-date
development-plan-boundary,entity
development-plan-boundary,entry-date
development-plan-boundary,name
development-plan-boundary,organisation
development-plan-boundary,geometry
development-plan-boundary,point
development-plan-boundary,notes
development-plan-boundary,description
development-plan-boundary,prefix
development-plan-boundary,reference
development-plan-boundary,start-date
development-plan-document-type,description
development-plan-document-type,end-date
development-plan-document-type,entity
development-plan-document-type,entry-date
development-plan-document-type,name
development-plan-document-type,notes
development-plan-document-type,prefix
development-plan-document-type,reference
development-plan-document-type,start-date
development-plan-document,description
development-plan-document,development-plan
development-plan-document,document-type
development-plan-document,document-url
development-plan-document,documentation-url
development-plan-document,end-date
development-plan-document,entity
development-plan-document,entry-date
development-plan-document,name
development-plan-document,notes
development-plan-document,organisation
development-plan-document,prefix
development-plan-document,reference
development-plan-document,start-date
development-plan-event,end-date
development-plan-event,entity
development-plan-event,entry-date
development-plan-event,name
development-plan-event,notes
development-plan-event,description
development-plan-event,prefix
development-plan-event,reference
development-plan-event,start-date
development-plan-geography-type,end-date
development-plan-geography-type,entity
development-plan-geography-type,entry-date
development-plan-geography-type,name
development-plan-geography-type,notes
development-plan-geography-type,prefix
development-plan-geography-type,reference
development-plan-geography-type,start-date
development-plan-geography-type,description
development-plan-geography,development-plan-geography-type
development-plan-geography,end-date
development-plan-geography,entity
development-plan-geography,entry-date
development-plan-geography,name
development-plan-geography,geometry
development-plan-geography,point
development-plan-geography,notes
development-plan-geography,description
development-plan-geography,prefix
development-plan-geography,reference
development-plan-geography,start-date
development-plan-status,end-date
development-plan-status,entity
development-plan-status,entry-date
development-plan-status,name
development-plan-status,notes
development-plan-status,prefix
development-plan-status,reference
development-plan-status,start-date
development-plan-timetable,development-plan
development-plan-timetable,development-plan-event
development-plan-timetable,document-url
development-plan-timetable,documentation-url
development-plan-timetable,end-date
development-plan-timetable,entity
development-plan-timetable,entry-date
development-plan-timetable,event-date
development-plan-timetable,name
development-plan-timetable,notes
development-plan-timetable,organisation
development-plan-timetable,prefix
development-plan-timetable,reference
development-plan-timetable,start-date
development-plan-type,end-date
development-plan-type,entity
development-plan-type,entry-date
development-plan-type,name
development-plan-type,notes
development-plan-type,prefix
development-plan-type,reference
development-plan-type,start-date
development-plan,adopted-date
development-plan,description
development-plan,development-plan-type
development-plan,documentation-url
development-plan,document-url
development-plan,end-date
development-plan,entity
development-plan,entry-date
development-plan,development-plan-boundary
development-plan,name
development-plan,notes
development-plan,organisations
development-plan,period-end-date
development-plan,period-start-date
development-plan,prefix
development-plan,reference
development-plan,start-date
development-policy-area,development-policies
development-policy-area,document-url
development-policy-area,documentation-url
development-policy-area,end-date
development-policy-area,entity
development-policy-area,entry-date
development-policy-area,geometry
development-policy-area,name
development-policy-area,notes
development-policy-area,organisation
development-policy-area,point
development-policy-area,prefix
development-policy-area,reference
development-policy-area,start-date
development-policy-category,end-date
development-policy-category,entity
development-policy-category,entry-date
development-policy-category,name
development-policy-category,notes
development-policy-category,prefix
development-policy-category,reference
development-policy-category,start-date
development-policy-metric,development-metric
development-policy-metric,development-policy
development-policy-metric,end-date
development-policy-metric,entity
development-policy-metric,entry-date
development-policy-metric,name
development-policy-metric,notes
development-policy-metric,period-end-date
development-policy-metric,period-start-date
development-policy-metric,prefix
development-policy-metric,reference
development-policy-metric,start-date
development-policy-metric,value
development-policy,description
development-policy,development-plan-document
development-policy,development-policy-categories
development-policy,end-date
development-policy,entity
development-policy,entry-date
development-policy,name
development-policy,notes
development-policy,organisation
development-policy,prefix
development-policy,reference
development-policy,start-date
document-type,category
document-type,description
document-type,end-date
document-type,entity
document-type,entry-date
document-type,name
document-type,notes
document-type,prefix
document-type,reference
document-type,start-date
document,description
document,document-types
document,document-url
document,end-date
document,entity
document,entry-date
document,name
document,notes
document,organisations
document,prefix
document,reference
document,start-date
educational-establishment,end-date
educational-establishment,entity
educational-establishment,entry-date
educational-establishment,educational-establishment-number
educational-establishment,educational-establishment-status
educational-establishment,educational-establishment-type
educational-establishment,local-authority-district
educational-establishment,name
educational-establishment,notes
educational-establishment,open-date
educational-establishment,organisation
educational-establishment,point
educational-establishment,prefix
educational-establishment,reference
educational-establishment,school-capacity
educational-establishment,start-date
educational-establishment,uprn
educational-establishment,website-url
educational-establishment,ward
educational-establishment,GeoX
educational-establishment,GeoY
employment-allocation,categories
employment-allocation,documentation-url
employment-allocation,employment-allocation
employment-allocation,end-date
employment-allocation,entity
employment-allocation,entry-date
employment-allocation,geography
employment-allocation,geometry
employment-allocation,legislation
employment-allocation,name
employment-allocation,notes
employment-allocation,organisation
employment-allocation,point
employment-allocation,prefix
employment-allocation,reference
employment-allocation,start-date
endpoint,datasets
endpoint,documentation-url
endpoint,end-date
endpoint,endpoint
endpoint,endpoint-url
endpoint,entry-date
endpoint,parameters
endpoint,plugin
endpoint,start-date
entity-organisation,dataset
entity-organisation,end-date
entity-organisation,entry-date
entity-organisation,entity-maximum
entity-organisation,entity-minimum
entity-organisation,organisation
entity-organisation,start-date
entity,dataset
entity,end-date
entity,entity
entity,entry-date
entity,geojson
entity,geometry
entity,geometry-geom
entity,json
entity,name
entity,organisation-entity
entity,point-geom
entity,point
entity,prefix
entity,reference
entity,start-date
entity,typology
expectation-issue,expectation-result
expectation-issue,scope
expectation-issue,message
expectation-issue,dataset
expectation-issue,organisation
expectation-issue,table-name
expectation-issue,field-name
expectation-issue,row-id
expectation-issue,rows
expectation-issue,row
expectation-issue,value
expectation-issue,entry-date
expectation-issue,start-date
expectation-issue,end-date
expectation-result,expectation-result
expectation-result,passed
expectation-result,message
expectation-result,severity
expectation-result,responsibility
expectation-result,checkpoint
expectation-result,data-name
expectation-result,entry-date
expectation-result,start-date
expectation-result,end-date
fact-resource,end-date
fact-resource,fact
fact-resource,entry-date
fact-resource,entry-number
fact-resource,priority
fact-resource,resource
fact-resource,start-date
fact,end-date
fact,entity
fact,fact
fact,field
fact,entry-date
fact,priority
fact,reference-entity
fact,start-date
fact,value
field,cardinality
field,dataset
field,datatype
field,description
field,end-date
field,entry-date
field,field
field,guidance
field,hint
field,name
field,parent-field
field,replacement-field
field,start-date
field,text
field,typology
field,uri-template
field,wikidata-property
filter,dataset
filter,end-date
filter,endpoint
filter,entry-date
filter,entry-number
filter,field
filter,pattern
filter,resource
filter,start-date
flood-risk-level,end-date
flood-risk-level,entity
flood-risk-level,entry-date
flood-risk-level,name
flood-risk-level,notes
flood-risk-level,prefix
flood-risk-level,reference
flood-risk-level,start-date
flood-risk-level,description
flood-risk-type,end-date
flood-risk-type,entity
flood-risk-type,entry-date
flood-risk-type,name
flood-risk-type,notes
flood-risk-type,prefix
flood-risk-type,reference
flood-risk-type,start-date
flood-risk-type,description
flood-risk-zone,end-date
flood-risk-zone,entity
flood-risk-zone,entry-date
flood-risk-zone,flood-risk-type
flood-risk-zone,flood-risk-level
flood-risk-zone,geometry
flood-risk-zone,notes
flood-risk-zone,organisation
flood-risk-zone,point
flood-risk-zone,prefix
flood-risk-zone,reference
flood-risk-zone,start-date
flood-storage-area,end-date
flood-storage-area,entity
flood-storage-area,entry-date
flood-storage-area,geometry
flood-storage-area,notes
flood-storage-area,organisation
flood-storage-area,point
flood-storage-area,prefix
flood-storage-area,reference
flood-storage-area,start-date
forest-inventory,end-date
forest-inventory,entity
forest-inventory,entry-date
forest-inventory,forest-inventory-category
forest-inventory,geometry
forest-inventory,interpreted-forest-type
forest-inventory,notes
forest-inventory,organisation
forest-inventory,point
forest-inventory,prefix
forest-inventory,reference
forest-inventory,start-date
geography,categories
geography,documentation-url
geography,end-date
geography,entity
geography,entry-date
geography,geography
geography,geometry
geography,legislation
geography,name
geography,notes
geography,organisation
geography,point
geography,prefix
geography,reference
geography,start-date
government-organisation,addressbase-custodian
government-organisation,billing-authority
government-organisation,company
government-organisation,end-date
government-organisation,entity
government-organisation,entry-date
government-organisation,name
government-organisation,notes
government-organisation,opendatacommunities-uri
government-organisation,parliament-thesaurus
government-organisation,prefix
government-organisation,reference
government-organisation,start-date
government-organisation,statistical-geography
government-organisation,twitter
government-organisation,website
government-organisation,website-url
government-organisation,wikidata
government-organisation,wikipedia
green-belt-core,end-date
green-belt-core,entity
green-belt-core,entry-date
green-belt-core,name
green-belt-core,notes
green-belt-core,prefix
green-belt-core,reference
green-belt-core,start-date
green-belt-core,wikidata
green-belt-core,wikipedia
green-belt,end-date
green-belt,entity
green-belt,entry-date
green-belt,geometry
green-belt,green-belt-core
green-belt,local-authority-district
green-belt,name
green-belt,notes
green-belt,organisation
green-belt,prefix
green-belt,reference
green-belt,start-date
guardianship-site-and-english-heritage-site,categories
guardianship-site-and-english-heritage-site,documentation-url
guardianship-site-and-english-heritage-site,end-date
guardianship-site-and-english-heritage-site,entity
guardianship-site-and-english-heritage-site,entry-date
guardianship-site-and-english-heritage-site,geography
guardianship-site-and-english-heritage-site,geometry
guardianship-site-and-english-heritage-site,guardianship-site-and-english-heritage-site
guardianship-site-and-english-heritage-site,legislation
guardianship-site-and-english-heritage-site,name
guardianship-site-and-english-heritage-site,notes
guardianship-site-and-english-heritage-site,organisation
guardianship-site-and-english-heritage-site,point
guardianship-site-and-english-heritage-site,prefix
guardianship-site-and-english-heritage-site,reference
guardianship-site-and-english-heritage-site,start-date
gypsy-and-traveller-site,categories
gypsy-and-traveller-site,documentation-url
gypsy-and-traveller-site,end-date
gypsy-and-traveller-site,entity
gypsy-and-traveller-site,entry-date
gypsy-and-traveller-site,geography
gypsy-and-traveller-site,geometry
gypsy-and-traveller-site,gypsy-and-traveller-site
gypsy-and-traveller-site,legislation
gypsy-and-traveller-site,name
gypsy-and-traveller-site,notes
