datatype,Datatype,,datatype
default-value,Pipeline default value,provide a default value for a missing or empty field,
default,Pipeline default field,Take a missing field default value from another field,
design-code-area-type,Design code area type,,
design-code-area,Design code area,,
design-code-characteristic,Design code characteristic,,
design-code-rule-category,Design code rule category,,
design-code-rule,Design code rule,the set of design code rules affecting a design code area,
design-code-status,Design code status,,
design-code,Design code,,
developer-agreement-contribution,Developer agreement contribution,,
developer-agreement-transaction,Developer agreement transaction,,
developer-agreement-type,Developer agreement type,,
developer-agreement,Developer agreement,,
development-corporation,Development corporation,,
development-metric,Development metric,The types of measurement used as a development policy metric,
development-plan-boundary-type,Development plan boundary type,A type of boundary covered by the development plan,
development-plan-boundary,Development plan boundary,A boundary that a development plan covers,
development-plan-document-type,Development plan document type,The types of documents published for a development plan,
development-plan-document,Development plan document,,
development-plan-event,Development plan event,The different event types in a development plan timetable,
development-plan-geography-type,Development plan geography type,A type of geography that a development plan covers,
development-plan-geography,Development plan geography,A geography that a development plan covers,
development-plan-status,Development plan status,The different statuses a plan can have,
development-plan-timetable,Development plan timetable,The expected timetable for the stages a plan will go through,
development-plan-type,Development plan type,,
development-plan,Development plan,,
development-policy-area,Development policy area,,
development-policy-category,Development policy category,,
development-policy-metric,Development policy metric,Metrics associated with a development policy,
development-policy,Development policy,,
document-type,Document type,,
document,Document,,
educational-establishment,Educational establishments,,
employment-allocation,Employment allocation,,
endpoint,Endpoint,,endpoint
entity-organisation,Entity organisation,The organisation responsible for managing a range of entities.,entity
entity,Entity,a data item,entity
expectation-issue,Expectation issue,Issues found checking expecatations,
expectation-result,Expectation result,Results from checking expectations,expectation-result
fact-resource,Fact resource,the provenance of a fact,
fact,Fact,a field and its value for an entity,fact
field,Field,,field
filter,Pipeline filter,Filter entries,
flood-risk-level,Flood risk level,,
flood-risk-type,Flood risk type,,
flood-risk-zone,Flood risk zone,Area identified as being at risk of flooding from rivers or the sea,
flood-storage-area,Flood storage area,"Areas that act as a balancing reservoir, storage basin or balancing pond for flood control",
forest-inventory,Forest inventory,"All forest and woodland area over 0.5 hectare with a minimum of 20% canopy cover, or the potential to achieve it",
geography,Geography,,
government-organisation,Government organisation,,
green-belt-core,Green belt core,,
green-belt,Green belt,,
guardianship-site-and-english-heritage-site,Guardianship site and English heritage site,,
gypsy-and-traveller-site,Gypsy and traveller site,,
heritage-action-zone,Heritage action zone,,
heritage-at-risk,Heritage at risk,,
heritage-coast,Heritage coast,,
historic-non-designed-rural-landscape-local-landscape-area,Historic (non-designed) rural landscape/local landscape area,,
historic-stone-quarry,Historic stone quarry,,
housing-allocation,Housing allocation,,
hs2-safeguarded-area,HS2 safeguarded area,,
include-exclude,Include/Exclude,Include or exclude items from a set,include-exclude
infrastructure-funding-statement,Infrastructure funding statement,,
infrastructure-project-decision,Infrastructure project decision,The types of decision for infrastructure projects,
infrastructure-project-document-type,Infrastructure project document type,The types of document produced and published for infrastructure projects,
infrastructure-project-document,Infrastructure project document,The documents published and produced for a infrastructure project,
infrastructure-project-event,Infrastructure project event,The events that happen during the infrastructure projects stages,
infrastructure-project-log,Infrastructure project log,A log of events that happen during the infrastructure projects,
infrastructure-project-type,Infrastructure project type,The types of infrastructure projects,
infrastructure-project,Infrastructure project,An application for a infrastructure development,
internal-drainage-board,Internal drainage board,,
internal-drainage-district,Internal drainage district,,
intervention,Intervention,,intervention
issue-type,Issue type,types of issues with fields processing resources,issue-type
issue,Issue,issues with fields processing resources,
licence,Licence,,licence
listed-building-grade,Listed building grade,,
listed-building-outline,Listed building outline,boundary of a listed building,
listed-building,Listed building,,
local-area-requirements,Local area requirements,,
local-authority-district,Local authority district,,
local-authority-type,Local authority type,,
local-authority,Local authority,,
local-enterprise-partnership,Local Enterprise Partnership,,
local-green-space,Local green space,,
local-nature-recovery-strategy,Local nature recovery strategy,,
local-nature-reserve,Local nature reserve,,
local-plan-boundary,Local plan boundary,A boundary that a local plan covers,
local-plan-document,Local plan document,,
local-plan,Local plan,,
local-planning-authority,Local planning authority,,
local-resilience-forum-boundary,Local resilience forum boundary,,
local-resilience-forum,Local resilience forum,,
locally-listed-building,Locally listed building,"locally listed heritage assets, including buildings",
log,Collection log,,
london-square,London square,,
long-established-woodland,Long established woodland,,
long-protected-woodland,Long protected woodland,,
lookup,Pipeline lookup,Lookup entities,
main-river,Main river,,
metropolitan-open-land,Metropolitan open land,,
mineral-safeguarding-area,Mineral safeguarding area,,
national-nature-reserve,National nature reserve,,
national-park-authority,National park authority,,
national-park,National park,,
nature-improvement-area,Nature improvement area,,
neighbourhood-forum,Designated neighbourhood forum,,
non-designated-and-locally-listed-historic-asset,Non-designated and locally listed historic asset,,
non-designated-archeology-asset-of-national-importance,Non-designated archeology asset of national importance,,
nonprofit,Nonprofit organisation,,
nuclear-safety-zone,Nuclear safety zone,,
old-entity,Entity redirection,Redirect an entity or mark it as gone,old-entity
old-resource,Resource redirection,"Redirect a resource to a fixed version, or mark it as gone",old-resource
open-space,Open space,,
organisation-dataset,Organisation dataset,,
organisation,Organisation,,
ownership-status,Ownership status,,
parish,Civil parish,,
park-and-garden-grade,Park and garden grade,,
park-and-garden,Historic parks and gardens,,
passenger-transport-executive,Passenger transport executive,,
patch,Pipeline patch,Assert a field value during harmonise,
permitted-development-right-part,Permitted development right part,,
permitted-development-right,Permitted development right,,
phase,Phase,phase of development,
planning-application-category,Planning application category,"A planning application category is a high level categorisation of the type of planning application, such as ""householder"" or ""full planning application""",
planning-application-condition,Planning application condition,A record of which conditions apply to which planning applications,
planning-application-decision,Planning application decision,An application for planning permission,
planning-application-document,Planning application document,,
planning-application-log,Planning application log,The stages a planning application has gone through,
planning-application-status,Planning application status,A planning application status,
planning-application-type,Planning application type,A type of planning application,
planning-condition-purpose,Planning condition purpose,"The primary purpose of the condition, for example to restrict something",
planning-condition-target,Planning condition target,"The target of the condition, for example a property or site",
planning-condition-type,Planning condition type,"The type of the planning condition, for example the removal of permitted development rights",
planning-condition,Planning condition,A condition that is attached to planning permission,
planning-decision-type,Planning decision type,A type of planning decision,
planning-decision,Planning decision,A planning decision,
planning-development-category,Planning development category,Planning development category,
planning-permission-status,Planning permission status,,
planning-permission-type,Planning permission type,,
policy,Policy,,
prefix,CURIE prefix,,prefix
project-organisation,Project organisation,,
project-status,Project status,,project-status
project,Project,,project
proposed-ramsar-site,Proposed ramsar site,,
protected-land,Protected land,,
protected-view,Protected view,,
protected-wreck-site,Protected wreck site,,
provenance,Provenance,,provenance
provision-reason,Provision reason,The reason a dataset is provided by an organisation,provision-reason
provision-rule,Provision rule,Rules for the datasets an organisation is expected to priovide,provision-rule
provision,Provision,Datasets an organisation we expect an organisation to provide,
public-authority,Public authority,,
public-safety-zone-around-airport,Public safety zone around airport,,
ramsar,Ramsar site,,
realm,Phase,phase of development,realm
reference,Reference,Redirect a prefix and reference to an entity,
region,Region,,
regional-park-authority,Regional park authority,,
resource,Resource,An index of collected resources,resource
role-organisation-rule,Role organisation rule,Rules for the organisations with a role,reference
role-organisation,Role organisation,,
role,Role,,
safeguarded-aerodrome,Safeguarded aerodrome,,
safeguarded-military-explosives-site,Safeguarded military explosives site,,
safeguarded-wharf,Safeguarded wharf,,
safety-hazard-area,Safety hazard area,,
scheduled-monument,Scheduled monument,,
schema-field,Schema field,,
schema,Schema,,schema
self-and-custom-buildarea,Self and custom build area,,
severity,Severity,severity of a log message or issue,severity
site-category,Site category,,
site-of-special-scientific-interest,Site of special scientific interest,,
skip,Pipeline skip,Remove lines from a resource during normalise,
source,Source,,source
special-area-of-conservation,Special area of conservation,,
special-protection-area,Special protection area,,
specification-status,Specification status,status of a specification,specification-status
specification,Specification,,specification
street,Street,,
suitable-alternative-green-space,Suitable alternative green space,,
theme,Theme,,theme
title-boundary,Title boundary,,
transform,Pipeline transformation,,
transport-access-node,Public transport access node,All public transport access points where you can get on or off public transport,
transport-under-tcpa-route,Transport (under TCPA route),,
tree-preservation-order,Tree preservation order,,
tree-preservation-zone-type,Tree preservation zone type,Types of zone covered by the tree preservation order,
tree-preservation-zone,Tree preservation zone,An area covered by a tree preservation order,
tree,Tree,An individual tree,
typology,Typology,,typology
ward,Ward,Local areas that have been divided for voting purposes,
waste-authority,Waste disposal authority,,
wildbelt,Wildbelt,,
wildlife,Wildlife,,
world-heritage-site-buffer-zone,World heritage site buffer zone,,
world-heritage-site,World heritage site,,
