attribution,collection,consideration,dataset,description,end-date,entry-date,github-discussion,key-field,entity-minimum,entity-maximum,licence,name,paint-options,plural,phase,prefix,realm,replacement-dataset,start-date,text,themes,typology,version,wikidata,wikipedia
historic-england,historic-england,building-preservation-notices,building-preservation-notice,,,,,,2000000,2099999,ogl3,Building preservation notice,"{ ""colour"": ""#f944c7"" }",Building preservation notices,alpha,,dataset,,,"Local planning authorities can serve a Building Preservation Notice (BPN) on a building owner if they consider a building
is in danger of demolition or alteration in a way that might affect its special character.
BPN's take effect immediately, protecting the building for a limited time period, as if it were listed.

The local planning authority must make an application to [Historic England](https://historicengland.org.uk/)
to list the building at the same time that the BPN is served.

We expect to develop a data specification to help LPAs to publish their building preservation notices to supplement this data from Historic England.",development,geography,1.0,Q98785867,Listed_building#England_and_Wales
ons-boundary,built-up-area,built-up-areas,built-up-area,built-up areas equal to or greater than 20 hectares,,,63,,2500000,2699999,ogl3,Built up area,"{ ""colour"": ""#f47738"" }",Built up areas,beta,statistical-geography,dataset,,,Built up areas in England as provided by the ONS for the purposes of producing statistics.,housing,geography,1.0,,
crown-copyright,,,category,,,,,,2100000,2199999,ogl3,Category,,Categories,alpha,,dataset,,,,specification,category,1.0,,
crown-copyright,central-activities-zone,central-activty-zones,central-activities-zone,,,,,,2200000,2299999,ogl3,Central activities zone,,Central activities zones,beta,,dataset,,,"The [Greater London Authority](https://www.london.gov.uk/) (GLA) designates a central area of London with [implications for planning](https://www.london.gov.uk/what-we-do/planning/implementing-london-plan/london-plan-guidance-and-spgs/central-activities-zone)
This dataset combines data provided by the GLA with the boundary from the individual London boroughs.",development,geography,1.0,,
historic-england,historic-england,certificate-of-immunity,certificate-of-immunity,,,,,,2300000,2399999,ogl3,Certificate of immunity,"{ ""colour"": ""#D8760D"" }",Certificates of immunity,beta,,dataset,,,,heritage,geography,1.0,Q5065092,Certificate_of_Immunity_from_Listing
crown-copyright,,,checksum,Checksums of dataset files and other media,,,,checksum,,,ogl3,Checksum,,Checksums,alpha,,provenance,,,,specification,specification,1.0,,
crown-copyright,,coastal-change-management-areas,coastal-change-management-area,,,,,,2400000,2499999,ogl3,Coastal change management area,,Coastal change management areas,alpha,,dataset,,,,environment,geography,1.0,,
crown-copyright,,,cohort,,,,,cohort,,,ogl3,Project,,Cohorts,alpha,,specification,,,,specification,specification,1.0,,
crown-copyright,,,collection,A collection of resources collected from various sources,,,,collection,,,ogl3,Collection,,Collections,alpha,,specification,,,,specification,specification,1.0,,
crown-copyright,,,column-field,Log of resource columns mapped to dataset fields,,,,,,,ogl3,Column field,,Column fields,alpha,,provenance,,,"This table records the column names found in collected resources, and the field names they have been mapped to during processing.",specification,specification,1.0,,
crown-copyright,,,column,Map resource column name to dataset field,,,,column,,,ogl3,Pipeline column,,Pipeline columns,alpha,,pipeline,,,,specification;pipeline,pipeline,1.0,,
crown-copyright,,,combine,Combine a series of facts from multiple entries,,,,,,,ogl3,Pipeline combine facts,,Pipeline combine facts,alpha,,pipeline,,,,specification;pipeline,specification,1.0,,
crown-copyright,,common-land-and-village-greens,common-land-and-village-green,,,,,,2700000,2799999,ogl3,Common land and village green,,Common land and village greens,alpha,,dataset,,,,heritage,geography,1.0,Q2259176,Common_land
crown-copyright,,,company,,,,,,2800000,2899999,ogl3,Company,,Companies,alpha,,dataset,,,,administrative,organisation,1.0,,
crown-copyright,,,concat,Concatenate fields during the harmonise phase,,,,,,,ogl3,Pipeline concatenation,,Pipeline concatenations,alpha,,pipeline,,,,specification;pipeline,specification,1.0,,
crown-copyright,conservation-area,conservation-areas,conservation-area-document-type,,,,33,,4210000,4210999,ogl3,Conservation area document type,,Conservation area document types,beta,,dataset,,,,heritage,category,1.0,,
crown-copyright,conservation-area,conservation-areas,conservation-area-document,,,,33,,6300000,6399999,ogl3,Conservation area document,,Conservation area documents,beta,,dataset,,,,heritage,document,1.0,,
historic-england,conservation-area,conservation-areas,conservation-area,"Special architectural or historic interest, the character or appearance of which it is desirable to preserve or enhance",,,33,,44000000,44999999,ogl3,Conservation area,"{ ""colour"": ""#78AA00"" }",Conservation areas,beta,,dataset,,,"Local planning authorities are responsible for designating conservation areas, though [Historic England](https://historicengland.org.uk/) and the Secretary of State also have powers to create them.

This dataset also contains the boundaries of conservation areas from Historic England, as well as other data found on [data.gov.uk](https://www.data.gov.uk/search?q=conservation+area) and currently contains a number of duplicate areas we are working to remove.

We are also [working with a group of local planning authorities](/about/) to help them publish their conservation areas, and to develop a [data specification for conservation areas](https://www.digital-land.info/guidance/specifications/conservation-area).

Historic England provide [guidance](https://historicengland.org.uk/advice/your-home/owning-historic-property/conservation-area/) to help householders understand the implications of living in a conservation area for planning applications.",heritage,geography,3.0,Q5162904,Conservation_area_(United_Kingdom)
crown-copyright,,contaminated-land,contaminated-land,,,,,,16800000,16899999,ogl3,Contaminated land,,Contaminated land,alpha,,dataset,,,,environment,geography,1.0,,
crown-copyright,developer-contributions,developer-contributions,contribution-funding-status,,,,,,16900000,16999999,ogl3,Contribution funding status,,Contribution funding statuses,live,,dataset,,,,development,category,1.0,,
crown-copyright,developer-contributions,developer-contributions,contribution-purpose,,,,,,16200000,16299999,ogl3,Contribution purpose,,Contribution purposes,live,,dataset,,,,development,category,1.0,,
crown-copyright,,control-of-major-accident-and-hazard-sites,control-of-major-accident-hazards-site,,,,,,16300000,16399999,ogl3,Control of major accident hazards site,,Control of major accident hazards sites,alpha,,dataset,,,,development,geography,1.0,,
crown-copyright,,,convert,Convert a resource,,,,,,,ogl3,Pipeline convert,,Pipeline conversions,alpha,,pipeline,,,,specification;pipeline,specification,1.0,,
crown-copyright,,,converted-resource,Result of resource conversion,,,,,,,ogl3,Converted resource,,Converted resources,alpha,,specification,,,,specification,specification,1.0,,
crown-copyright,,,datapackage-dataset,Datasets included in a datapackage,,,,,17000000,17099999,ogl3,Data package dataset,,Data package datasets,alpha,,specification,,,,specification,specification,1.0,,
crown-copyright,,,datapackage,Collections of datasets,,,,datapackage,16500000,16599999,ogl3,Data package,,Data packages,alpha,,specification,,,,specification,specification,1.0,,
crown-copyright,,,dataset-field,,,,,,0,0,ogl3,Dataset field,,Dataset fields,alpha,,specification,,,,specification,specification,1.0,,
crown-copyright,,,dataset-resource,An index of resources in a dataset,,,,,,,ogl3,Dataset resource,,Dataset resources,alpha,,specification,,,,specification,specification,1.0,,
crown-copyright,,,dataset-schema,,,,,,16700000,16799999,ogl3,Dataset schema,,Dataset schemas,alpha,,specification,,,,specification,specification,1.0,,
crown-copyright,,,dataset,A collection of entities of the same type,,,,dataset,4000000,4099999,ogl3,Dataset,,Datasets,alpha,,specification,,,,specification,specification,1.0,Q1172284,Data_set
crown-copyright,,,datatype,,,,,datatype,4100000,4199999,ogl3,Datatype,,Datatypes,alpha,,specification,,,,specification,specification,1.0,,
crown-copyright,,,default-value,provide a default value for a missing or empty field,,,,,,,ogl3,Pipeline default value,,Pipleline default values,alpha,,pipeline,,,,specification;pipeline,pipeline,1.0,,
crown-copyright,,,default,Take a missing field default value from another field,,,,,,,ogl3,Pipeline default field,,Pipleline default fields,alpha,,pipeline,,,,specification;pipeline,pipeline,1.0,,
crown-copyright,design-code,design-codes,design-code-area-type,,,,27,,622500,622999,ogl3,Design code area type,,Design code area types,alpha,,dataset,,,,development,category,1.0,,
crown-copyright,design-code,design-codes,design-code-area,,,,27,,627000,639999,ogl3,Design code area,,Design code areas,alpha,,dataset,,,Geographical areas covered by a [design code](/dataset/design-code).,development,geography,3.0,,
crown-copyright,design-code,design-codes,design-code-characteristic,,,,27,,640000,640099,ogl3,Design code characteristic,,Design code characteristics,alpha,,dataset,,,,development,category,1.0,,
crown-copyright,design-code,design-codes,design-code-rule-category,,,,27,,640100,640999,ogl3,Design code rule category,,Design code rule categories,alpha,,dataset,,,,development,category,1.0,,
crown-copyright,design-code,design-codes,design-code-rule,the set of design code rules affecting a design code area,,,27,,8700000,8799999,ogl3,Design code rule,,Design code rules,alpha,,dataset,,,,heritage,policy,4.0,,
crown-copyright,design-code,design-codes,design-code-status,,,,27,,622000,622499,ogl3,Design code status,,Design code statuses,alpha,,dataset,,,,development,category,1.0,,
crown-copyright,design-code,design-codes,design-code,,,,27,,641000,699999,ogl3,Design code,,Design codes,alpha,,dataset,,,,development,policy,2.0,,
crown-copyright,developer-contributions,developer-contributions,developer-agreement-contribution,,,,34,,4300000,4399999,ogl3,Developer agreement contribution,,Developer agreement contributions,beta,,dataset,,,,development,metric,1.0,,
crown-copyright,developer-contributions,developer-contributions,developer-agreement-transaction,,,,34,,4400000,4499999,ogl3,Developer agreement transaction,,Developer agreement transactions,beta,,dataset,,,,development,metric,1.0,,
crown-copyright,developer-contributions,developer-contributions,developer-agreement-type,,,,34,,4500000,4599999,ogl3,Developer agreement type,,Developer agreement types,live,,dataset,,,,development,category,1.0,,
crown-copyright,developer-contributions,developer-contributions,developer-agreement,,,,34,,4600000,4699999,ogl3,Developer agreement,,Developer agreements,beta,,dataset,,,,development,document,1.0,,
crown-copyright,organisation,development-corporation,development-corporation,,,,,,4700000,4799999,ogl3,Development corporation,,Development corporations,beta,wikidata,dataset,,,"A development corporation may have powers to create development policies,
and make planning decisions for a [local planning authority](/dataset/local-planning-authority) area.
We keep and maintain this dataset to help us identify the organisations which provide planning and housing data.",administrative,organisation,1.0,Q5266682,Development_corporation
crown-copyright,,,development-metric,The types of measurement used as a development policy metric,,,,,4800000,4899999,ogl3,Development metric,,Development metrics,discovery,,dataset,,,,development,category,1.0,,
crown-copyright,,development-plans-and-timetables,development-plan-boundary-type,A type of boundary covered by the development plan,,2024-07-12,26,,3000000,3009999,ogl3,Development plan boundary type,,Development plan boundary types,alpha,,dataset,,,,development,category,1.0,,
crown-copyright,,development-plans-and-timetables,development-plan-boundary,A boundary that a development plan covers,,2024-07-12,26,,3010000,3099999,ogl3,Development plan boundary,,Development plan boundaries,alpha,,dataset,,,,development,geography,1.0,,
crown-copyright,,development-plans-and-timetables,development-plan-document-type,The types of documents published for a development plan,,2023-10-10,26,,5260000,5299999,ogl3,Development plan document type,,Development plan document types,alpha,,dataset,,,,development,category,1.0,,
crown-copyright,,development-plans-and-timetables,development-plan-document,,,,26,,4900000,4999999,ogl3,Development plan document,,Development plan documents,alpha,,dataset,,,,development,document,1.0,,
crown-copyright,,development-plans-and-timetables,development-plan-event,The different event types in a development plan timetable,,2023-09-14,26,,2900000,2999999,ogl3,Development plan event,,Development plan events,alpha,,dataset,,,,development,category,1.0,,
crown-copyright,,development-plans-and-timetables,development-plan-geography-type,A type of geography that a development plan covers,2024-07-12,2023-09-21,26,,0,0,ogl3,Development plan geography type,,Development plan geography types,alpha,,dataset,development-plan-boundary-type,,,development,category,1.0,,
crown-copyright,,development-plans-and-timetables,development-plan-geography,A geography that a development plan covers,2024-07-12,2023-09-19,26,,0,0,ogl3,Development plan geography,,Development plan geographies,alpha,,dataset,development-plan-boundary,,,development,geography,1.0,,
crown-copyright,,development-plans-and-timetables,development-plan-status,The different statuses a plan can have,2023-10-23,,26,,5000000,5099999,ogl3,Development plan status,,Development plan statuses,alpha,,dataset,,,,development,category,1.0,,
crown-copyright,,development-plans-and-timetables,development-plan-timetable,The expected timetable for the stages a plan will go through,,,26,,5100000,5199999,ogl3,Development plan timetable,,Development plan timetables,alpha,,dataset,,,,development,timetable,1.0,,
crown-copyright,,development-plans-and-timetables,development-plan-type,,,,26,,5200000,5259999,ogl3,Development plan type,,Development plan types,alpha,,dataset,,,,development,category,1.0,,
crown-copyright,,development-plans-and-timetables,development-plan,,,,26,,4200000,4209999,ogl3,Development plan,,Development plans,alpha,,dataset,,,,development,legal-instrument,4.0,Q5266783,Development_plan
crown-copyright,,local-plan-policies,development-policy-area,,,,,,5300000,5399999,ogl3,Development policy area,,Development policy areas,alpha,,dataset,,,,development,geography,1.0,,
crown-copyright,,local-plan-policies,development-policy-category,,,,,,5400000,5499999,ogl3,Development policy category,,Development policy categories,alpha,,dataset,,,,development,category,1.0,Q5962346,Classification_(general_theory)
crown-copyright,,local-plan-policies,development-policy-metric,Metrics associated with a development policy,,,,,5500000,5599999,ogl3,Development policy metric,,Development policy metrics,alpha,,dataset,,,,development,metric,1.0,,
crown-copyright,,local-plan-policies,development-policy,,,,,,5600000,5699999,ogl3,Development policy,,Development policies,alpha,,dataset,,,,development,policy,1.0,,
crown-copyright,document,,document-type,,,,,,5700000,5799999,ogl3,Document type,,Document types,beta,,dataset,,,,development,category,1.0,,
crown-copyright,,,document,,,,,,5800000,5899999,ogl3,Document,,Documents,alpha,,dataset,,,,development,document,1.0,Q49848,Document
crown-copyright,educational-establishment,educational-establishment,educational-establishment,,,2024-07-09,,,3100000,3499999,ogl3,Educational establishments,,Educational establishments,alpha,,dataset,,,,administrative,geography,2.0,,
crown-copyright,,employment-allocations,employment-allocation,,,,,,5900000,5999999,ogl3,Employment allocation,,Employment allocations,alpha,,dataset,,,,development,geography,1.0,,
crown-copyright,,,endpoint,,,,,endpoint,6000000,6099999,ogl3,Endpoint,,Endpoints,alpha,,collection,,,,specification,specification,1.0,,
crown-copyright,,,entity-organisation,The organisation responsible for managing a range of entities.,,,,entity,,,ogl3,Entity organisation,,Entity organisations,alpha,,entity,,,"This dataset assigns the organisation responsible for managing a single or range of entity numbers.

The entity ranges cannot overlap within this dataset.

Data from this organisation is more authorititive and taken in priority over data from other sources.

The organisation responsible for an entity is identified as a part of the data design process.",specification,entity,1.0,,
crown-copyright,,,entity,a data item,,,,entity,,,ogl3,Entity,,Entities,alpha,,provenance,,,,specification,entity,1.0,,
crown-copyright,,,expectation-issue,Issues found checking expecatations,,,,,,,ogl3,Expectation issue,,Expecation issues,alpha,,provenance,,,,specification,specification,1.0,,
crown-copyright,,,expectation-result,Results from checking expectations,,,,expectation-result,,,ogl3,Expectation result,,Expecation results,alpha,,provenance,,,,specification,specification,1.0,,
crown-copyright,,,fact-resource,the provenance of a fact,,,,,,,ogl3,Fact resource,,Fact resources,alpha,,provenance,,,,specification,value,1.1,,
crown-copyright,,,fact,a field and its value for an entity,,,,fact,0,0,ogl3,Fact,,Facts,alpha,,provenance,,,,specification,value,1.1,,
crown-copyright,,,field,,,,,field,6200000,6299999,ogl3,Field,,Fields,alpha,,provenance,,,,specification,specification,1.0,,
crown-copyright,,,filter,Filter entries,,,,,,,ogl3,Pipeline filter,,Pipeline filters,alpha,,pipeline,,,,specification;pipeline,specification,1.0,,
crown-copyright,flood-risk-zone,flood-risk-zones,flood-risk-level,,,,46,,6450000,6499999,ogl3,Flood risk level,,Flood risk levels,live,,dataset,,,,environment,category,2.0,,
crown-copyright,flood-risk-zone,flood-risk-zones,flood-risk-type,,,,46,,6400000,6449999,ogl3,Flood risk type,,Flood risk types,live,,dataset,,,,environment,category,2.0,,
crown-copyright,flood-risk-zone,flood-risk-zones,flood-risk-zone,Area identified as being at risk of flooding from rivers or the sea,,,46,,65000000,65999999,ogl3,Flood risk zone,,Flood risk zones,live,,dataset,,,"Flood zones are a guide produced by the Environment Agency to demonstrate the probability of river and sea flooding in areas across England. Flood zones are based on the likelihood of an area flooding, with flood zone 1 areas least likely to flood and flood zone 3 areas more likely to flood. 

The flood zones were produced to help developers, councils and communities understand the flood risks present in specific locations or regions. Despite being a very useful indicator of an area’s flood risk, the zones cannot tell you whether a location will definitely flood or to what severity.",environment,geography,1.0,,
crown-copyright,flood-storage-area,flood-storage-areas,flood-storage-area,"Areas that act as a balancing reservoir, storage basin or balancing pond for flood control",,2024-06-28,68,,521000,529999,ogl3,Flood storage area,,Flood storage areas,alpha,,dataset,,,,environment,geography,1.0,,
forestry-commission,,national-forest-inventory,forest-inventory,"All forest and woodland area over 0.5 hectare with a minimum of 20% canopy cover, or the potential to achieve it",,2024-07-05,84,,60000000,60999999,ogl3,Forest inventory,,Forest inventory,alpha,,dataset,,,,environment,geography,1.0,,
crown-copyright,,,geography,,,,,,6700000,6799999,ogl3,Geography,,Geographies,alpha,,dataset,,,,,geography,1.0,,
crown-copyright,organisation,,government-organisation,,,,,,6900000,6999999,ogl3,Government organisation,,"Government departments, agencies and public bodies",beta,government-organisation,dataset,,,"A selection of departments, agencies, public bodies, and teams [listed on GOV.UK](https://www.gov.uk/government/organisations).
This data originally came from the [government organisation register](https://www.data.gov.uk/dataset/0f669ee5-7382-4f6d-8bb3-5fd238716c3b/government-organisation-register).
We keep and maintain this dataset to help us identify the organisations which provide planning and housing data.",administrative,organisation,1.0,Q2500378,Departments_of_the_Government_of_the_United_Kingdom
crown-copyright,green-belt,greenbelt,green-belt-core,,,,45,,611000,611999,ogl3,Green belt core,,Green belt cores,beta,green-belt-core,dataset,,,A category used to collect [green belt](/dataset/green-belt) areas which surround an single urban area.,environment,category,1.0,Q2734873,Green_belt_(United_Kingdom)
os-open-data,green-belt,greenbelt,green-belt,,,,45,,610000,610999,ogl3,Green belt,"{ ""colour"": ""#85994b"" }",Green belt,beta,,dataset,,,"Boundaries for land designated by a local planning authority as being [green belt](https://www.gov.uk/guidance/green-belt),
grouped using the [greenbelt core](/dataset/greenbelt-core) category.
This data is compiled by the Department for Levelling Up, Housing and Communities for the purposes of gathering [green belt statistics](https://www.gov.uk/government/collections/green-belt-statistics).",environment,geography,1.0,Q2734873,Green_belt_(United_Kingdom)
crown-copyright,,,guardianship-site-and-english-heritage-site,,,,,,7200000,7299999,ogl3,Guardianship site and English heritage site,,Guardianship sites and English heritage sites,alpha,,dataset,,,,heritage,geography,1.0,,
crown-copyright,,gypsy-roma-traveller-sites,gypsy-and-traveller-site,,,,35,,7300000,7399999,ogl3,Gypsy and traveller site,,Gypsy and traveller sites,alpha,,dataset,,,,development,geography,1.0,Q74497345,
crown-copyright,,heritage-action-zone,heritage-action-zone,,,,,,7400000,7499999,ogl3,Heritage action zone,,Heritage action zones,alpha,,dataset,,,,heritage,geography,1.0,,
historic-england,historic-england,heritage-at-risk,heritage-at-risk,,,,,,7500000,7599999,ogl3,Heritage at risk,"{ ""colour"": ""#8D73AF"" }",Heritage at risk,beta,,dataset,,,The [Heritage at risk register](https://historicengland.org.uk/advice/heritage-at-risk/search-register/) is updated annually by [Historic England](https://historicengland.org.uk/).,heritage,geography,1.0,Q16983914,Heritage_at_Risk_Register
natural-england,heritage-coast,heritage-coast,heritage-coast,,,,,,7600000,7699999,ogl3,Heritage coast,"{ ""colour"": ""#912b88"" }",Heritage coast,beta,,dataset,,,A [heritage coast](https://www.gov.uk/government/publications/heritage-coasts-protecting-undeveloped-coast/heritage-coasts-definition-purpose-and-natural-englands-role) as defined by agreement between the relevant maritime local authorities and [Natural England](https://www.gov.uk/government/organisations/natural-england).,environment;heritage,geography,1.0,Q13125592,Heritage_coast
crown-copyright,,,historic-non-designed-rural-landscape-local-landscape-area,,,,,,7700000,7799999,ogl3,Historic (non-designed) rural landscape/local landscape area,,Historic (non-designed) rural landscape/local landscape areas,alpha,,dataset,,,,heritage,geography,1.0,,
crown-copyright,,historic-stone-quarry,historic-stone-quarry,,,,,,7800000,7899999,ogl3,Historic stone quarry,,Historic stone quarries,alpha,,dataset,,,,heritage,geography,1.0,,
crown-copyright,,,housing-allocation,,,,,,7900000,7999999,ogl3,Housing allocation,,Housing allocations,alpha,,dataset,,,,housing;monitoring,document,1.0,,
crown-copyright,,hs2-safeguarded-area,hs2-safeguarded-area,,,,,,8000000,8099999,ogl3,HS2 safeguarded area,,HS2 safeguarded areas,alpha,,dataset,,,,transport,geography,1.0,,
crown-copyright,,,include-exclude,Include or exclude items from a set,,,,include-exclude,7000,7099,ogl3,Include/Exclude,,Include/Excludes,alpha,,specification,,,,specification,specification,1.0,,
crown-copyright,infrastructure-funding-statement,infrastructure-funding-statements,infrastructure-funding-statement,,,,,,8100000,8199999,ogl3,Infrastructure funding statement,,Infrastructure funding statements,beta,,dataset,,,,development,document,3.0,,
crown-copyright,infrastructure-project,nationally-significant-infrastructure-projects,infrastructure-project-decision,The types of decision for infrastructure projects,,2023-09-13,,,11010000000,11019999999,ogl3,Infrastructure project decision,,Infrastructure project decisions,beta,,dataset,,,,development,category,1.0,,
crown-copyright,infrastructure-project,nationally-significant-infrastructure-projects,infrastructure-project-document-type,The types of document produced and published for infrastructure projects,,2023-09-13,,,11040000000,11049999999,ogl3,Infrastructure project document type,,Infrastructure project document types,beta,,dataset,,,,development,category,1.0,,
crown-copyright,infrastructure-project,nationally-significant-infrastructure-projects,infrastructure-project-document,The documents published and produced for a infrastructure project,,2023-09-13,,,11050000000,11069999999,ogl3,Infrastructure project document,,Infrastructure project documents,beta,,dataset,,,,development,document,1.0,,
crown-copyright,infrastructure-project,nationally-significant-infrastructure-projects,infrastructure-project-event,The events that happen during the infrastructure projects stages,,2023-09-13,,,11030000000,11039999999,ogl3,Infrastructure project event,,Infrastructure project events,beta,,dataset,,,,development,category,1.0,,
crown-copyright,infrastructure-project,nationally-significant-infrastructure-projects,infrastructure-project-log,A log of events that happen during the infrastructure projects,,2023-09-13,,,11070000000,11089999999,ogl3,Infrastructure project log,,Infrastructure project logs,beta,,dataset,,,,development,timetable,1.0,,
